mcm_score,gl_mcm_score
-0.001120369997806847,-0.0022098971530795097
-0.001133298734202981,-0.0022581510711461306
-0.001116913859732449,-0.002212625229731202
-0.0011394685134291649,-0.0022692610509693623
-0.0011158428387716413,-0.0022203167900443077
-0.0011451264144852757,-0.0022847414948046207
-0.00112112145870924,-0.0022152825258672237
-0.0011338121257722378,-0.0022386000491678715
-0.0011413989122956991,-0.00225490122102201
-0.0011448105797171593,-0.002277510240674019
-0.0011304396903142333,-0.002234024927020073
-0.0011490299366414547,-0.0022864420898258686
-0.001136291422881186,-0.0022573021706193686
-0.0010993947507813573,-0.002194236731156707
-0.0011112698120996356,-0.002194475382566452
-0.0011380707146599889,-0.002254163147881627
-0.0011191812809556723,-0.0022123351227492094
-0.0011432181345298886,-0.002252609934657812
-0.001159351086243987,-0.002279734704643488
-0.0011101613054051995,-0.0022161295637488365
-0.0011302233906462789,-0.0022697162348777056
-0.0010862511117011309,-0.002210694132372737
-0.0011166664771735668,-0.0022348137572407722
-0.0010820893803611398,-0.0021795618813484907
-0.0010787518694996834,-0.00218485901132226
-0.0010977598140016198,-0.0022246590815484524
-0.0010664808796718717,-0.0021622697822749615
-0.0010652969358488917,-0.0021917177364230156
-0.0011029650922864676,-0.0022263280116021633
-0.001102265901863575,-0.002195538952946663
-0.0011191624216735363,-0.0022174990735948086
-0.0010772038949653506,-0.0021925836335867643
-0.0011630951194092631,-0.002312152413651347
-0.0010977709898725152,-0.0021985284984111786
-0.0010625466238707304,-0.002145776990801096
-0.00107824697624892,-0.0021777343936264515
-0.001087611890397966,-0.0022002169862389565
-0.0010985687840729952,-0.002188505604863167
-0.0011411439627408981,-0.0022618756629526615
-0.001105126808397472,-0.002202316652983427
-0.001099498476833105,-0.0022084983065724373
-0.001099351909942925,-0.002186423633247614
-0.0011101800482720137,-0.00222378084436059
-0.001085355062969029,-0.002173151122406125
-0.0011068376479670405,-0.002207594458013773
-0.0010884759249165654,-0.002183986362069845
-0.0011192024685442448,-0.0022184113040566444
-0.0010933735175058246,-0.0021918313577771187
-0.0011033270275220275,-0.0022009736858308315
-0.0010736256372183561,-0.0021880052518099546
-0.0011078531388193369,-0.0021997210569679737
-0.0011209615040570498,-0.0022311783395707607
-0.0010787504725158215,-0.0021655894815921783
-0.001090856734663248,-0.0021890834905207157
-0.0011667759390547872,-0.002326883841305971
-0.0011629427317529917,-0.00233280286192894
-0.0011015146737918258,-0.0021865414455533028
-0.0011056064395233989,-0.002228326164186001
-0.001085457974113524,-0.0021857614628970623
-0.0010967511916533113,-0.002216105815023184
-0.0011025064159184694,-0.002219044603407383
-0.001061757910065353,-0.0021803188137710094
-0.0010888666147366166,-0.0021910606883466244
-0.0010898966575041413,-0.0021974891424179077
-0.0010883951326832175,-0.0022033131681382656
-0.0010784226469695568,-0.0021729629952460527
-0.0010586827993392944,-0.0021607154048979282
-0.001094232895411551,-0.00223304471001029
-0.0010977332713082433,-0.0022075471933931112
-0.0010951709700748324,-0.00218680826947093
-0.0010933794546872377,-0.002207753714174032
-0.0011010223533958197,-0.0022114492021501064
-0.0011122426949441433,-0.0022281159181147814
-0.0010984590044245124,-0.002214813604950905
-0.001167077454738319,-0.0022674789652228355
-0.001122422399930656,-0.0022319951094686985
-0.0011055241338908672,-0.0022040444891899824
-0.0011162839364260435,-0.0022234846837818623
-0.0011743447976186872,-0.002293617930263281
-0.0010892919963225722,-0.0021940702572464943
-0.001077950233593583,-0.00217744754627347
-0.0010839118622243404,-0.0021633682772517204
-0.0010700012790039182,-0.0021704090759158134
-0.0010787562932819128,-0.0021776058711111546
-0.001076522865332663,-0.0021754170302301645
-0.0011171965161338449,-0.002223576419055462
-0.0011027053697034717,-0.002223773393779993
-0.0010856419103220105,-0.0021919929422438145
-0.0011051847832277417,-0.0022312155924737453
-0.001083923620171845,-0.0022067404352128506
-0.0011154820676892996,-0.002225810196250677
-0.0011104093864560127,-0.0022195400670170784
-0.0011024089762941003,-0.0022147081326693296
-0.0010959911160171032,-0.0022193389013409615
-0.0010956594487652183,-0.0022179540246725082
-0.0011094686342403293,-0.0022227761801332235
-0.0011618887074291706,-0.0023085379507392645
-0.001080074580386281,-0.0021740759257227182
-0.0011066935257986188,-0.002211082959547639
-0.0011224520858377218,-0.002225165721029043
-0.0011236951686441898,-0.00223142234608531
-0.0010835134889930487,-0.0021904450841248035
-0.00109870673622936,-0.0022153686732053757
-0.0011124878656119108,-0.002197562949731946
-0.0011599770514294505,-0.002275364240631461
-0.0011354450834915042,-0.0022513645235449076
-0.0011133399093523622,-0.002212140243500471
-0.001090141129679978,-0.0022150850854814053
-0.001084637944586575,-0.0021820806432515383
-0.001074792817234993,-0.002194853499531746
-0.0010801655007526278,-0.0021790694445371628
-0.001136367442086339,-0.0022757237311452627
-0.0010646358132362366,-0.0021720463410019875
-0.001164561603218317,-0.0022974826861172915
-0.0011002487735822797,-0.0021935550030320883
-0.001122442539781332,-0.0022232255432754755
-0.0011537786340340972,-0.0022832141257822514
-0.0010957011254504323,-0.0022295741364359856
-0.001089792582206428,-0.0022098678164184093
-0.0011081310221925378,-0.002231542021036148
-0.0010725172469392419,-0.0021592071279883385
-0.0010946999536827207,-0.002190589439123869
-0.001113323145546019,-0.002211551181972027
-0.001106825890019536,-0.002209549769759178
-0.0011068187886849046,-0.0022033951245248318
-0.0011557649122551084,-0.0023187899496406317
-0.0010794661939144135,-0.00216645747423172
-0.0011066796723753214,-0.002208694349974394
-0.0010835551656782627,-0.002210529986768961
-0.0011101264972239733,-0.002205212600529194
-0.0011125103337690234,-0.0022121723741292953
-0.0010908098192885518,-0.002194784115999937
-0.0011052183108404279,-0.002208803314715624
-0.0010749236680567265,-0.002160231815651059
-0.0010711344657465816,-0.0021600595209747553
-0.001098328735679388,-0.0022149677388370037
-0.0010698287514969707,-0.0021689138375222683
-0.001097587519325316,-0.0022062521893531084
-0.0010734308743849397,-0.002159495372325182
-0.0011156912660226226,-0.002213368657976389
-0.001074029947631061,-0.0021739876829087734
-0.0011007345747202635,-0.0022172564640641212
-0.0011316215386614203,-0.002260759938508272
-0.0011371042346581817,-0.002272819634526968
-0.001138949184678495,-0.0022573773749172688
-0.0011227430077269673,-0.0022333799861371517
-0.0011081044794991612,-0.0022311415523290634
-0.0010984569089487195,-0.0022110044956207275
-0.0011018742807209492,-0.0022019785828888416
-0.0011046479921787977,-0.00220320513471961
-0.0011357027105987072,-0.0022585452534258366
-0.0011301471386104822,-0.0022482704371213913
-0.0011308395769447088,-0.002256186679005623
-0.0010818879818543792,-0.0021899822168052197
-0.001138555584475398,-0.002259381813928485
-0.0011153316590934992,-0.002215656219050288
-0.001107953255996108,-0.002204479184001684
-0.001123826834373176,-0.002217432949692011
-0.0011349242413416505,-0.002247292548418045
-0.0011256391881033778,-0.002246436197310686
-0.0011152734514325857,-0.002233799546957016
-0.001091097597964108,-0.0021874390076845884
-0.0011050411267206073,-0.002223353134468198
-0.0011250174138695002,-0.002258530119433999
-0.0011303398059681058,-0.0022284388542175293
-0.0011562422150745988,-0.0022802099119871855
-0.0011427020654082298,-0.002256546402350068
-0.001103245303966105,-0.0022164294496178627
-0.0011437726207077503,-0.002257782267406583
-0.0010702491272240877,-0.0021496000699698925
-0.0011347244726493955,-0.0022654877975583076
-0.0011326754465699196,-0.002248643897473812
-0.0011098055401816964,-0.002211604733020067
-0.0011211424134671688,-0.002245799172669649
-0.0011349712731316686,-0.0022464084904640913
-0.0011205571936443448,-0.0022125733084976673
-0.001135397469624877,-0.0022362247109413147
-0.0011444271076470613,-0.0022730797063559294
-0.00115291029214859,-0.0022650836035609245
-0.0011355180758982897,-0.002259219763800502
-0.0011787076946347952,-0.0023009316064417362
-0.001145436312071979,-0.002273760735988617
-0.0011181362206116319,-0.0022229186724871397
-0.0010983090614899993,-0.0022088130936026573
-0.0011251511750742793,-0.0022667234297841787
-0.0011256731813773513,-0.0022514150477945805
-0.001133649842813611,-0.002240676898509264
-0.0011194461258128285,-0.002239758614450693
-0.0011393121676519513,-0.0022464387584477663
-0.0011136613320559263,-0.0022069578990340233
-0.0011018934892490506,-0.0022292251233011484
-0.0011180744040757418,-0.0022342342417687178
-0.0011002214159816504,-0.0022129504941403866
-0.0011151935905218124,-0.002224378287792206
-0.0011332352878525853,-0.002252714242786169
-0.001112115103751421,-0.0022246006410568953
-0.001105790608562529,-0.0022155651822686195
-0.0011354567250236869,-0.0022420743480324745
-0.0011091906344518065,-0.002237664069980383
-0.0011317699681967497,-0.002251683734357357
-0.0010955723701044917,-0.002189044374972582
-0.0011228686198592186,-0.0022368277423083782
-0.0011534533696249127,-0.002281010150909424
-0.0011585238389670849,-0.0022791405208408833
-0.0011281234910711646,-0.0022275825031101704
-0.0011120525887236,-0.0022423244081437588
-0.0011286769295111299,-0.00225527654401958
-0.0011240579187870026,-0.002232191152870655
-0.001120835542678833,-0.002228568773716688
-0.0011203382164239883,-0.002211496699601412
-0.0010964133543893695,-0.0022212706971913576
-0.0011360617354512215,-0.0022617438808083534
-0.001120639150030911,-0.0022384407930076122
-0.0011305349180474877,-0.0022344128228724003
-0.0011177724227309227,-0.002228077035397291
-0.0011337717296555638,-0.002235755091533065
-0.0011005776468664408,-0.002210847567766905
-0.0011059497483074665,-0.0022447328083217144
-0.001112937810830772,-0.002221739385277033
-0.001121105276979506,-0.0022502769716084003
-0.0011419516522437334,-0.002250413876026869
-0.001120812608860433,-0.0022270672488957644
-0.0011919275857508183,-0.0023171119391918182
-0.0011056559160351753,-0.002202398143708706
-0.0011295019648969173,-0.0022482099011540413
-0.001111330697312951,-0.0022088205441832542
-0.0010876812739297748,-0.0021777506917715073
-0.0011040751123800874,-0.0022228965535759926
-0.0011258410522714257,-0.0022381197195500135
-0.0011704459320753813,-0.0022905077785253525
-0.0011708810925483704,-0.002310559619218111
-0.001092210179194808,-0.0021915072575211525
-0.0011273615527898073,-0.002233477309346199
-0.001160407206043601,-0.002271178411319852
-0.0011458750814199448,-0.002245883457362652
-0.001129638752900064,-0.002238673623651266
-0.0011532726930454373,-0.00228886934928596
-0.001095348154194653,-0.0022035667207092047
-0.0011218335712328553,-0.0022229873575270176
-0.0011098376708105206,-0.0022537929471582174
-0.0010851237457245588,-0.002198610920459032
-0.001121779903769493,-0.002235830994322896
-0.0011296432930976152,-0.0022361145820468664
-0.001100170542486012,-0.002232921775430441
-0.0011042094556614757,-0.0022166124545037746
-0.0011434454936534166,-0.0022594823967665434
-0.001089943223632872,-0.0021963303443044424
-0.0011000450467690825,-0.002217919332906604
-0.0011024076957255602,-0.0022196038626134396
-0.0011064837453886867,-0.0022288747131824493
-0.0010909541742876172,-0.002211987040936947
-0.0011574113741517067,-0.002280920511111617
-0.0011162132723256946,-0.002239688066765666
-0.0011158157140016556,-0.002228238619863987
-0.001134138205088675,-0.0022441281471401453
-0.0011330305133014917,-0.002270834054797888
-0.0011212773388251662,-0.002247357740998268
-0.0011192446108907461,-0.002266081515699625
-0.0011451930040493608,-0.0022735069505870342
-0.0011033200426027179,-0.002208913676440716
-0.0011025596177205443,-0.002212156541645527
-0.0011003859108313918,-0.002225439762696624
-0.0011569337220862508,-0.002281900029629469
-0.0011396607151255012,-0.002245765645056963
-0.0011306469095870852,-0.0022450308315455914
-0.001151137170381844,-0.0022528155241161585
-0.0011991705978289247,-0.0023230058141052723
-0.0011205504415556788,-0.00224653584882617
-0.0011504171416163445,-0.00227904599159956
-0.0011504007270559669,-0.002258176915347576
-0.0011512550991028547,-0.0022891524713486433
-0.0011380822397768497,-0.002255817176774144
-0.0010594013147056103,-0.0021669422276318073
-0.0011287216329947114,-0.002244406845420599
-0.0011223795590922236,-0.002237185835838318
-0.0011286623775959015,-0.0022547345142811537
-0.0011304070940241218,-0.00224249716848135
-0.0010913750156760216,-0.0021978276781737804
-0.0011114361695945263,-0.002246787305921316
-0.001075712963938713,-0.002178928814828396
-0.0011093615321442485,-0.0022167020943015814
-0.0011376338079571724,-0.0022825398482382298
-0.001111579011194408,-0.0022426056675612926
-0.0011083001736551523,-0.002215649001300335
-0.001106655108742416,-0.002205673372372985
-0.001144282054156065,-0.002258117776364088
-0.0011301159393042326,-0.0022584255784749985
-0.0011569480411708355,-0.0022819573059678078
-0.0011328269029036164,-0.0022463526111096144
-0.0011073340428993106,-0.0022311066277325153
-0.0011520935222506523,-0.002268146723508835
-0.001108462456613779,-0.0022115109022706747
-0.001136909006163478,-0.0022396747954189777
-0.0011409373255446553,-0.002248783130198717
-0.0011361343786120415,-0.0022652684710919857
-0.0011117190588265657,-0.0022317711263895035
-0.0011373909655958414,-0.002239493653178215
-0.0011455616913735867,-0.002261823508888483
-0.001141164219006896,-0.0022582842502743006
-0.0011553125223144889,-0.00231382017955184
-0.0011460173409432173,-0.0022631073370575905
-0.0011358282063156366,-0.0022518220357596874
-0.0011166672920808196,-0.002228389959782362
-0.001114485552534461,-0.0022177756763994694
-0.001075281761586666,-0.0021656802855432034
-0.0011266081128269434,-0.0022519645281136036
-0.001105002244003117,-0.0022188276052474976
-0.0011052610352635384,-0.002204735530540347
-0.001115678809583187,-0.0022274290677160025
-0.0011395158944651484,-0.0022523957304656506
-0.0011530559277161956,-0.0022759896237403154
-0.0011627578642219305,-0.002275968436151743
-0.0011039481032639742,-0.002194139873608947
-0.0010811691172420979,-0.0022006111685186625
-0.001119580352678895,-0.0022279443219304085
-0.0011166945332661271,-0.0022073874715715647
-0.0011357353068888187,-0.002274250378832221
-0.0011159415589645505,-0.0022141183726489544
-0.001126663526520133,-0.0022355327382683754
-0.0011515069054439664,-0.0022472222335636616
-0.001093563623726368,-0.0022064652293920517
-0.0011338450713083148,-0.0022562225349247456
-0.0011148413177579641,-0.002220821799710393
-0.001117031672038138,-0.0022453409619629383
-0.00107390817720443,-0.0021850732155144215
-0.001153282355517149,-0.002254621358588338
-0.001124741742387414,-0.0022652889601886272
-0.001084103249013424,-0.002193399239331484
-0.001106248120777309,-0.002231182996183634
-0.0011293774005025625,-0.0022498038597404957
-0.0011245680507272482,-0.002232643775641918
-0.0011215552221983671,-0.002256489358842373
-0.0011247450020164251,-0.002222297713160515
-0.001109086791984737,-0.0022290265187621117
-0.001106281764805317,-0.002230024430900812
-0.0011529311304911971,-0.002261177636682987
-0.0011319533223286271,-0.0022697551175951958
-0.0011152890510857105,-0.0022531424183398485
-0.0011189456563442945,-0.0022528874687850475
-0.0011170655488967896,-0.0022448706440627575
-0.001113635953515768,-0.0022333981469273567
-0.0011125061428174376,-0.002234277781099081
-0.0011484550777822733,-0.002267632633447647
-0.001126258634030819,-0.002251822967082262
-0.0011285789078101516,-0.0022584819234907627
-0.0011383156524971128,-0.0022654251661151648
-0.0011310133850201964,-0.0022583059035241604
-0.0011141705326735973,-0.0022401302121579647
-0.0010864612413570285,-0.002197213238105178
-0.0011457105865702033,-0.002247631549835205
-0.0011374237947165966,-0.0022648312151432037
-0.001126726157963276,-0.002254041377454996
-0.0011210679076611996,-0.002263892674818635
-0.0011393057648092508,-0.002277182415127754
-0.0011239983141422272,-0.0022694887593388557
-0.001135472091846168,-0.002251930069178343
-0.0010969815775752068,-0.0022254546638578176
-0.0010476878378540277,-0.0021592744160443544
-0.0011507587041705847,-0.002285472583025694
-0.0011395313777029514,-0.0022586050909012556
-0.00113254867028445,-0.002238956745713949
-0.001129376352764666,-0.0022609946317970753
-0.0011232574470341206,-0.002230195328593254
-0.0011182407615706325,-0.002214577281847596
-0.0011476486688479781,-0.002286647679284215
-0.0011288400273770094,-0.0022472625132650137
-0.0011236125137656927,-0.00224261824041605
-0.001133867190219462,-0.0022665613796561956
-0.0010964780813083053,-0.002205123659223318
-0.001110553159378469,-0.002225560834631324
-0.0011363684898242354,-0.0022430340759456158
-0.0011495724320411682,-0.002264860551804304
-0.0011146210599690676,-0.0022341120056807995
-0.0011352315777912736,-0.002261846326291561
-0.0011550303315743804,-0.002292065881192684
-0.001124326721765101,-0.0022394745610654354
-0.0011261809850111604,-0.0022227063309401274
-0.0011329000117257237,-0.0022566583938896656
-0.0011286078952252865,-0.00224058935418725
-0.0011119806440547109,-0.002217212924733758
-0.0011132176732644439,-0.0022186452988535166
-0.0011258783051744103,-0.0022596269845962524
-0.0011419757502153516,-0.0022473428398370743
-0.0011243338230997324,-0.002223918680101633
-0.0011207398492842913,-0.00223416555672884
-0.001130571123212576,-0.0022693246137350798
-0.001073138671927154,-0.002173607237637043
-0.0011156140826642513,-0.002228368539363146
-0.0011084830621257424,-0.0021985890343785286
-0.0011152592487633228,-0.0022143274545669556
-0.0011494241189211607,-0.002264847978949547
-0.0011015478521585464,-0.0021971643436700106
-0.0011039115488529205,-0.0022270996123552322
-0.0011052638292312622,-0.0022126261610537767
-0.001079430803656578,-0.0021777863148599863
-0.0010981649393215775,-0.0021897386759519577
-0.0010593209881335497,-0.002134127076715231
-0.0011203039903193712,-0.0022357897832989693
-0.0010836119763553143,-0.0021844832226634026
-0.0011172041995450854,-0.0022309322375804186
-0.001133170910179615,-0.002277251100167632
-0.001101029571145773,-0.0022048847749829292
-0.001064400072209537,-0.0021604730281978846
-0.0011042365804314613,-0.002222443465143442
-0.0011159902205690742,-0.002224824856966734
-0.0011443467810750008,-0.00225583603605628
-0.0010727285407483578,-0.0021898052655160427
-0.0010828482918441296,-0.0021803737618029118
-0.0011178015265613794,-0.002235520165413618
-0.001081538270227611,-0.002180322539061308
-0.0011048357700929046,-0.0022295075468719006
-0.0011209136573597789,-0.0022345371544361115
-0.001084427465684712,-0.002172638662159443
-0.0010989145375788212,-0.002218283247202635
-0.0010561652015894651,-0.0021467518527060747
-0.0010897881584241986,-0.0021885931491851807
-0.001129050855524838,-0.002262165304273367
-0.0010909665143117309,-0.002196791348978877
-0.0011003285180777311,-0.002215441782027483
-0.0011128026526421309,-0.0022282458376139402
-0.0010887873359024525,-0.0021909051574766636
-0.0010978075442835689,-0.0022040256299078465
-0.0011395126348361373,-0.0022528660483658314
-0.0010971432784572244,-0.0022119292989373207
-0.0011149774072691798,-0.0022481323685497046
-0.0011141421273350716,-0.0022147181443870068
-0.0011035463539883494,-0.002203708980232477
-0.0011104062432423234,-0.002224746160209179
-0.001094684936106205,-0.0021992027759552
-0.0010795994894579053,-0.002185887424275279
-0.0010772441746667027,-0.0021755313500761986
-0.0011159115238115191,-0.0022177956998348236
-0.0010939824860543013,-0.0021758065558969975
-0.0010843819472938776,-0.002186679746955633
-0.00109780952334404,-0.0022172494791448116
-0.0011041898978874087,-0.0022134087048470974
-0.0010719986166805029,-0.002158538904041052
-0.0011345871025696397,-0.0022513794247061014
-0.0010871278354898095,-0.002188907004892826
-0.0011196625418961048,-0.0022311480715870857
-0.0010930219432339072,-0.002190110506489873
-0.0011181104928255081,-0.0022182934917509556
-0.001110641984269023,-0.0022237389348447323
-0.0011027524014934897,-0.0022171358577907085
-0.0010880980407819152,-0.00219729240052402
-0.0010818296577781439,-0.0021705718245357275
-0.001114731072448194,-0.0022342647425830364
-0.0010905270464718342,-0.0022062365896999836
-0.0011602368904277682,-0.002271725796163082
-0.001079781330190599,-0.002176308073103428
-0.0011284634238108993,-0.0022357311099767685
-0.0011273083509877324,-0.002235841704532504
-0.0011603134917095304,-0.0022627487778663635
-0.0011111234780400991,-0.0022220397368073463
-0.0011446760036051273,-0.0022585494443774223
-0.0011299580801278353,-0.0022297194227576256
-0.001100903027690947,-0.0022109721321612597
-0.001127706142142415,-0.0022395309060811996
-0.0011307693785056472,-0.002244670642539859
-0.001125254901126027,-0.0022277412936091423
-0.0011188818607479334,-0.0022451963741332293
-0.0011071766493842006,-0.002234267769381404
-0.001096472842618823,-0.0022100210189819336
-0.0010861558839678764,-0.002193905645981431
-0.001116461935453117,-0.002252599224448204
-0.0011322612408548594,-0.002235358115285635
-0.0010699756676331162,-0.0021998039446771145
-0.0011012929026037455,-0.0021961131133139133
-0.001124870148487389,-0.0022146948613226414
-0.0011115127708762884,-0.0022237126249819994
-0.0011013193288818002,-0.00220894580706954
-0.0010938678169623017,-0.0021914001554250717
-0.001125225448049605,-0.002239106222987175
-0.0011198653373867273,-0.0022209184244275093
-0.0010988777503371239,-0.0022206981666386127
-0.0011512129567563534,-0.0022571685258299112
-0.0011084700236096978,-0.0022130385041236877
-0.0010973048629239202,-0.002199447713792324
-0.0011027584550902247,-0.0022191538009792566
-0.001111639547161758,-0.002200864255428314
-0.001137472572736442,-0.0022513074800372124
-0.001142973080277443,-0.002257782034575939
-0.001130941673181951,-0.0022373064421117306
-0.001131333876401186,-0.00222165510058403
-0.0011153285158798099,-0.0022130832076072693
-0.0011329053668305278,-0.002254934050142765
-0.0011645574122667313,-0.0022720806300640106
-0.0011438773944973946,-0.0022634901106357574
-0.001115074846893549,-0.002227063989266753
-0.0010896744206547737,-0.002175413304939866
-0.0010615630308166146,-0.002169160172343254
-0.0011023352853953838,-0.002207072451710701
-0.0011026303982362151,-0.0022111213766038418
-0.0011767331743612885,-0.002299903891980648
-0.0011302561033517122,-0.002243977040052414
-0.001125157461501658,-0.002228738274425268
-0.0011011328315362334,-0.002191446255892515
-0.0011013929033651948,-0.0022054058499634266
-0.0010929439449682832,-0.0021823765709996223
-0.0010998749639838934,-0.0022086878307163715
-0.001142177265137434,-0.0022496278397738934
-0.0010844911448657513,-0.0021953885443508625
-0.0010805316269397736,-0.0021886490285396576
-0.0011315124575048685,-0.0022631194442510605
-0.0010704973246902227,-0.002151272725313902
-0.0010849040700122714,-0.00218929722905159
-0.001097812200896442,-0.0021894932724535465
-0.0011295103468000889,-0.0022524320520460606
-0.001106192939914763,-0.0022199368104338646
-0.001098841312341392,-0.002204388380050659
-0.001115540973842144,-0.0022070640698075294
-0.0011201889719814062,-0.002223591785877943
-0.0011057164520025253,-0.0022010519169270992
-0.0011345549719408154,-0.0022466578520834446
-0.0010904226219281554,-0.0021959589794278145
-0.0011061468394473195,-0.002198426518589258
-0.0011535841040313244,-0.0022539240308105946
-0.0010872220154851675,-0.0021830140613019466
-0.0010943172965198755,-0.0021835812367498875
-0.0010994205949828029,-0.002226433716714382
-0.0010851570405066013,-0.0021819383837282658
-0.0011237792205065489,-0.002209842437878251
-0.0010680200066417456,-0.0021860385313630104
-0.0011061441618949175,-0.0021960316225886345
-0.001137658953666687,-0.0022489142138510942
-0.0010919603519141674,-0.002196947578340769
-0.001079121488146484,-0.0021745781414210796
-0.0011118572438135743,-0.002233341336250305
-0.0011037066578865051,-0.0021863062866032124
-0.001091419835574925,-0.0021780706010758877
-0.00105350895319134,-0.0021541081368923187
-0.0010971875162795186,-0.002213963307440281
-0.001144028501585126,-0.0022475796286016703
-0.0010830071987584233,-0.0021737762726843357
-0.0010906090028584003,-0.0022057779133319855
-0.0010736422846093774,-0.0021719045471400023
-0.001089308992959559,-0.0021881782449781895
-0.0010915338061749935,-0.002207223093137145
-0.0010757503332570195,-0.002168022096157074
-0.0010708734625950456,-0.0021804370917379856
-0.0011208074865862727,-0.0022302260622382164
-0.0011176826665177941,-0.00222716829739511
-0.0011135723907500505,-0.0022063679061830044
-0.001104517257772386,-0.002197443740442395
-0.0010965546825900674,-0.0021848443429917097
-0.0010887731332331896,-0.0021852750796824694
-0.00113647838588804,-0.0022423602640628815
-0.0010577668435871601,-0.0021444950252771378
-0.001094847684726119,-0.00218951259739697
-0.0010551579762250185,-0.002150601241737604
-0.001098395325243473,-0.002199784852564335
-0.0011203013127669692,-0.002233430976048112
-0.0011095383670181036,-0.0021978546865284443
-0.0011216930579394102,-0.0022223442792892456
-0.0010677672689780593,-0.002162408549338579
-0.001091820071451366,-0.002197404159232974
-0.0010961693478748202,-0.002194060478359461
-0.0011006626300513744,-0.00219425605610013
-0.0011013839393854141,-0.002200155984610319
-0.001115223509259522,-0.0022312854416668415
-0.0011177314445376396,-0.00220660911872983
-0.001113342004828155,-0.0022281715646386147
-0.0011067362502217293,-0.002200680784881115
-0.001079308451153338,-0.00218842807225883
-0.0010871870908886194,-0.0021869458723813295
-0.0011237540747970343,-0.0022467658855021
-0.001122316694818437,-0.002222997136414051
-0.0010983161628246307,-0.0021912576630711555
-0.0011195846600458026,-0.0022282933350652456
-0.0010810528183355927,-0.002173537854105234
-0.0010764667531475425,-0.0021773751359432936
-0.0011202774476259947,-0.0022267852909862995
-0.001101262285374105,-0.0022012246772646904
-0.0011134252417832613,-0.002226075157523155
-0.001088506542146206,-0.0021896432153880596
-0.001113091129809618,-0.0022264975123107433
-0.0011318031465634704,-0.0022435924038290977
-0.0011045790743082762,-0.002214608248323202
-0.0011354150483384728,-0.002237913431599736
-0.0010941765503957868,-0.00221890676766634
-0.0011368467239663005,-0.0022523789666593075
-0.001092885504476726,-0.0021920856088399887
-0.001108611118979752,-0.0022491926793009043
-0.0011233002878725529,-0.0022440338507294655
-0.0010994571493938565,-0.002221890725195408
-0.001100477995350957,-0.0022123921662569046
-0.001114584505558014,-0.0022173242177814245
-0.0011040905956178904,-0.0021989229135215282
-0.0011020295787602663,-0.0021993909031152725
-0.0011128297774121165,-0.00222265487536788
-0.0011143515584990382,-0.002223772695288062
-0.0010518894996494055,-0.0021480098366737366
-0.001097758999094367,-0.002202277071774006
-0.0011110594496130943,-0.00222012959420681
-0.0010904475348070264,-0.0021853968501091003
-0.001109536038711667,-0.0022262665443122387
-0.001133220735937357,-0.0022552425507456064
-0.0011392756132408977,-0.0022668626625090837
-0.0010884152725338936,-0.0022164827678352594
-0.001111136982217431,-0.0022017918527126312
-0.0011397066991776228,-0.002252504462376237
-0.0011385142570361495,-0.0022728147450834513
-0.0011009839363396168,-0.002214430831372738
-0.0010934312595054507,-0.0021804296411573887
-0.0011092278873547912,-0.0021983343176543713
-0.0011000112863257527,-0.0021834606304764748
-0.0011116802925243974,-0.00220403540879488
-0.0010716068791225553,-0.002154029905796051
-0.0011010541347786784,-0.0022050393745303154
-0.0011697444133460522,-0.002280651591718197
-0.0010928865522146225,-0.002192271174862981
-0.0011714334832504392,-0.00229786429554224
-0.0011395139154046774,-0.002249374520033598
-0.0010888729011639953,-0.002189525170251727
-0.0011019414523616433,-0.002213780302554369
-0.00112919753883034,-0.00224998127669096
-0.0010974782053381205,-0.0022046093363314867
-0.0011030472815036774,-0.002204329241067171
-0.0010865811491385102,-0.0021973070688545704
-0.0011192235397174954,-0.0022188150323927402
-0.0010853676358237863,-0.0021666837856173515
-0.0011177127016708255,-0.0022379648871719837
-0.001211852766573429,-0.002371016424149275
-0.0011316780000925064,-0.0022689364850521088
-0.001080644316971302,-0.0021960483863949776
-0.001083823968656361,-0.002174575813114643
-0.00114816811401397,-0.0022789225913584232
-0.001185901346616447,-0.0023484870325773954
-0.0011008699657395482,-0.0022159789223223925
-0.0011837725760415196,-0.002341239945963025
-0.001162343891337514,-0.002297435887157917
-0.0011918034870177507,-0.002363866427913308
-0.0011485157301649451,-0.002257252112030983
-0.0012129949172958732,-0.002364496700465679
-0.00110865687020123,-0.0022185426205396652
-0.0011366752441972494,-0.002236709464341402
-0.0011269779643043876,-0.002259685890749097
-0.0011861270759254694,-0.002341426908969879
-0.0011352049186825752,-0.0022675804793834686
-0.001114353770390153,-0.0022404303308576345
-0.0011657926952466369,-0.002325149020180106
-0.001168909016996622,-0.0023388885892927647
-0.0010872826678678393,-0.0022111302241683006
-0.0010941659566015005,-0.0021951389499008656
-0.0010991503950208426,-0.0022386121563613415
-0.001104917493648827,-0.0022649408783763647
-0.0011405822588130832,-0.0022969043347984552
-0.0011422995012253523,-0.002263431902974844
-0.0011601813603192568,-0.0022650875616818666
-0.0011256826110184193,-0.0022422426845878363
-0.0011331390123814344,-0.002239642199128866
-0.0011561538558453321,-0.002322608605027199
-0.0011316768359392881,-0.0022655008360743523
-0.0011494173668324947,-0.0023057935759425163
-0.0011546914465725422,-0.0022715358063578606
-0.0011127195321023464,-0.00227736565284431
