mcm_score,gl_mcm_score
-0.0011050732573494315,-0.0023675335105508566
-0.0011047085281461477,-0.0023710629902780056
-0.0010838147718459368,-0.0022953394800424576
-0.0010875294683501124,-0.002278669737279415
-0.0010773666435852647,-0.002387724118307233
-0.0011250864481553435,-0.0024003288708627224
-0.0010842358460649848,-0.0022857862059026957
-0.0011057829251512885,-0.002363565843552351
-0.0011309615802019835,-0.0024581332691013813
-0.0010993867181241512,-0.0023315218277275562
-0.0011044821003451943,-0.0023606945760548115
-0.0010836253641173244,-0.0023332913406193256
-0.0010972926393151283,-0.0024409894831478596
-0.0011333443690091372,-0.002430473454296589
-0.0011062811827287078,-0.0023909551091492176
-0.0011034882627427578,-0.0023766574449837208
-0.0010971259325742722,-0.002328269649296999
-0.0011416772613301873,-0.0024947861675173044
-0.001144137466326356,-0.002504655160009861
-0.0011106324382126331,-0.0023523159325122833
-0.0010704001178964972,-0.0022617760114371777
-0.0011437182547524571,-0.0024830743204802275
-0.0011066326405853033,-0.002407894004136324
-0.0011054700007662177,-0.0023847087286412716
-0.001092782593332231,-0.00230006012134254
-0.0011141463182866573,-0.0023688115179538727
-0.001107299467548728,-0.002388095948845148
-0.0010689531918615103,-0.0022684838622808456
-0.0011412915773689747,-0.0024426239542663097
-0.0011249252129346132,-0.0024063470773398876
-0.0010946081019937992,-0.0023683225736021996
-0.0011430155718699098,-0.002446155995130539
-0.001135924831032753,-0.002393188886344433
-0.001119207008741796,-0.0024240477941930294
-0.0011112563079223037,-0.002411746885627508
-0.0011266275541856885,-0.002421665471047163
-0.0011485905852168798,-0.002442161552608013
-0.0011231263633817434,-0.002396124415099621
-0.0011058051604777575,-0.0023566880263388157
-0.0010803184704855084,-0.002322370419278741
-0.0011133179068565369,-0.002402316778898239
-0.0011278787860646844,-0.0023984843865036964
-0.0011039427481591702,-0.00233215419575572
-0.0010645955335348845,-0.002390145091339946
-0.0010948118288069963,-0.00230614747852087
-0.0011548707261681557,-0.002485301112756133
-0.0010994905605912209,-0.0024168347008526325
-0.001117444015108049,-0.002382873557507992
-0.001065897522494197,-0.0022560996003448963
-0.0011150261852890253,-0.0024105003103613853
-0.0011047881562262774,-0.002348151057958603
-0.00109438830986619,-0.0023943549022078514
-0.0011008698493242264,-0.00234339851886034
-0.001112935715354979,-0.0023838612250983715
-0.0011284280335530639,-0.0024680625647306442
-0.0011146952165290713,-0.0024461247958242893
-0.0010721506550908089,-0.002364233834668994
-0.0010967581765726209,-0.0023659244179725647
-0.001078905421309173,-0.002417642157524824
-0.0010932994773611426,-0.002289439085870981
-0.0011358356568962336,-0.0024051261134445667
-0.0011464139679446816,-0.002437894232571125
-0.0011488511227071285,-0.002485870383679867
-0.0011042299447581172,-0.002417753916233778
-0.0010799801675602794,-0.0023846933618187904
-0.001081616384908557,-0.002321331761777401
-0.0011384588433429599,-0.002410154789686203
-0.0011069225147366524,-0.0023655924014747143
-0.0010699584381654859,-0.0022654624190181494
-0.001116929342970252,-0.0024806996807456017
-0.0010790008818730712,-0.002289328258484602
-0.0011263444321230054,-0.002418695017695427
-0.0011300609912723303,-0.002408918458968401
-0.001105175237171352,-0.0023845608811825514
-0.001108127529732883,-0.0023676524870097637
-0.0011378003982827067,-0.0024344194680452347
-0.001119130291044712,-0.00239205127581954
-0.0011014083866029978,-0.002334913704544306
-0.0011286895023658872,-0.0024080825969576836
-0.0010822552721947432,-0.0023606710601598024
-0.0011165061732754111,-0.0023849885910749435
-0.0010877683525905013,-0.002344920765608549
-0.0011033541522920132,-0.0024064555764198303
-0.001140425680205226,-0.0024523367173969746
-0.0011267982190474868,-0.00239194231107831
-0.0010860301554203033,-0.002381592057645321
-0.0011063719866797328,-0.0023910580202937126
-0.0010869605466723442,-0.002358443336561322
-0.0011378773488104343,-0.0024307765997946262
-0.0010933023877441883,-0.0023095724172890186
-0.0011013966286554933,-0.002369624562561512
-0.0010800736490637064,-0.0022773793898522854
-0.0010830172104761004,-0.0023907674476504326
-0.001072304672561586,-0.0022916144225746393
-0.0011117724934592843,-0.002447880804538727
-0.0010724464664235711,-0.002290091011673212
-0.0011371554573997855,-0.0023861308582127094
-0.0010910051641985774,-0.00239936588332057
-0.0011052705813199282,-0.0022997919004410505
-0.001108827069401741,-0.002425319515168667
-0.0011173918610438704,-0.002386497799307108
-0.0011104248696938157,-0.0024197744205594063
-0.0011031895410269499,-0.0024316846393048763
-0.0010651550255715847,-0.0023427000269293785
-0.001087758457288146,-0.002343469765037298
-0.0011284815846011043,-0.00242900219745934
-0.0010897343745455146,-0.002356648212298751
-0.0010961780790239573,-0.00229860027320683
-0.001093148603104055,-0.0023969821631908417
-0.0011286459630355239,-0.002411716151982546
-0.00107375078368932,-0.002252500504255295
-0.0010984442196786404,-0.0023581115528941154
-0.0011160317808389664,-0.0023877841886132956
-0.0011125564342364669,-0.0023646410554647446
-0.0010999010410159826,-0.00239115534350276
-0.001111550722271204,-0.0023581853602081537
-0.0011325968662276864,-0.002412401605397463
-0.0010760921286419034,-0.002233313862234354
-0.0011085688602179289,-0.0024246503598988056
-0.0011293903226032853,-0.0024353736080229282
-0.0010897748870775104,-0.002293060999363661
-0.0011179738212376833,-0.002423288533464074
-0.0011245199711993337,-0.0024341701064258814
-0.0011331781279295683,-0.002436700277030468
-0.0010997065110132098,-0.0023842891678214073
-0.0010944181121885777,-0.0023777810856699944
-0.0010874553117901087,-0.002342323772609234
-0.0011196961859241128,-0.0023854179307818413
-0.0011311048874631524,-0.002399969380348921
-0.001092450926080346,-0.00235563050955534
-0.0011140042915940285,-0.0024421082343906164
-0.0011312440037727356,-0.002397391479462385
-0.0011371029540896416,-0.0024409694597125053
-0.0011462768306955695,-0.002455881331115961
-0.001112358644604683,-0.0024391119368374348
-0.0010941666550934315,-0.0024058232083916664
-0.0011261040344834328,-0.0024174428544938564
-0.001119137043133378,-0.002403508173301816
-0.001123565947636962,-0.0024100455921143293
-0.0010952199809253216,-0.00233724364079535
-0.001147030503489077,-0.0024780756793916225
-0.0011383843375369906,-0.0024767606519162655
-0.0011076148366555572,-0.002342215972021222
-0.0011195004917681217,-0.0024181208573281765
-0.0010792497778311372,-0.0022593578323721886
-0.0010895204031839967,-0.0023143317084759474
-0.0011310643749311566,-0.0023978757672011852
-0.0011363823432475328,-0.0024269558489322662
-0.0011332432040944695,-0.0024537588469684124
-0.0010798720177263021,-0.00236444897018373
-0.001103652874007821,-0.0024559958837926388
-0.0011020819656550884,-0.0023315642029047012
-0.0011008114088326693,-0.0023991430643945932
-0.0011018812656402588,-0.0023427335545420647
-0.0011350354179739952,-0.0024164405185729265
-0.001126425457186997,-0.0024038050323724747
-0.0010851186234503984,-0.0022821160964667797
-0.0011085153091698885,-0.002355049829930067
-0.001119277672842145,-0.0023688743822276592
-0.0010830205865204334,-0.002358286874368787
-0.001090188859961927,-0.0023727910593152046
-0.0011243476765230298,-0.002431258326396346
-0.001111952238716185,-0.002380079124122858
-0.0011358594056218863,-0.0024976693093776703
-0.0011343021178618073,-0.002480859402567148
-0.0010793699184432626,-0.002311171032488346
-0.0011441318783909082,-0.00244692200794816
-0.0010749326320365071,-0.0022500352934002876
-0.0010902489302679896,-0.0023293355479836464
-0.0011293389834463596,-0.0023718420416116714
-0.0011279163882136345,-0.002430812455713749
-0.0010827349033206701,-0.00231825839728117
-0.001121638109907508,-0.0024143061600625515
-0.0011299267644062638,-0.002466918434947729
-0.0010856289882212877,-0.002262590453028679
-0.001112089492380619,-0.0023565602023154497
-0.0010935033205896616,-0.0023622503504157066
-0.0011231157695874572,-0.0024346017744392157
-0.0011175600811839104,-0.0023814993910491467
-0.001120384898968041,-0.0024097482673823833
-0.0011092914501205087,-0.002349523827433586
-0.0011147496988996863,-0.0023546270094811916
-0.0010854784632101655,-0.0023460632655769587
-0.0011126286117359996,-0.002331910189241171
-0.0011218591826036572,-0.002408163622021675
-0.0011036786017939448,-0.002313402947038412
-0.0011349777923896909,-0.002406323328614235
-0.0011026962893083692,-0.0023450390435755253
-0.0011185844196006656,-0.002499009482562542
-0.0010948085691779852,-0.0024219737388193607
-0.0011485774302855134,-0.002487370278686285
-0.0011280383914709091,-0.002459721639752388
-0.0010890474077314138,-0.0023392895236611366
-0.0010835051070898771,-0.0022498336620628834
-0.0011042715050280094,-0.002364358864724636
-0.0011029222514480352,-0.0024268808774650097
-0.0011365979444235563,-0.0024665049277246
-0.0010882399510592222,-0.002317443722859025
-0.001095714163966477,-0.002321472857147455
-0.0010879269102588296,-0.0023619290441274643
-0.0011414488544687629,-0.002455286681652069
-0.001110319048166275,-0.0024233022704720497
-0.001097039203159511,-0.002340469043701887
-0.0011131704086437821,-0.002404127037152648
-0.0011261230101808906,-0.0024318816140294075
-0.0010922299697995186,-0.002369280904531479
-0.001133850309997797,-0.002417441923171282
-0.0011106259189546108,-0.0023568603210151196
-0.0011177470441907644,-0.0024326134007424116
-0.0011299567995592952,-0.002421799348667264
-0.0011521420674398541,-0.002479685004800558
-0.001101232715882361,-0.0023774374276399612
-0.0011383076198399067,-0.0024391787592321634
-0.0011374767636880279,-0.0023981882259249687
-0.0011138489935547113,-0.0024134311825037003
-0.0010850660037249327,-0.0022944901138544083
-0.0011175889521837234,-0.002436660695821047
-0.0011234668781980872,-0.002382970182225108
-0.0011246907524764538,-0.0023932449985295534
-0.0010987644782289863,-0.0025126556865870953
-0.0010838203597813845,-0.002294067293405533
-0.0011152380611747503,-0.002354580443352461
-0.0010843841591849923,-0.0023414366878569126
-0.0011092759668827057,-0.0024337496142834425
-0.001112820697017014,-0.0024147508665919304
-0.0011239041341468692,-0.002414119429886341
-0.0011328742839396,-0.0024247346445918083
-0.0011080539552494884,-0.0023396515753120184
-0.0010993584292009473,-0.0024130912497639656
-0.0011245857458561659,-0.0023784777149558067
-0.0011071320623159409,-0.0024222396314144135
-0.0011090312618762255,-0.0023781005293130875
-0.0010922610526904464,-0.0023451410233974457
-0.0011350089916959405,-0.0024287253618240356
-0.0011375570902600884,-0.0024206412490457296
-0.0011233373079448938,-0.0024172035045921803
-0.0011134728556498885,-0.0023898035287857056
-0.0011315627489238977,-0.0024546324275434017
-0.0011094914516434073,-0.0024089061189442873
-0.0010942997178062797,-0.0023473002947866917
-0.0011163154849782586,-0.0024110539816319942
-0.001094224164262414,-0.0023679365403950214
-0.0011030698660761118,-0.002367551438510418
-0.0010953148594126105,-0.0023071328178048134
-0.0011078655952587724,-0.0024214456789195538
-0.0011306749656796455,-0.002427613828331232
-0.0010955155594274402,-0.002349184826016426
-0.0011005335254594684,-0.0023136353120207787
-0.0010950883151963353,-0.002321686130017042
-0.0010879716137424111,-0.002294501755386591
-0.001103289658203721,-0.002388558816164732
-0.0011069009779021144,-0.002385132946074009
-0.0011107358150184155,-0.0023872689343988895
-0.0011194281978532672,-0.0024262205697596073
-0.0010889528784900904,-0.0023579264525324106
-0.001106486888602376,-0.002399067161604762
-0.001121693174354732,-0.002475376706570387
-0.001126816845498979,-0.0024512498639523983
-0.0010718100238591433,-0.002291502198204398
-0.0010865672957152128,-0.0024474840611219406
-0.001106644980609417,-0.002349943621084094
-0.0011223627952858806,-0.0023969337344169617
-0.001133269746787846,-0.0024442672729492188
-0.001106778858229518,-0.002389128552749753
-0.0011023539118468761,-0.002340319799259305
-0.0011192732490599155,-0.0023963714484125376
-0.0011299927718937397,-0.0024340739473700523
-0.0011306479573249817,-0.002475148532539606
-0.001071855309419334,-0.002236135769635439
-0.0010955915786325932,-0.002365260384976864
-0.0011202867608517408,-0.0024302606470882893
-0.0010871111880987883,-0.002402859041467309
-0.0011061946861445904,-0.002395958174020052
-0.001110106473788619,-0.0024040713906288147
-0.0011098772520199418,-0.002327277325093746
-0.0010922928340733051,-0.00232728011906147
-0.001124909846112132,-0.002426356542855501
-0.0010980824008584023,-0.002366524189710617
-0.0010815717978402972,-0.002319389022886753
-0.001110645942389965,-0.0024294150061905384
-0.00113924709148705,-0.002466576173901558
-0.0010876565938815475,-0.00234186090528965
-0.0011198660358786583,-0.0023914328776299953
-0.0011262715561315417,-0.002402163576334715
-0.0010917822364717722,-0.002358770929276943
-0.0010879852343350649,-0.0023578875698149204
-0.0010969821596518159,-0.002297766972333193
-0.0010993756586685777,-0.0023101179394870996
-0.0011179387802258134,-0.0024636744055896997
-0.001103133661672473,-0.002392427297309041
-0.001090813078917563,-0.002309502102434635
-0.001109671895392239,-0.002359736245125532
-0.0011010862654075027,-0.0023847250267863274
-0.0010891379788517952,-0.002300624269992113
-0.001099666696973145,-0.002345186425372958
-0.0011243084445595741,-0.0024129885714501143
-0.0010899481130763888,-0.0023229275830090046
-0.001111999386921525,-0.0023968243040144444
-0.0010911456774920225,-0.002343557309359312
-0.0010982730891555548,-0.002335118129849434
-0.0011095277732238173,-0.002346724271774292
-0.0011178723070770502,-0.002364502754062414
-0.0011311335256323218,-0.0023827902041375637
-0.0010865466902032495,-0.002301542554050684
-0.001122795743867755,-0.002423039870336652
-0.0011456956854090095,-0.002463968936353922
-0.001109561650082469,-0.002388415392488241
-0.001099837594665587,-0.002394150011241436
-0.0011120245326310396,-0.0023848353885114193
-0.0011220178566873074,-0.002397206611931324
-0.0011162387672811747,-0.002415837487205863
-0.0011029787128791213,-0.0023422040976583958
-0.0010665971785783768,-0.0023193475790321827
-0.0010712664807215333,-0.0023381663486361504
-0.0011109482729807496,-0.0024173036217689514
-0.001096873776987195,-0.002425345592200756
-0.0011214114492759109,-0.0024768724106252193
-0.0010915454477071762,-0.0024031279608607292
-0.0011358712799847126,-0.002414439106360078
-0.0011047865264117718,-0.0024094590917229652
-0.0011271282564848661,-0.0024466468021273613
-0.001139158266596496,-0.002442751545459032
-0.001096333027817309,-0.002483284566551447
-0.001131520257331431,-0.002413863781839609
-0.001091449405066669,-0.00234474940225482
-0.001086551696062088,-0.002318671206012368
-0.0011194685939699411,-0.0024218906182795763
-0.001091802609153092,-0.00241543585434556
-0.001098571578040719,-0.0023658121936023235
-0.0011359913041815162,-0.0024448628537356853
-0.0011252501280978322,-0.0024112937971949577
-0.0011298639001324773,-0.002410226035863161
-0.0011029483284801245,-0.002412423025816679
-0.0010806237114593387,-0.0023392692673951387
-0.0011339423945173621,-0.0024649747647345066
-0.001076068845577538,-0.0023684371262788773
-0.0011141595896333456,-0.002438062336295843
-0.0010835727443918586,-0.0023563317954540253
-0.0011355055030435324,-0.002446446567773819
-0.0011249658418819308,-0.002566350856795907
-0.0011399670038372278,-0.0024372648913413286
-0.001101226545870304,-0.0024131517857313156
-0.0011247375514358282,-0.002387412590906024
-0.001097886124625802,-0.0023711463436484337
-0.001075892592780292,-0.002301230328157544
-0.0011475958162918687,-0.002450049389153719
-0.0011412561871111393,-0.0024636629968881607
-0.0011108660837635398,-0.0023503568954765797
-0.0011420701630413532,-0.0024387638550251722
-0.0011137847322970629,-0.002382745733484626
-0.0011200523003935814,-0.0024822710547596216
-0.0011046376312151551,-0.002359651029109955
-0.0010724873282015324,-0.0024240766651928425
-0.0010827170917764306,-0.002352037001401186
-0.0011216821148991585,-0.0023765554651618004
-0.0010977075435221195,-0.0023572049103677273
-0.0010769658256322145,-0.0023506442084908485
-0.0011275296565145254,-0.0023964201100170612
-0.001129299052990973,-0.002442533615976572
-0.001105991774238646,-0.002384880557656288
-0.001098650274798274,-0.0023827231489121914
-0.001134876161813736,-0.0024405932053923607
-0.001114223268814385,-0.00237138825468719
-0.0011383501114323735,-0.0024718637578189373
-0.001089358818717301,-0.002395870164036751
-0.001109917415305972,-0.002382576698437333
-0.0011159754358232021,-0.0024051207583397627
-0.0011438698275014758,-0.0024826452136039734
-0.0011432003229856491,-0.0024552755057811737
-0.001113087753765285,-0.002333320677280426
-0.0011112588690593839,-0.0023974941577762365
-0.0011148276971653104,-0.0023542935959994793
-0.0010965215042233467,-0.002376789692789316
-0.0011338372714817524,-0.002419590950012207
-0.0011173344682902098,-0.002383642829954624
-0.0010873025748878717,-0.002328710164874792
-0.001090277568437159,-0.0023492807522416115
-0.0011157451663166285,-0.0023781778290867805
-0.0010833150008693337,-0.00230585178360343
-0.0011247375514358282,-0.002434468362480402
-0.0011330839479342103,-0.002418636344373226
-0.0010715422686189413,-0.0023516821675002575
-0.0011122305877506733,-0.0024084008764475584
-0.0010981030063703656,-0.002337985672056675
-0.001091174897737801,-0.002368764253333211
-0.001079354900866747,-0.0022992324084043503
-0.0011154371313750744,-0.0023940205574035645
-0.0011025078129023314,-0.0023617600090801716
-0.00111308041960001,-0.0023860065266489983
-0.0011396361514925957,-0.002433950547128916
-0.0011405589757487178,-0.002460780553519726
-0.0010823445627465844,-0.0023563194554299116
-0.001098140492103994,-0.002382512204349041
-0.0011027170112356544,-0.002325225155800581
-0.0011288910172879696,-0.002460760995745659
-0.0011533356737345457,-0.002478195820003748
-0.0010936979670077562,-0.0023181624710559845
-0.0010808671358972788,-0.002361863385885954
-0.0011351939756423235,-0.002461104653775692
-0.0011182160815224051,-0.002412258181720972
-0.0011078922543674707,-0.002466825069859624
-0.0011203173780813813,-0.0024009202606976032
-0.0011081291595473886,-0.002402729820460081
-0.001098470645956695,-0.0023614997044205666
-0.0011503403075039387,-0.0024596918374300003
-0.001126640010625124,-0.0024011984933167696
-0.0011399071663618088,-0.0024210051633417606
-0.001123460242524743,-0.0024203157518059015
-0.0010995403863489628,-0.002349996007978916
-0.001127229304984212,-0.002391668502241373
-0.0010877482127398252,-0.0023846281692385674
-0.0011173227103427052,-0.0024314539041370153
-0.001118244370445609,-0.0023773806169629097
-0.0011334028095006943,-0.0024399971589446068
-0.0011469227029010653,-0.0024452931247651577
-0.00110677070915699,-0.002359047532081604
-0.0011432539904490113,-0.0024282338563352823
-0.0010747916530817747,-0.00241212360560894
-0.0011443161638453603,-0.0024851704947650433
-0.0011044400744140148,-0.0023720357567071915
-0.0011053576599806547,-0.0023785969242453575
-0.0011137594701722264,-0.002402546349912882
-0.0010941816726699471,-0.0023380955681204796
-0.0011282101040706038,-0.0023959181271493435
-0.0011235757265239954,-0.002417466137558222
-0.001136716571636498,-0.002460786607116461
-0.0011287881061434746,-0.002444701734930277
-0.0011150315403938293,-0.0023697600699961185
-0.0011060768738389015,-0.0023625027388334274
-0.0010985531844198704,-0.0023940817918628454
-0.001089785830117762,-0.00236367154866457
-0.0011181981535628438,-0.002384493127465248
-0.0010985928820446134,-0.002391924150288105
-0.0010914786253124475,-0.0023086233995854855
-0.0010945545509457588,-0.002331747906282544
-0.001094073406420648,-0.0023465382400900126
-0.0010928402189165354,-0.002345404587686062
-0.0011027876753360033,-0.002381212543696165
-0.0010885563679039478,-0.0022883890196681023
-0.0010966727277264,-0.0024686618708074093
-0.0011406952980905771,-0.002429866697639227
-0.001145366346463561,-0.002421171870082617
-0.001074984553270042,-0.0023805275559425354
-0.0010813407134264708,-0.0023526926524937153
-0.0011378895724192262,-0.0024458386469632387
-0.0011231261305510998,-0.0023840805515646935
-0.0011172026861459017,-0.002406994579359889
-0.0011089490726590157,-0.002335969125851989
-0.001104667317122221,-0.002368501853197813
-0.0010963254608213902,-0.002370067872107029
-0.0010942440712824464,-0.002349233254790306
-0.0011017130455002189,-0.002311528194695711
-0.0011167956981807947,-0.0024364511482417583
-0.0010966068366542459,-0.002332487143576145
-0.0011299112811684608,-0.002412965754047036
-0.0010959866922348738,-0.0022893669083714485
-0.0011377350892871618,-0.002463796641677618
-0.0011380744399502873,-0.0024596452713012695
-0.0011240196181461215,-0.0024626022204756737
-0.0011027143336832523,-0.002364594954997301
-0.0010954252211377025,-0.002337941899895668
-0.001098459237255156,-0.0023468355648219585
-0.0011104077566415071,-0.002332259900867939
-0.001095792162232101,-0.00244866288267076
-0.001105403178371489,-0.002441592514514923
-0.0011363215744495392,-0.0024150738026946783
-0.0011155991815030575,-0.0023819587659090757
-0.0011078115785494447,-0.0023530269972980022
-0.0011379382340237498,-0.002465677447617054
-0.0010939198546111584,-0.002373737981542945
-0.001094072125852108,-0.00230112811550498
-0.0010817366419360042,-0.002281952416524291
-0.0011049485765397549,-0.0023874768521636724
-0.0010893851285800338,-0.0023528230376541615
-0.001097941305488348,-0.0024169066455215216
-0.0011401401134207845,-0.0024345803540199995
-0.0011114312801510096,-0.0023433896712958813
-0.001092662918381393,-0.0023845206014811993
-0.0011173065286129713,-0.0023745109792798758
-0.0011280952021479607,-0.002432035282254219
-0.001092618564143777,-0.002320371102541685
-0.0010953170713037252,-0.0023217545822262764
-0.0010954000754281878,-0.002353167627006769
-0.0010795681737363338,-0.002316688420251012
-0.001106433104723692,-0.0023988946340978146
-0.0011389668798074126,-0.0025222529657185078
-0.0010753776878118515,-0.0022483528591692448
-0.0010946117108687758,-0.0023443480022251606
-0.0011251835385337472,-0.0023999351542443037
-0.0011052259942516685,-0.0023850686848163605
-0.0011242247419431806,-0.0024171089753508568
-0.0011028200387954712,-0.0023676189593970776
-0.0011128964833915234,-0.0023852880112826824
-0.001082107424736023,-0.0023140995763242245
-0.0011019606608897448,-0.002311498625203967
-0.001128405798226595,-0.002430166117846966
-0.0010875293519347906,-0.0022989031858742237
-0.0010760350851342082,-0.0022638309746980667
-0.0010975587647408247,-0.002357122488319874
-0.00111322698649019,-0.0023781987838447094
-0.0011142774019390345,-0.0024013484362512827
-0.0011003527324646711,-0.002350861206650734
-0.0010935268364846706,-0.0024379505775868893
-0.0011210608063265681,-0.002427776576951146
-0.0011044072452932596,-0.002375225070863962
-0.0011109506012871861,-0.0024358946830034256
-0.0011400064686313272,-0.0024722511880099773
-0.0010967354755848646,-0.0023324526846408844
-0.001093923463486135,-0.0023868584539741278
-0.0011305519146844745,-0.0024150521494448185
-0.0011340727796778083,-0.0023966387379914522
-0.0011081626871600747,-0.0023858535569161177
-0.0011335808085277677,-0.002443665638566017
-0.001136071514338255,-0.0024336674250662327
-0.0011112445499747992,-0.0024252780713140965
-0.0010924892267212272,-0.002378008794039488
-0.001089004916138947,-0.002347992267459631
-0.0010924986563622952,-0.0022909287363290787
-0.001103963702917099,-0.002427356783300638
-0.0011006370186805725,-0.0024041447322815657
-0.0011086363811045885,-0.0023350617848336697
-0.0011362774530425668,-0.002403576858341694
-0.0011077863164246082,-0.002434901660308242
-0.0010789036750793457,-0.002340253908187151
-0.0011094278888776898,-0.002358178375288844
-0.0010943629313260317,-0.0023443512618541718
-0.0010773967951536179,-0.0023827869445085526
-0.001119217835366726,-0.0024032234214246273
-0.0010986526031047106,-0.0025113464798778296
-0.0010991086019203067,-0.002325882902368903
-0.001101470086723566,-0.002342230873182416
-0.0011097408132627606,-0.0023870165459811687
-0.001104238792322576,-0.002361803315579891
-0.0011024437844753265,-0.002389949280768633
-0.0011071405606344342,-0.0023724373895674944
-0.001141968765296042,-0.002467901911586523
-0.0010942978551611304,-0.0023954943753778934
-0.0011020763777196407,-0.0023929504677653313
-0.0011236108839511871,-0.0024121738970279694
-0.0010998336365446448,-0.0023318768944591284
-0.0011378917843103409,-0.002454198431223631
-0.0010927640832960606,-0.002398785436525941
-0.0010732406517490745,-0.0022649909369647503
-0.001102800597436726,-0.0023024952970445156
-0.0010903561487793922,-0.0023436271585524082
-0.0011090661864727736,-0.002359345555305481
-0.0011004307307302952,-0.002347042318433523
-0.001111060380935669,-0.0024521322920918465
-0.001108857337385416,-0.0025408845394849777
-0.0010911767603829503,-0.0024227555841207504
-0.0010979423532262444,-0.002390841953456402
-0.0011327469255775213,-0.002415229333564639
-0.0011149209458380938,-0.002389713656157255
-0.0010924601228907704,-0.0023282282054424286
-0.0011290375841781497,-0.002402497688308358
-0.0011140392161905766,-0.002317535225301981
-0.0011027967557311058,-0.002340570092201233
-0.0011060491669923067,-0.0023585516028106213
-0.0011041936231777072,-0.002386611420661211
-0.0010857977904379368,-0.0022992556914687157
-0.0010865275980904698,-0.0022568455897271633
-0.0011384114623069763,-0.002462860196828842
-0.0010778234573081136,-0.002289978787302971
-0.0010953358141705394,-0.0022882602643221617
-0.0011168275959789753,-0.0023737912997603416
-0.0011002561077475548,-0.0024410230107605457
-0.001135242055170238,-0.0024194461293518543
-0.0011118687689304352,-0.0023921364918351173
-0.0011021794052794576,-0.002351046074181795
-0.0010983075480908155,-0.0023080871906131506
-0.0011205872287973762,-0.0023986059240996838
-0.0011373335728421807,-0.002470750827342272
-0.00109568377956748,-0.0023491086903959513
-0.0011408693389967084,-0.002476045396178961
-0.0011088481405749917,-0.0024085789918899536
-0.001090603182092309,-0.002363810781389475
-0.0010982871754094958,-0.0023969924077391624
-0.0011126358294859529,-0.0023668091744184494
-0.0011072754859924316,-0.0024071261286735535
-0.0010806209174916148,-0.0023934245109558105
-0.0010939646745100617,-0.002340538427233696
-0.0010682607535272837,-0.0022690542973577976
-0.0010939548956230283,-0.0023050932213664055
-0.0011153704253956676,-0.002368595916777849
-0.0011334051378071308,-0.0024759317748248577
-0.0011004701955243945,-0.002352979965507984
-0.0011228549992665648,-0.002422202145680785
-0.0011119511909782887,-0.0023596659302711487
-0.001116275554522872,-0.00245176674798131
-0.0010888025863096118,-0.002324164379388094
-0.0011139016132801771,-0.0023691104725003242
-0.001102564507164061,-0.0024027086328715086
-0.0011145634343847632,-0.0023573862854391336
-0.0010802006581798196,-0.002287171082571149
-0.0011311639100313187,-0.0024144500494003296
-0.0010784851619973779,-0.002287211362272501
-0.0010855086147785187,-0.002306044101715088
-0.0011105475714430213,-0.0023617453407496214
-0.0010939013445749879,-0.0024020937271416187
-0.0010785199701786041,-0.0022624568082392216
-0.0010987453861162066,-0.0023544682189822197
-0.0011301155900582671,-0.0024102376773953438
-0.0011252150870859623,-0.0024153520353138447
-0.0011312837013974786,-0.00240745535120368
-0.0011055497452616692,-0.0024121995083987713
-0.001103825750760734,-0.0023879213258624077
-0.0010972295422106981,-0.0023708250373601913
-0.0011191669618710876,-0.00246712239459157
-0.0011072114575654268,-0.0023714653216302395
-0.0011302013881504536,-0.0024007237516343594
-0.0011050942121073604,-0.0023611565120518208
-0.0011311369016766548,-0.0023931507021188736
-0.0011284928768873215,-0.002428008709102869
-0.0011184831382706761,-0.0024069780483841896
-0.001109519973397255,-0.002395574003458023
-0.0011262547923251987,-0.002397976815700531
-0.00109962304122746,-0.0023540803231298923
-0.0011229872470721602,-0.002387765096500516
-0.001116940751671791,-0.0023852805607020855
-0.0010978990467265248,-0.002348714042454958
-0.0011214957339689136,-0.0023695994168519974
-0.0011157772969454527,-0.002390450332313776
-0.0010743803577497602,-0.002300487831234932
-0.001123596914112568,-0.0024091918021440506
-0.0011093404609709978,-0.0023535829968750477
-0.0011151529615744948,-0.002355205360800028
-0.0011128168553113937,-0.0023464998230338097
-0.0011028707958757877,-0.002377557335421443
-0.0010946298716589808,-0.0023630685172975063
-0.001091394224204123,-0.0023241755552589893
-0.0011217623250558972,-0.002391647081822157
-0.0011163391172885895,-0.0024533646646887064
-0.0011057760566473007,-0.0023929886519908905
-0.001078271889127791,-0.0023062266409397125
-0.001080779475159943,-0.002305906731635332
-0.0011226730421185493,-0.0024478654377162457
-0.001121837762184441,-0.0024065268225967884
-0.0011361893266439438,-0.002433581743389368
-0.0011472953483462334,-0.0024538792204111814
-0.0011396968038752675,-0.002434245776385069
-0.0011068233288824558,-0.002382946200668812
-0.0011310402769595385,-0.0024270997382700443
-0.0010784234618768096,-0.0023380029015243053
-0.0011155090760439634,-0.0023829606361687183
-0.0011466153664514422,-0.0024386164732277393
-0.0010962291853502393,-0.0024375109933316708
-0.0011476412182673812,-0.0024454500526189804
-0.0010854011634364724,-0.0022778459824621677
-0.0010923715308308601,-0.002302274340763688
-0.0011046198196709156,-0.0023772334679961205
-0.0010882053757086396,-0.0023106401786208153
-0.0010993150062859058,-0.0024094334803521633
-0.0010766824707388878,-0.0022933930158615112
-0.0010978321079164743,-0.002411031862720847
-0.0011132375802844763,-0.0023998531978577375
