mcm_score,gl_mcm_score
-0.07406940311193466,-0.14986789226531982
-0.0727863758802414,-0.14821109175682068
-0.07405507564544678,-0.1495993733406067
-0.0737590342760086,-0.1488972157239914
-0.0738992840051651,-0.14938408136367798
-0.0740436390042305,-0.149044468998909
-0.07345738261938095,-0.15076416730880737
-0.07383102178573608,-0.1513422131538391
-0.07452225685119629,-0.14954501390457153
-0.07484161108732224,-0.15188971161842346
-0.07252825796604156,-0.1482180505990982
-0.07332921773195267,-0.14818337559700012
-0.07254759967327118,-0.14856237173080444
-0.07279922068119049,-0.14830783009529114
-0.07602647691965103,-0.15098059177398682
-0.07259592413902283,-0.1483950912952423
-0.07398510724306107,-0.14968501031398773
-0.07373975962400436,-0.14987587928771973
-0.07291577011346817,-0.14804193377494812
-0.07488860189914703,-0.1506868302822113
-0.07443835586309433,-0.15028834342956543
-0.07384859025478363,-0.14905525743961334
-0.07372201979160309,-0.14901457726955414
-0.07426978647708893,-0.15044578909873962
-0.0729580745100975,-0.14872893691062927
-0.07277414202690125,-0.1485719084739685
-0.07403866201639175,-0.14941781759262085
-0.07346899062395096,-0.14900584518909454
-0.07349233329296112,-0.14838191866874695
-0.07349961251020432,-0.1493772715330124
-0.07329874485731125,-0.14813917875289917
-0.07309901714324951,-0.148098886013031
-0.07300090044736862,-0.14887362718582153
-0.07327544689178467,-0.1493949145078659
-0.07406672090291977,-0.14962297677993774
-0.0741921067237854,-0.15285882353782654
-0.07533013820648193,-0.1522277146577835
-0.07465673238039017,-0.15086215734481812
-0.07396496087312698,-0.14958158135414124
-0.0727120190858841,-0.147925466299057
-0.07282912731170654,-0.14886897802352905
-0.07680416852235794,-0.15376730263233185
-0.0760824903845787,-0.15173077583312988
-0.07531668245792389,-0.15060797333717346
-0.07329095900058746,-0.14959150552749634
-0.07386069744825363,-0.15026482939720154
-0.07489415258169174,-0.15147918462753296
-0.0729348212480545,-0.14803585410118103
-0.07465773075819016,-0.15043456852436066
-0.07291458547115326,-0.14840763807296753
-0.0739966332912445,-0.1499556005001068
-0.07329603284597397,-0.14869016408920288
-0.07441447675228119,-0.15027479827404022
-0.07506480813026428,-0.15006223320960999
-0.07350655645132065,-0.15022221207618713
-0.07583834230899811,-0.15201079845428467
-0.0734100416302681,-0.14875143766403198
-0.07443863898515701,-0.15039601922035217
-0.07425646483898163,-0.15057702362537384
-0.072491854429245,-0.1476639211177826
-0.07326055318117142,-0.14874255657196045
-0.07368949055671692,-0.14940455555915833
-0.07321368157863617,-0.14928199350833893
-0.07315428555011749,-0.14857614040374756
-0.07386312633752823,-0.14913591742515564
-0.07342860847711563,-0.14839494228363037
-0.07291290163993835,-0.14815375208854675
-0.07301851361989975,-0.14967674016952515
-0.07249318808317184,-0.14735645055770874
-0.074013851583004,-0.15251964330673218
-0.07329385727643967,-0.1488359272480011
-0.07279178500175476,-0.14795993268489838
-0.07380853593349457,-0.14884871244430542
-0.07328251004219055,-0.14993411302566528
-0.07305237650871277,-0.14829930663108826
-0.0746379941701889,-0.15089082717895508
-0.07373711466789246,-0.14872711896896362
-0.0737539529800415,-0.14910876750946045
-0.07400982081890106,-0.14957860112190247
-0.07500669360160828,-0.1511181890964508
-0.07372047007083893,-0.14901798963546753
-0.0729299932718277,-0.14866667985916138
-0.07338220626115799,-0.14961808919906616
-0.0727136880159378,-0.14767034351825714
-0.07350560277700424,-0.14897066354751587
-0.07527691125869751,-0.15041685104370117
-0.0732339397072792,-0.14826098084449768
-0.07357452064752579,-0.14962464570999146
-0.07697849720716476,-0.15320274233818054
-0.07611356675624847,-0.15183043479919434
-0.07430452108383179,-0.1510639190673828
-0.07279577851295471,-0.14856959879398346
-0.0740342065691948,-0.1522522270679474
-0.07294688373804092,-0.1490568369626999
-0.0743061751127243,-0.15050801634788513
-0.07365787029266357,-0.15018752217292786
-0.07429812848567963,-0.1499960720539093
-0.07484421133995056,-0.15010161697864532
-0.0756811872124672,-0.15217435359954834
-0.07373234629631042,-0.1491217017173767
-0.07291936129331589,-0.14804905652999878
-0.07346757501363754,-0.14952406287193298
-0.07309980690479279,-0.1492009162902832
-0.07337508350610733,-0.14905256032943726
-0.07471324503421783,-0.15094488859176636
-0.07287152856588364,-0.14863789081573486
-0.07259551435709,-0.14817190170288086
-0.07298988848924637,-0.14840349555015564
-0.07437583804130554,-0.15077099204063416
-0.07352843880653381,-0.14996322989463806
-0.07356937229633331,-0.14943978190422058
-0.0755656287074089,-0.1530294120311737
-0.07445277273654938,-0.1485932469367981
-0.07259231060743332,-0.14768323302268982
-0.0730762779712677,-0.14800016582012177
-0.07357287406921387,-0.14956358075141907
-0.07369008660316467,-0.14930975437164307
-0.0727836862206459,-0.14755159616470337
-0.07437298446893692,-0.15018515288829803
-0.07487182319164276,-0.150376558303833
-0.07304305583238602,-0.14841631054878235
-0.07345438003540039,-0.14804872870445251
-0.07479581981897354,-0.1498202085494995
-0.07417336106300354,-0.14974035322666168
-0.07325496524572372,-0.1485007107257843
-0.07471969723701477,-0.149245023727417
-0.07509353011846542,-0.15114723145961761
-0.07261574268341064,-0.14713141322135925
-0.07411926239728928,-0.15090294182300568
-0.07277064025402069,-0.14723461866378784
-0.07293292135000229,-0.14813371002674103
-0.07277651131153107,-0.1485079824924469
-0.07378856837749481,-0.14879190921783447
-0.07562378793954849,-0.1522873491048813
-0.07206991314888,-0.14811395108699799
-0.07558727264404297,-0.15208525955677032
-0.07292361557483673,-0.1482263207435608
-0.07348387688398361,-0.14972074329853058
-0.07411617040634155,-0.15034440159797668
-0.0734768658876419,-0.1487593948841095
-0.07360827177762985,-0.14839863777160645
-0.07454854995012283,-0.15033334493637085
-0.07331670820713043,-0.1487458348274231
-0.07308003306388855,-0.14756453037261963
-0.07566756755113602,-0.15199604630470276
-0.0725017786026001,-0.14797019958496094
-0.07344821095466614,-0.1489846408367157
-0.07477343827486038,-0.14935831725597382
-0.07365864515304565,-0.14817523956298828
-0.07517135143280029,-0.1517992913722992
-0.07309781014919281,-0.14910060167312622
-0.07368771731853485,-0.1494605839252472
-0.07512219250202179,-0.15264546871185303
-0.07324103266000748,-0.14825943112373352
-0.07318855822086334,-0.14843371510505676
-0.07513251900672913,-0.1521080881357193
-0.07357871532440186,-0.14890703558921814
-0.07344633340835571,-0.148891881108284
-0.07354088872671127,-0.14835992455482483
-0.07313960045576096,-0.14881229400634766
-0.07322953641414642,-0.15011195838451385
-0.07629252970218658,-0.15331633388996124
-0.07456004619598389,-0.15180402994155884
-0.07253538817167282,-0.1480100154876709
-0.07421848922967911,-0.15000022947788239
-0.07310230284929276,-0.14823609590530396
-0.07248611003160477,-0.14727617800235748
-0.07583202421665192,-0.15079614520072937
-0.07270210981369019,-0.1474754810333252
-0.07315073907375336,-0.14805200695991516
-0.07339435815811157,-0.1484437882900238
-0.07522203028202057,-0.1515444815158844
-0.07577544450759888,-0.15334971249103546
-0.07729806005954742,-0.15525558590888977
-0.07582109421491623,-0.15109315514564514
-0.07307368516921997,-0.14838966727256775
-0.07471178472042084,-0.15061742067337036
-0.07281231880187988,-0.14743228256702423
-0.07318022847175598,-0.1476769745349884
-0.07313692569732666,-0.14776453375816345
-0.07489623874425888,-0.15022514760494232
-0.0750330314040184,-0.15149927139282227
-0.07351215183734894,-0.14866496622562408
-0.07574237883090973,-0.1521066427230835
-0.07489125430583954,-0.15008573234081268
-0.07230371981859207,-0.1480223536491394
-0.07365059107542038,-0.14939260482788086
-0.0755058154463768,-0.1507653146982193
-0.07441799342632294,-0.14978426694869995
-0.07557827234268188,-0.15192249417304993
-0.0731268897652626,-0.14892959594726562
-0.07309812307357788,-0.14932233095169067
-0.07514199614524841,-0.15081658959388733
-0.07418004423379898,-0.15085095167160034
-0.07414891570806503,-0.15026447176933289
-0.07391797006130219,-0.15193182229995728
-0.07325748354196548,-0.14873003959655762
-0.07335605472326279,-0.1489115208387375
-0.07207109779119492,-0.14744091033935547
-0.073610819876194,-0.14918988943099976
-0.07396329939365387,-0.14950382709503174
-0.07297021150588989,-0.1485348343849182
-0.07393978536128998,-0.14912444353103638
-0.07280191034078598,-0.1474166214466095
-0.07388333976268768,-0.1492147445678711
-0.07580461353063583,-0.15189754962921143
-0.07343807816505432,-0.14919757843017578
-0.07288415729999542,-0.14944390952587128
-0.07336337119340897,-0.14970120787620544
-0.07501599937677383,-0.15100932121276855
-0.07435066998004913,-0.14945563673973083
-0.07328443974256516,-0.15034322440624237
-0.07292403280735016,-0.14959663152694702
-0.07532122731208801,-0.1518499255180359
-0.07272224873304367,-0.14802992343902588
-0.07490789890289307,-0.14982564747333527
-0.07310257107019424,-0.1485731601715088
-0.07502196729183197,-0.1506316065788269
-0.07531149685382843,-0.15227973461151123
-0.07462834566831589,-0.15048271417617798
-0.07230331003665924,-0.14717599749565125
-0.07355597615242004,-0.15171241760253906
-0.07435470074415207,-0.14980587363243103
-0.07225074619054794,-0.14658065140247345
-0.07333547621965408,-0.14872370660305023
-0.07354962825775146,-0.14890524744987488
-0.07591874152421951,-0.15315797924995422
-0.07370299845933914,-0.14918477833271027
-0.0734081044793129,-0.14900018274784088
-0.07475988566875458,-0.15085673332214355
-0.07291527837514877,-0.1484929621219635
-0.07302292436361313,-0.14867231249809265
-0.07281973212957382,-0.14830046892166138
-0.07326767593622208,-0.14805078506469727
-0.07305648922920227,-0.1484622359275818
-0.07410751283168793,-0.1489100605249405
-0.07499242573976517,-0.15101784467697144
-0.07469034940004349,-0.14917412400245667
-0.07404069602489471,-0.14966852962970734
-0.07280612736940384,-0.1475653052330017
-0.07342492789030075,-0.1494876742362976
-0.07288665324449539,-0.14865750074386597
-0.074024498462677,-0.14951792359352112
-0.07276840507984161,-0.14772942662239075
-0.07388464361429214,-0.15017560124397278
-0.07591303437948227,-0.15155920386314392
-0.07422354072332382,-0.14953339099884033
-0.0747728943824768,-0.15041255950927734
-0.07332107424736023,-0.14984384179115295
-0.07411723583936691,-0.14898088574409485
-0.07378067821264267,-0.14901381731033325
-0.07374890893697739,-0.1491822898387909
-0.07508804649114609,-0.15052154660224915
-0.07449205964803696,-0.1497552990913391
-0.07309850305318832,-0.14807945489883423
-0.07415519654750824,-0.14903703331947327
-0.07339536398649216,-0.148577481508255
-0.07643884420394897,-0.1519254744052887
-0.07288821786642075,-0.1477210819721222
-0.07351355254650116,-0.14931660890579224
-0.07249995321035385,-0.1479635238647461
-0.07353721559047699,-0.1482909619808197
-0.07725265622138977,-0.15457969903945923
-0.07281287014484406,-0.14761883020401
-0.07548997551202774,-0.15448731184005737
-0.07369311898946762,-0.14834511280059814
-0.07340196520090103,-0.149757981300354
-0.07276828587055206,-0.14864660799503326
-0.07405374944210052,-0.14945954084396362
-0.07331237941980362,-0.1482945680618286
-0.0751851499080658,-0.151944100856781
-0.0729253962635994,-0.14832788705825806
-0.07359472662210464,-0.1492258906364441
-0.07409992814064026,-0.14871039986610413
-0.07421804219484329,-0.14970993995666504
-0.07339704036712646,-0.1483665406703949
-0.07305118441581726,-0.14863497018814087
-0.0737157091498375,-0.14954431354999542
-0.07411642372608185,-0.1490321159362793
-0.07413789629936218,-0.15132680535316467
-0.07367036491632462,-0.14890089631080627
-0.0738040879368782,-0.1501425802707672
-0.07371290773153305,-0.150587797164917
-0.07556411623954773,-0.1537683606147766
-0.07331860810518265,-0.14865560829639435
-0.07317119836807251,-0.1496768295764923
-0.07330896705389023,-0.14923137426376343
-0.0729876458644867,-0.1481761634349823
-0.07289925962686539,-0.14801517128944397
-0.07795203477144241,-0.15329350531101227
-0.07289902865886688,-0.14770841598510742
-0.07465657591819763,-0.15072542428970337
-0.07264911383390427,-0.147749662399292
-0.07504653185606003,-0.15197062492370605
-0.07397009432315826,-0.1491098403930664
-0.07408981025218964,-0.14991655945777893
-0.07275394350290298,-0.14750772714614868
-0.07323124259710312,-0.14812396466732025
-0.07331161946058273,-0.14844182133674622
-0.07410704344511032,-0.1500115990638733
-0.07300765812397003,-0.15057481825351715
