mcm_score,gl_mcm_score
-0.0011473492486402392,-0.0022393460385501385
-0.0011743810027837753,-0.0022885024081915617
-0.0011810400756075978,-0.0023076175712049007
-0.0011831644224002957,-0.0022612405009567738
-0.001180543564260006,-0.0023006596602499485
-0.0011807476403191686,-0.0022654645144939423
-0.0011842579115182161,-0.0023048268631100655
-0.001211969181895256,-0.0023568235337734222
-0.0011267340742051601,-0.0022102738730609417
-0.0011814928147941828,-0.002301277592778206
-0.0011833574390038848,-0.002278855536133051
-0.0011974119115620852,-0.0023488285951316357
-0.001149678137153387,-0.0022396882995963097
-0.0011990442872047424,-0.0022792736999690533
-0.0011835753684863448,-0.0023002601228654385
-0.0011633363319560885,-0.002239753259345889
-0.0011891142930835485,-0.0022783176973462105
-0.0011562821455299854,-0.002235761610791087
-0.0011771575082093477,-0.002255154773592949
-0.0011618867283686996,-0.002253411104902625
-0.0011558672413229942,-0.0022414778359234333
-0.0011949704494327307,-0.0022914616856724024
-0.0012052581878378987,-0.002313327742740512
-0.0011925138533115387,-0.0023014554753899574
-0.001184555934742093,-0.0022745048627257347
-0.0011882293038070202,-0.0022712305653840303
-0.001147370901890099,-0.0022339550778269768
-0.0011990381171926856,-0.002285030437633395
-0.0011972400825470686,-0.0023047421127557755
-0.0011896276846528053,-0.0022731651552021503
-0.0011369276326149702,-0.0022135148756206036
-0.0011709763202816248,-0.002246454358100891
-0.0011984725715592504,-0.0023003104142844677
-0.0012162086786702275,-0.0023223324678838253
-0.0011695821303874254,-0.002249418292194605
-0.001166748465038836,-0.0022537820041179657
-0.001194580807350576,-0.0022857910953462124
-0.0011771973222494125,-0.0022796671837568283
-0.0011678998125717044,-0.002262426307424903
-0.0011891485191881657,-0.0022517419420182705
-0.0012192067224532366,-0.00231857318431139
-0.0011847621062770486,-0.0022767730988562107
-0.0011931121116504073,-0.002285220893099904
-0.0011886022984981537,-0.002278533298522234
-0.001146169612184167,-0.0022262034472078085
-0.00119037926197052,-0.0022687120363116264
-0.0011798270279541612,-0.002274437341839075
-0.0011822772212326527,-0.0022720980923622847
-0.0011369285639375448,-0.002229579258710146
-0.0011721658520400524,-0.0022654375061392784
-0.0011955680092796683,-0.0023045798297971487
-0.0011841983068734407,-0.002246696036309004
-0.0011941883713006973,-0.0022962423972785473
-0.0011824145913124084,-0.0022748918272554874
-0.001181029248982668,-0.002278330270200968
-0.001195291755720973,-0.0023114916402846575
-0.001183840213343501,-0.0022718063555657864
-0.001181211555376649,-0.0022597098723053932
-0.0012049138313159347,-0.0023128248285502195
-0.0011753991711884737,-0.0022580306977033615
-0.001195493503473699,-0.002276655053719878
-0.0011752113932743669,-0.0022601222153753042
-0.001194393029436469,-0.0022868800442665815
-0.0011860044905915856,-0.002279499778524041
-0.001202862011268735,-0.0023095584474503994
-0.001184717402793467,-0.002265305956825614
-0.0011747436365112662,-0.002271171659231186
-0.001187965739518404,-0.0022635061759501696
-0.0011758138425648212,-0.0022464555222541094
-0.0011731503764167428,-0.0022445451468229294
-0.0011590440990403295,-0.002250923542305827
-0.0011638845317065716,-0.002245071344077587
-0.0011373205343261361,-0.0022104240488260984
-0.0011591683141887188,-0.0022342437878251076
-0.0011747126700356603,-0.0022583624813705683
-0.0011573259253054857,-0.002227518241852522
-0.0011475973296910524,-0.002236476633697748
-0.001135649741627276,-0.002221812726929784
-0.001129410695284605,-0.002221396192908287
-0.0011629135115072131,-0.0022442995104938745
-0.0011705125216394663,-0.0022572544403374195
-0.0011469085002318025,-0.0022329133935272694
-0.0011524294968694448,-0.002244573784992099
-0.0011624145554378629,-0.002261568559333682
-0.0011477827792987227,-0.0022286379244178534
-0.001162552973255515,-0.0022276609670370817
-0.0011576524702832103,-0.002243373543024063
-0.00114830257371068,-0.0022383357863873243
-0.0011778364423662424,-0.00225821859203279
-0.0011565897148102522,-0.0022477321326732635
-0.0011343593942001462,-0.002199011156335473
-0.0011545319575816393,-0.0022519102785736322
-0.0011805180693045259,-0.002277230378240347
-0.001154041150584817,-0.0022307438775897026
-0.0011605274630710483,-0.0022433390840888023
-0.0011472556507214904,-0.002228806260973215
-0.0011478593805804849,-0.0022151481825858355
-0.001172696822322905,-0.0022417246364057064
-0.0011683698976412416,-0.0022538132034242153
-0.001160206040367484,-0.002239882480353117
-0.0011631562374532223,-0.0022387371864169836
-0.0011565821478143334,-0.0022294374648481607
-0.0011977027170360088,-0.002294395351782441
-0.0011549795744940639,-0.0022271452471613884
-0.0011400183429941535,-0.0022152350284159184
-0.001161424908787012,-0.0022493586875498295
-0.0011752749560400844,-0.002280794084072113
-0.0011639682343229651,-0.0022390279918909073
-0.001150941476225853,-0.002244823146611452
-0.001176048768684268,-0.002251806203275919
-0.001159408362582326,-0.002236140426248312
-0.0011537577956914902,-0.0022435137070715427
-0.001146133872680366,-0.002226708922535181
-0.0011612974340096116,-0.0022499817423522472
-0.0011482657864689827,-0.0022369842045009136
-0.0011201397283002734,-0.002186716301366687
-0.0011403353419154882,-0.0022147404961287975
-0.001135996193625033,-0.0022142152301967144
-0.0011621825397014618,-0.002214453648775816
-0.0011487320298328996,-0.002192913554608822
-0.0011560716666281223,-0.00222022901289165
-0.00114704470615834,-0.0021961405873298645
-0.0011382857337594032,-0.0021886008325964212
-0.0011512652272358537,-0.002196863293647766
-0.0011687286896631122,-0.002238157205283642
-0.0011499057291075587,-0.002221727278083563
-0.001136392937041819,-0.002205093391239643
-0.001163207576610148,-0.002224798547104001
-0.0011433815816417336,-0.0022122866939753294
-0.0011608779896050692,-0.0022148010320961475
-0.0011633585672825575,-0.0022271089255809784
-0.0011674726847559214,-0.0022488110698759556
-0.0011457528453320265,-0.0022020579781383276
-0.0011622675228863955,-0.0022319150157272816
-0.0011316563468426466,-0.002181803807616234
-0.001180747989565134,-0.0022422936744987965
-0.0011625897604972124,-0.0022096154280006886
-0.0011603463208302855,-0.002201711293309927
-0.0011804013047367334,-0.0022631229367107153
-0.0011605460895225406,-0.002219848334789276
-0.0011703930795192719,-0.0022335874382406473
-0.0011686072684824467,-0.002255211817100644
-0.0011481326073408127,-0.002204321790486574
-0.001157289370894432,-0.002213903469964862
-0.001160296844318509,-0.0022145016118884087
-0.0011709264945238829,-0.0022312202490866184
-0.0011695356806740165,-0.0022256295196712017
-0.0011304144281893969,-0.002193654887378216
-0.001162287313491106,-0.0022174748592078686
-0.001169659779407084,-0.0022151810117065907
-0.0011350695276632905,-0.002179281087592244
-0.0011253812117502093,-0.0022170431911945343
-0.001174476114101708,-0.0022324020974338055
-0.0011801068903878331,-0.002238827059045434
-0.0011311386479064822,-0.0021762559190392494
-0.0011808989802375436,-0.0022842558100819588
-0.0011424354743212461,-0.002224826952442527
-0.0011423892574384809,-0.0022171251475811005
-0.0011787187540903687,-0.0022421933244913816
-0.0011672854889184237,-0.002220923313871026
-0.0011570261558517814,-0.002210471546277404
-0.0011707168305292726,-0.002220306545495987
-0.0011632652021944523,-0.00221849768422544
-0.0011540419654920697,-0.0022032461129128933
-0.001134079648181796,-0.0021995052229613066
-0.0011276616714894772,-0.0022012642584741116
-0.0011754543520510197,-0.0022511035203933716
-0.001170834293588996,-0.002261365996673703
-0.0011446026619523764,-0.0022252267226576805
-0.001146563095971942,-0.002214055508375168
-0.0011796451872214675,-0.0022624777629971504
-0.0011655307607725263,-0.0022447663359344006
-0.001174799632281065,-0.0022483477368950844
-0.0011479976819828153,-0.0022303955629467964
-0.0011635745177045465,-0.0022479414474219084
-0.0011589606292545795,-0.0022482536733150482
-0.0011550382478162646,-0.002228853991255164
-0.0011765278177335858,-0.00226402934640646
-0.0011576563119888306,-0.00223144912160933
-0.0011805369285866618,-0.0022619743831455708
-0.0011320632183924317,-0.0021988244261592627
-0.0011562607251107693,-0.0022460054606199265
-0.0011580906575545669,-0.0022451747208833694
-0.001157534308731556,-0.002226171549409628
-0.0011613693786785007,-0.0022489388938993216
-0.0011657114373520017,-0.0022618845105171204
-0.0011732238344848156,-0.0022602477110922337
-0.0011470260797068477,-0.0022334717214107513
-0.001172248856164515,-0.0022606225684285164
-0.001160588813945651,-0.0022543538361787796
-0.0011746763484552503,-0.0022456147707998753
-0.001150237862020731,-0.0022286432795226574
-0.0011547181056812406,-0.0022457968443632126
-0.0011761895148083568,-0.002243996597826481
-0.0011638912837952375,-0.002248042495921254
-0.00116319814696908,-0.0022423965856432915
-0.0011675782734528184,-0.002259689848870039
-0.001162029686383903,-0.002250534947961569
-0.001168476534076035,-0.002240253146737814
-0.0011585559695959091,-0.0022395742125809193
-0.0011693141423165798,-0.0022456198930740356
-0.0011517665116116405,-0.0022237023804336786
-0.0011821410153061152,-0.0022566141560673714
-0.0011594510870054364,-0.0022480254992842674
-0.001129661686718464,-0.0022081308998167515
-0.0011634975671768188,-0.0022547657135874033
-0.0011648721992969513,-0.002248908393085003
-0.001156720332801342,-0.0022490662522614002
-0.0011386917904019356,-0.0022217598743736744
-0.001165828201919794,-0.0022625462152063847
-0.001163600361905992,-0.0022633648477494717
-0.0011722332565113902,-0.002257933607324958
-0.0011858922662213445,-0.0022655026987195015
-0.0011493604397401214,-0.0022306377068161964
-0.0011737393215298653,-0.002268326934427023
-0.0011735917069017887,-0.002260842127725482
-0.0011852169409394264,-0.002244058530777693
-0.0011758297914639115,-0.002248820150271058
-0.0011745871743187308,-0.00226618186570704
-0.0012026948388665915,-0.0022849603556096554
-0.0011761995265260339,-0.002257758751511574
-0.0011905659921467304,-0.002259568776935339
-0.0011853709584102035,-0.0022474401630461216
-0.0012029726058244705,-0.002308047842234373
-0.0011797398328781128,-0.0022385604679584503
-0.0011741741327568889,-0.002258467022329569
-0.0012002369621768594,-0.002268461510539055
-0.001197188626974821,-0.002281065098941326
-0.0011956345988437533,-0.002275631297379732
-0.0011557878460735083,-0.0022329031489789486
-0.001188811264000833,-0.0022733041550964117
-0.0011716270819306374,-0.0022401202004402876
-0.0011911384062841535,-0.002261972054839134
-0.0011967330938205123,-0.0022772792726755142
-0.0011999367270618677,-0.00228553032502532
-0.0011950737098231912,-0.002270238008350134
-0.0011858644429594278,-0.0022620311938226223
-0.0011655756970867515,-0.00225485535338521
-0.0011735961306840181,-0.0022743777371942997
-0.0011378071503713727,-0.002213025465607643
-0.0011977643007412553,-0.002276356564834714
-0.001191824092529714,-0.0022628430742770433
-0.0011431740131229162,-0.00221928465180099
-0.0011663301847875118,-0.002236624713987112
-0.0011691214749589562,-0.0022360654547810555
-0.0011533003998920321,-0.0022333264350891113
-0.001194292213767767,-0.002275665756314993
-0.0011796713806688786,-0.002269279444590211
-0.0011685795616358519,-0.0022631692700088024
-0.0011812957236543298,-0.002275845967233181
-0.001155866077169776,-0.002234925050288439
-0.0011744227958843112,-0.00225583603605628
-0.0011994368396699429,-0.002282853238284588
-0.001167233451269567,-0.00222970824688673
-0.0012016466353088617,-0.0022791316732764244
-0.001195055665448308,-0.0022593261674046516
-0.0012007401091977954,-0.0023000496439635754
-0.0011906982399523258,-0.002258975524455309
-0.0011850621085613966,-0.0022439525928348303
-0.0012023616582155228,-0.0022693309001624584
-0.0011692510452121496,-0.002262977184727788
-0.0011997001711279154,-0.002268871758133173
-0.0011637948919087648,-0.002251537051051855
-0.0011754371225833893,-0.00224556983448565
-0.0011663824552670121,-0.0022395357955247164
-0.0011220491724088788,-0.002213409636169672
-0.0011936058290302753,-0.0022827736102044582
-0.001189253176562488,-0.0022988631390035152
-0.001162278582341969,-0.0022445120848715305
-0.0011904402635991573,-0.0022669672034680843
-0.0011629341170191765,-0.0022391267120838165
-0.0011683892225846648,-0.002266916446387768
-0.0011746730888262391,-0.0022497973404824734
-0.0011787627590820193,-0.002269921824336052
-0.001172974705696106,-0.002256483305245638
-0.0011810560245066881,-0.002283254638314247
-0.0011769006960093975,-0.0022544406820088625
-0.0011693706037476659,-0.0022655988577753305
-0.0011607558699324727,-0.0022348177153617144
-0.0011774165323004127,-0.0022756748367100954
-0.0011637426214292645,-0.0022536152973771095
-0.0011894340859726071,-0.0023269751109182835
-0.0011640338925644755,-0.0022506676614284515
-0.0011817407794296741,-0.002278599888086319
-0.0011765066301450133,-0.0022728554904460907
-0.0011772307334467769,-0.002268137875944376
-0.001176362857222557,-0.0022489684633910656
-0.0011950976913794875,-0.0022729921620339155
-0.001168745686300099,-0.002248893491923809
-0.0011690384708344936,-0.0022600702941417694
-0.0011622547172009945,-0.002238028682768345
-0.0011221201857551932,-0.002189365681260824
-0.0011807287810370326,-0.0022657609079033136
-0.0011747920652851462,-0.002292649121955037
-0.0011836081976071,-0.0022667814046144485
-0.0011586369946599007,-0.0022557477932423353
-0.0011677362490445375,-0.002256262581795454
-0.001137572224251926,-0.002239464782178402
-0.00115020084194839,-0.002208438701927662
-0.0011772868456318974,-0.002248648554086685
-0.0011657160939648747,-0.0022331965155899525
-0.0011786130489781499,-0.0022886786609888077
-0.001173586817458272,-0.002261549700051546
-0.0011689014500007033,-0.002274386351928115
-0.0011077809613198042,-0.002176462672650814
-0.001169672585092485,-0.002263955771923065
-0.0011694739805534482,-0.002261627931147814
-0.001173553871922195,-0.002255508676171303
-0.001165161025710404,-0.0022431686520576477
-0.0011413298780098557,-0.002219513291493058
-0.0011776320170611143,-0.0022439640015363693
-0.001188799156807363,-0.00229834858328104
-0.0011798819759860635,-0.0022915322333574295
-0.0011857723584398627,-0.0022902479395270348
-0.0010870493715628982,-0.0021666947286576033
-0.0011508596362546086,-0.002247301861643791
-0.0011470947647467256,-0.002211350481957197
-0.0011730698170140386,-0.002254262799397111
-0.0011644172482192516,-0.0022099583875387907
-0.001185914152301848,-0.002242711838334799
-0.0011667524231597781,-0.0022344919852912426
-0.001181082334369421,-0.0022307229228317738
-0.0011009585577994585,-0.0021779362577944994
-0.0011906796135008335,-0.002241353038698435
-0.0011561058927327394,-0.0022297492250800133
-0.0011802999069914222,-0.0022593371104449034
-0.0011971264611929655,-0.002264987677335739
-0.001187873538583517,-0.0022358158603310585
-0.0011884720297530293,-0.002245410578325391
-0.0011631243396550417,-0.0022676021326333284
-0.0011843162355944514,-0.002240447560325265
-0.0011673717526718974,-0.002240244997665286
-0.001185733824968338,-0.002239560941234231
-0.0011731620179489255,-0.0022188895381987095
-0.0011770977871492505,-0.002236231230199337
-0.0011876613134518266,-0.0022350032813847065
-0.001178054022602737,-0.0022344484459608793
-0.0011767783435061574,-0.002232843078672886
-0.0011880475794896483,-0.0022415583953261375
-0.0011794724268838763,-0.002259931992739439
-0.0011833581374958158,-0.0022348458878695965
-0.0011776946485042572,-0.002231815829873085
-0.0011823790846392512,-0.002233220264315605
-0.0011777920881286263,-0.0022287669125944376
-0.001176189398393035,-0.0022319136187434196
-0.0011842137901112437,-0.0022342312149703503
-0.001148227951489389,-0.0022270530462265015
-0.0011833597673103213,-0.0022291741333901882
-0.0011927440064027905,-0.002255937084555626
-0.0011860254453495145,-0.0022325869649648666
-0.001183003536425531,-0.0022498625330626965
-0.0011940296972170472,-0.002264196053147316
-0.0011971219209954143,-0.0022771621588617563
-0.0011879927478730679,-0.0022600251249969006
-0.0011899553937837481,-0.0022509503178298473
-0.0011461989488452673,-0.002208132529631257
-0.0011860738741233945,-0.002235954161733389
-0.0011854097247123718,-0.0022496399469673634
-0.0011840800289064646,-0.002229208592325449
-0.0011915165232494473,-0.002233782783150673
-0.0011521907290443778,-0.002230582758784294
-0.0011553227668628097,-0.002218004083260894
-0.0011816665064543486,-0.002241843845695257
-0.0011944641591981053,-0.002252198290079832
-0.0011103474535048008,-0.002217396628111601
-0.0011805284302681684,-0.0022399714216589928
-0.0011717784218490124,-0.0022313566878437996
-0.0011718078749254346,-0.0022463914938271046
-0.0011580227874219418,-0.002217659493908286
-0.0011692086700350046,-0.0022467246744781733
-0.0011917829979211092,-0.002282631117850542
-0.0011622863821685314,-0.002223118208348751
-0.0011296382872387767,-0.0022159386426210403
-0.001173825585283339,-0.002270608674734831
-0.0011704934295266867,-0.002240578643977642
-0.0011462734546512365,-0.0022470238618552685
-0.001166901900433004,-0.0022325082682073116
-0.0011600814759731293,-0.0022244765423238277
-0.0011657265713438392,-0.0022838753648102283
-0.001178389647975564,-0.002240800764411688
-0.0011702891206368804,-0.0022620565723627806
-0.0011663156328722835,-0.002278040163218975
-0.0011831880547106266,-0.0022753728553652763
-0.0011799340136349201,-0.002276994986459613
-0.001140810432843864,-0.0022059869952499866
-0.0011691323015838861,-0.002253734041005373
-0.0011761512141674757,-0.0022629909217357635
-0.0011418036883696914,-0.0022233936470001936
-0.0011819551000371575,-0.0022792175877839327
-0.0011750407284125686,-0.0022657690569758415
-0.001136259757913649,-0.0022306907922029495
-0.001141538959927857,-0.00223428662866354
-0.0011701678158715367,-0.002246019896119833
-0.001159045146778226,-0.0022094266023486853
-0.0011866670101881027,-0.002285574097186327
-0.001157915685325861,-0.0022361883893609047
-0.0011498210951685905,-0.0022393795661628246
-0.001160436193458736,-0.0022392072714865208
-0.0011804525274783373,-0.0022666859440505505
-0.0011551538482308388,-0.002218978013843298
-0.0011188259813934565,-0.0022022740449756384
-0.001150044146925211,-0.002225023927167058
-0.0011277429293841124,-0.0022102613002061844
-0.0011506156297400594,-0.002258369931951165
-0.0011697864392772317,-0.0022537170443683863
-0.0011462589027360082,-0.0022515645250678062
-0.0011331018758937716,-0.0022147989366203547
-0.0011855749180540442,-0.0022591683082282543
-0.001137557323090732,-0.0021917433477938175
-0.001162528758868575,-0.002249339362606406
-0.0011624740436673164,-0.002247306052595377
-0.0011716015869751573,-0.002246968913823366
-0.0011626294581219554,-0.0022455540020018816
-0.0011712330160662532,-0.002256859326735139
-0.0011500773252919316,-0.0022281308192759752
-0.001170179108157754,-0.002257636748254299
-0.0011695462744683027,-0.0022404168266803026
-0.001163849257864058,-0.002244895324110985
-0.0011538219405338168,-0.0022348486818373203
-0.0011420418741181493,-0.002211971441283822
-0.00116843287833035,-0.0022374039981514215
-0.001158238505013287,-0.002252371981739998
-0.0011610833462327719,-0.002228818368166685
-0.0011685410281643271,-0.002248703967779875
-0.0011611785739660263,-0.0022348377387970686
-0.0011627007042989135,-0.002227711956948042
-0.0011740277986973524,-0.0022384771145880222
-0.001151659875176847,-0.0022239452227950096
-0.0011497314553707838,-0.0022317839320749044
-0.0011647632345557213,-0.0022490639239549637
-0.0011531070340424776,-0.00223263306543231
-0.0011568184709176421,-0.0022216341458261013
-0.0011647043284028769,-0.0022414913401007652
-0.0011777759063988924,-0.0022629378363490105
-0.0011603914899751544,-0.0022291794884949923
-0.0011486305156722665,-0.00222131609916687
-0.0011732445564121008,-0.002242795191705227
-0.001168641960248351,-0.002246095333248377
-0.001172969932667911,-0.002246781950816512
-0.0011745557421818376,-0.0022578351199626923
-0.0011653716210275888,-0.002223341027274728
-0.0011710296384990215,-0.0022581724915653467
-0.0011279870523139834,-0.0022040135227143764
-0.0011601917212828994,-0.002247425727546215
-0.0011667839717119932,-0.0022303429432213306
-0.001164677320048213,-0.0022378258872777224
-0.0011721487389877439,-0.002243202645331621
-0.0011668911902233958,-0.0022439071908593178
-0.0011591751826927066,-0.0022237258963286877
-0.001161343650892377,-0.002238139044493437
-0.0011735977604985237,-0.0022512972354888916
-0.0011646919883787632,-0.0022412354592233896
-0.0011331916321069002,-0.0022229566238820553
-0.001162244938313961,-0.0022470010444521904
-0.0011620987206697464,-0.0022453765850514174
-0.0011577486293390393,-0.002236872911453247
-0.0011759329354390502,-0.002257293090224266
-0.0011643266770988703,-0.002223788760602474
-0.0011722962372004986,-0.002244257368147373
-0.0011761314235627651,-0.0022481177002191544
-0.0011609668144956231,-0.002224491909146309
-0.0011650858214125037,-0.0022323091980069876
-0.0011671107495203614,-0.00224330835044384
-0.001168496091850102,-0.0022481882479041815
-0.001167984097264707,-0.0022253282368183136
-0.001169379916973412,-0.0022403125185519457
-0.0011615849798545241,-0.002241892274469137
-0.001185160013847053,-0.002268741140142083
-0.0011678407900035381,-0.0022557610645890236
-0.0011606549378484488,-0.0022474974393844604
-0.0011886159190908074,-0.002260650508105755
-0.001176802208647132,-0.0022515468299388885
-0.0011370077263563871,-0.002225775271654129
-0.0011925612343475223,-0.0022751830983906984
-0.0011438366491347551,-0.002239329507574439
-0.0011313142022117972,-0.0021962523460388184
-0.0011714166030287743,-0.0022652363404631615
-0.001154047902673483,-0.002243291586637497
-0.0011855466291308403,-0.0022782280575484037
-0.0011645079357549548,-0.0022502392530441284
-0.001108181313611567,-0.002200852846726775
-0.0011209945660084486,-0.002216851804405451
-0.0011963272700086236,-0.002290668897330761
-0.0011346113169565797,-0.0021945154294371605
-0.0011800378561019897,-0.0022601718083024025
-0.0011348489206284285,-0.002221101662144065
-0.001142085762694478,-0.00222072284668684
-0.0011588066117838025,-0.0022312048822641373
-0.0011631048982962966,-0.0022473230492323637
-0.0011590177891775966,-0.0022469423711299896
-0.0011229123920202255,-0.0021926157642155886
-0.0011674950364977121,-0.002243818249553442
-0.0011831540614366531,-0.0022675986401736736
-0.00117683841381222,-0.002273589838296175
-0.0011943827848881483,-0.0022843913175165653
-0.0011771685676649213,-0.002272135578095913
-0.0011957735987380147,-0.0022837938740849495
-0.0011425544507801533,-0.00221707159653306
-0.0012070777593180537,-0.0022945457603782415
-0.0012139282189309597,-0.002304001711308956
-0.0011505525326356292,-0.002238091081380844
-0.0011814871104434133,-0.002277523512020707
-0.001171985873952508,-0.0022702119313180447
-0.001187079818919301,-0.0022639199160039425
-0.001178906881250441,-0.0022512231953442097
-0.0011611677473410964,-0.0022491372656077147
-0.001204378204420209,-0.002306946087628603
-0.0011811584699898958,-0.002273520454764366
-0.001190908718854189,-0.002295702463015914
-0.0011957723181694746,-0.0022811780218034983
-0.0011586451437324286,-0.002247151918709278
-0.00116742926184088,-0.0022516767494380474
-0.0011634051334112883,-0.0022561531513929367
-0.0011925043072551489,-0.002291295677423477
-0.0011965095764026046,-0.0022796501871198416
-0.001188258407637477,-0.0022670673206448555
-0.001161608612164855,-0.002262290334329009
-0.0012249540304765105,-0.0023294142447412014
-0.0011901446850970387,-0.00228908471763134
-0.0011856768978759646,-0.0022803766187280416
-0.001184582244604826,-0.0022747828625142574
-0.0011920079123228788,-0.0022899964824318886
-0.0011787157272920012,-0.0022706021554768085
-0.0011825753608718514,-0.0022703316062688828
-0.0011983340373262763,-0.002291966462507844
-0.0012041955487802625,-0.002298373496159911
-0.0012131185503676534,-0.0022933362051844597
-0.0011678566224873066,-0.0022551172878593206
-0.001192816300317645,-0.0022933841682970524
-0.0011669641826301813,-0.0022551873698830605
-0.0012103612534701824,-0.0022965981625020504
-0.0011805067770183086,-0.0022891846019774675
-0.0011950143380090594,-0.002283792942762375
-0.0011930809123441577,-0.0023068985901772976
-0.001145098591223359,-0.002214230364188552
-0.0012047186028212309,-0.0023008473217487335
-0.0011994832893833518,-0.0022745621390640736
-0.0012024369789287448,-0.002276683459058404
-0.0011861836537718773,-0.0022883270867168903
-0.001202099840156734,-0.002284357789903879
-0.001180541468784213,-0.002294092671945691
-0.001192112802527845,-0.0022733656223863363
-0.0011981165735051036,-0.002284363843500614
-0.0011955901281908154,-0.0022802650928497314
-0.0011697381269186735,-0.0022787621710449457
-0.0012116272700950503,-0.0023081086110323668
-0.0011747644748538733,-0.0022634726483374834
-0.0011952355271205306,-0.0022725285962224007
-0.0011907542357221246,-0.0022675516083836555
-0.0012152991257607937,-0.002309018513187766
-0.0012157014571130276,-0.0023039760999381542
-0.0011806339025497437,-0.0022682896815240383
-0.001215031137689948,-0.00231291470117867
-0.0011773403966799378,-0.0022586146369576454
-0.001194498036056757,-0.0022911340929567814
-0.001213151728734374,-0.002300598192960024
-0.0011503803543746471,-0.002234937157481909
-0.0011685319477692246,-0.00228330516256392
-0.0011939468095079064,-0.0023065137211233377
-0.001212669420056045,-0.002309528412297368
-0.0011615365510806441,-0.0022465952206403017
-0.001193165429867804,-0.0023010438308119774
-0.001169132417999208,-0.0022557550109922886
-0.0011886960128322244,-0.0022702415008097887
-0.0011564246378839016,-0.0022507619578391314
-0.0011577263940125704,-0.0022340784780681133
-0.0011333358706906438,-0.0022083402145653963
-0.0011405301047489047,-0.002212198916822672
-0.0011456831125542521,-0.002226227894425392
-0.0011774323647841811,-0.0022697653621435165
-0.0011663370532914996,-0.0022407048381865025
-0.001168590970337391,-0.0022475719451904297
-0.0011743942741304636,-0.002257168758660555
-0.0011349020060151815,-0.002233022591099143
-0.001133801182731986,-0.002210094127804041
-0.0011321186320856214,-0.0022247163578867912
-0.0011663514887914062,-0.0022646987345069647
-0.001181248459033668,-0.0022648083977401257
-0.001157582737505436,-0.0022340216673910618
-0.0011492085177451372,-0.0022191801108419895
-0.0011690729297697544,-0.0022353017702698708
-0.0011315949959680438,-0.002201198600232601
-0.0011278040474280715,-0.002192662563174963
-0.001158429542556405,-0.0022647229488939047
-0.0011891386238858104,-0.002255248837172985
-0.00112309237010777,-0.002199372975155711
-0.0011324030347168446,-0.002198898233473301
-0.00115737016312778,-0.002242590766400099
-0.0011747172102332115,-0.0022363855969160795
-0.0011348860571160913,-0.00219690497033298
-0.001083920244127512,-0.002136477269232273
-0.0011591612128540874,-0.0022467579692602158
-0.0011296385200694203,-0.0022198325023055077
-0.001159371924586594,-0.0022467658855021
-0.001145060989074409,-0.00221558241173625
-0.0011498612584546208,-0.0022241987753659487
-0.0011654000263661146,-0.0022407998330891132
-0.0011682044714689255,-0.0022345578763633966
-0.0011763323564082384,-0.002250656019896269
-0.0011838319478556514,-0.002261725254356861
-0.0011567065957933664,-0.0022327967453747988
-0.0011617480777204037,-0.0022326759062707424
-0.0012076026760041714,-0.002271722536534071
-0.0011576565448194742,-0.0022284798324108124
-0.0011723819188773632,-0.0022400361485779285
-0.0011631583329290152,-0.0022508117835968733
-0.0011498391395434737,-0.0022398384753614664
-0.0011388701386749744,-0.0022000442259013653
-0.001166526461020112,-0.002237717155367136
-0.0011911004548892379,-0.0022586765699088573
-0.0011627321364358068,-0.002236270345747471
-0.001118251122534275,-0.0021934029646217823
-0.001185705652460456,-0.0022613496985286474
-0.0011446274584159255,-0.002227633725851774
-0.0011042857076972723,-0.002201490104198456
-0.0011546877212822437,-0.002238384447991848
-0.0011741549242287874,-0.0022709607146680355
-0.0011747847311198711,-0.002260035602375865
-0.0011622111778706312,-0.0022569927386939526
-0.001177684753201902,-0.0022861072793602943
-0.0011622158344835043,-0.002267900388687849
-0.001160254585556686,-0.0022581182420253754
-0.0011675332207232714,-0.0022412212565541267
-0.0011670091189444065,-0.002275413367897272
-0.00115688843652606,-0.002249486278742552
-0.001170070725493133,-0.0022800248116254807
-0.0011595322284847498,-0.0022513868752866983
-0.0011633328394964337,-0.002243639202788472
-0.001157112536020577,-0.0022307951003313065
-0.00115688587538898,-0.002245499286800623
-0.0011019108351320028,-0.002185180550441146
-0.001179443788714707,-0.0022785665933042765
-0.0011559665435925126,-0.0022487565875053406
-0.0011696928413584828,-0.0022876309230923653
-0.0011505341390147805,-0.002253443468362093
-0.0011668297229334712,-0.0022464552894234657
-0.001174755161628127,-0.0022482285276055336
-0.0011639534495770931,-0.0022579506039619446
-0.001159008708782494,-0.0022592211607843637
-0.0011405429104343057,-0.0022060545161366463
-0.0011506776791065931,-0.002219629008322954
-0.0011667479993775487,-0.002255270490422845
-0.001166290370747447,-0.002267546486109495
-0.0011652261018753052,-0.0022512234281748533
-0.0011431908933445811,-0.0022379865404218435
-0.0011720219627022743,-0.0022705676965415478
-0.0011596858967095613,-0.0022425735369324684
-0.00117776810657233,-0.002257403451949358
-0.0011696862056851387,-0.0022661415860056877
-0.0011525811860337853,-0.0022559198550879955
-0.0011297379387542605,-0.002199497539550066
-0.001154500525444746,-0.0022411078680306673
-0.0011659435695037246,-0.0022708415053784847
-0.0011547952890396118,-0.002220436930656433
-0.001149723189882934,-0.0022336356341838837
