mcm_score,gl_mcm_score
-0.0011943329591304064,-0.0023418825585395098
-0.0011801887303590775,-0.002319205552339554
-0.0012015714310109615,-0.0023426534608006477
-0.0012084743939340115,-0.0023550954647362232
-0.0011748910183086991,-0.002298494800925255
-0.0012453717645257711,-0.0023945302236825228
-0.001179469283670187,-0.0023157107643783092
-0.0011861404636874795,-0.002322826534509659
-0.0011923495912924409,-0.0023141184356063604
-0.0011652501998469234,-0.002274462953209877
-0.0011712864506989717,-0.0023086825385689735
-0.0011685227509588003,-0.002291378565132618
-0.0011888182489201427,-0.00231268722563982
-0.0011871380265802145,-0.0023283183109015226
-0.0011995135573670268,-0.0023324915673583746
-0.0011978052789345384,-0.0023168306797742844
-0.0011989391641691327,-0.00233308132737875
-0.0011693463893607259,-0.002286305883899331
-0.0011398966889828444,-0.002271628240123391
-0.0011364214587956667,-0.0022755388636142015
-0.0011876942589879036,-0.0023196623660624027
-0.0011962618445977569,-0.0023413440212607384
-0.0011656220303848386,-0.002299605868756771
-0.0011714084539562464,-0.0022913163993507624
-0.0011867984430864453,-0.0023177270777523518
-0.0011494174832478166,-0.002265181392431259
-0.0011904028942808509,-0.0023346543312072754
-0.001124058268032968,-0.0022687639575451612
-0.0011654578847810626,-0.002300323685631156
-0.0011911173351109028,-0.002334441989660263
-0.0011752420105040073,-0.0023081540130078793
-0.0012152233393862844,-0.0023636668920516968
-0.0011824100511148572,-0.0023215694818645716
-0.0012005059979856014,-0.0023317337036132812
-0.0011629000073298812,-0.0022856267169117928
-0.001185132539831102,-0.002301551401615143
-0.0011707560624927282,-0.002312378492206335
-0.0012172048445791006,-0.0023606193717569113
-0.0011924285208806396,-0.0023301802575588226
-0.0011429997393861413,-0.0022802618332207203
-0.0012043367605656385,-0.002327247988432646
-0.0011908990563824773,-0.0023190120700746775
-0.001173748285509646,-0.0022999539505690336
-0.0011750294361263514,-0.002308834809809923
-0.0011828900314867496,-0.002307559596374631
-0.0011486661387607455,-0.00227134907618165
-0.0011632887180894613,-0.0022917035967111588
-0.001207971479743719,-0.0023453994654119015
-0.0011516332160681486,-0.002308429218828678
-0.0011941040866076946,-0.002340670209378004
-0.0011487390147522092,-0.002279975451529026
-0.001193386153317988,-0.0023502171970903873
-0.001188565045595169,-0.0023127824533730745
-0.0011929436586797237,-0.0023367805406451225
-0.0011878564255312085,-0.002327975817024708
-0.0011443992843851447,-0.0022817873395979404
-0.0011908557498827577,-0.002311421325430274
-0.0011448239674791694,-0.0022783949971199036
-0.0011753359576687217,-0.002318878658115864
-0.0011920203687623143,-0.0023366401437669992
-0.0011893382761627436,-0.0023149813059717417
-0.0012010687496513128,-0.002335941419005394
-0.0011799142230302095,-0.002313535660505295
-0.0011887901928275824,-0.0023297774605453014
-0.0011703537311404943,-0.0023189496714621782
-0.0011728237150236964,-0.002318178303539753
-0.001165739493444562,-0.0022995062172412872
-0.001189619186334312,-0.0023162923753261566
-0.0011645931517705321,-0.002350246999412775
-0.0011741066118702292,-0.002333064330741763
-0.0011816195910796523,-0.0023303963243961334
-0.001112504629418254,-0.002262362278997898
-0.0011786740506067872,-0.0023122946731746197
-0.001188789028674364,-0.0023187536280602217
-0.0011744596995413303,-0.0023055430501699448
-0.0011303025530651212,-0.0022488217800855637
-0.0011110351188108325,-0.0022518897894769907
-0.0011293496936559677,-0.0022660898976027966
-0.0011682569747790694,-0.002292388118803501
-0.0011794675374403596,-0.0023133759386837482
-0.0011832758318632841,-0.002314518904313445
-0.0011768278200179338,-0.0023092026822268963
-0.0011815731413662434,-0.002314342651516199
-0.0011775982566177845,-0.002299573039636016
-0.0011217433493584394,-0.002245683688670397
-0.0011891803005710244,-0.002309047617018223
-0.001160730142146349,-0.0022982629016041756
-0.0011787937255576253,-0.0023114902433007956
-0.0011484986171126366,-0.0022746145259588957
-0.0011486178264021873,-0.0023022752720862627
-0.0011455811327323318,-0.0023102429695427418
-0.001202902989462018,-0.0023372548166662455
-0.0011884573614224792,-0.0023362822830677032
-0.001173927215859294,-0.0022959355264902115
-0.0010765583720058203,-0.002206265926361084
-0.0011407319689169526,-0.002285958267748356
-0.001127515803091228,-0.002258804626762867
-0.0011434672633185983,-0.0022612223401665688
-0.0011655741836875677,-0.0023046573624014854
-0.0011605601757764816,-0.0022816057316958904
-0.0011581627186387777,-0.0022746026515960693
-0.0011496966471895576,-0.0022629606537520885
-0.0011075632646679878,-0.0022559838835150003
-0.0011598991695791483,-0.002277121879160404
-0.0011188279604539275,-0.0022555170580744743
-0.00115091388579458,-0.0022817645221948624
-0.001161380554549396,-0.0023023574613034725
-0.0011597133707255125,-0.0022940111812204123
-0.001171362237073481,-0.0022936020977795124
-0.0011330250417813659,-0.002273325342684984
-0.0011466566938906908,-0.002262683119624853
-0.0011733295395970345,-0.0022988072596490383
-0.0011631828965619206,-0.00231357803568244
-0.0011719146277755499,-0.002286884468048811
-0.0011551219504326582,-0.002284807385876775
-0.0011508718598634005,-0.002276542130857706
-0.001151972683146596,-0.0022943182848393917
-0.0011591607471928,-0.002308000810444355
-0.00117251998744905,-0.0022827303037047386
-0.0011779950000345707,-0.002346184104681015
-0.0011695139110088348,-0.0022873065900057554
-0.00115769705735147,-0.0022741397842764854
-0.0011750407284125686,-0.0022926079109311104
-0.0011663931654766202,-0.002285958267748356
-0.0011585067259147763,-0.0022717341780662537
-0.0011613378301262856,-0.0022854022681713104
-0.0011415716726332903,-0.0022664619609713554
-0.0011609138455241919,-0.0022990508005023003
-0.0011594672687351704,-0.0022854735143482685
-0.0011704385979101062,-0.002309858100488782
-0.0011642391327768564,-0.002302364446222782
-0.0011539788683876395,-0.0022933699656277895
-0.001155126839876175,-0.002307124901562929
-0.0011612814851105213,-0.002284714486449957
-0.0011525304289534688,-0.0022846104111522436
-0.0011760462075471878,-0.0023055588826537132
-0.0011778244515880942,-0.002308393595740199
-0.0011738342000171542,-0.002304977737367153
-0.001153529155999422,-0.002290609059855342
-0.001180978142656386,-0.0023320114705711603
-0.0011258473386988044,-0.002262112218886614
-0.0011531756026670337,-0.0022730231285095215
-0.0011500179534778,-0.0022669057361781597
-0.001148460665717721,-0.002290977630764246
-0.0011129428166896105,-0.0022551759611815214
-0.0011554983211681247,-0.0022875319700688124
-0.0011928469175472856,-0.002309848554432392
-0.0011873579351231456,-0.0023086899891495705
-0.0011713611893355846,-0.0022982791997492313
-0.0011860225349664688,-0.002303173067048192
-0.0012068969663232565,-0.0023285606876015663
-0.0011551276547834277,-0.002286447212100029
-0.0011167818447574973,-0.002240921836346388
-0.0011847222922369838,-0.0023080662358552217
-0.0011804006062448025,-0.0022912360727787018
-0.0011884327977895737,-0.0023233930114656687
-0.001172731164842844,-0.002297213999554515
-0.001156565616838634,-0.0022821296006441116
-0.0011845360277220607,-0.0023088864982128143
-0.0011821177322417498,-0.002292750868946314
-0.0011870017042383552,-0.0023092138580977917
-0.001189418020658195,-0.0023129486944526434
-0.0011670661624521017,-0.0022864914499223232
-0.0012027696939185262,-0.0023203054443001747
-0.001150995958596468,-0.002279875800013542
-0.0011878111399710178,-0.0023006335832178593
-0.0012073235120624304,-0.002322123385965824
-0.0011533189099282026,-0.0023005749098956585
-0.0012094490230083466,-0.002352421637624502
-0.001202632556669414,-0.0023152120411396027
-0.0011028609005734324,-0.002230878220871091
-0.0011637603165581822,-0.0022892244160175323
-0.0011957560200244188,-0.002327750902622938
-0.0011737911263480783,-0.0022936775349080563
-0.0011718490859493613,-0.002292174380272627
-0.0011771571589633822,-0.002293973695486784
-0.001166697358712554,-0.00229371665045619
-0.0011382934171706438,-0.0022397092543542385
-0.0012129310052841902,-0.0023273169063031673
-0.0011958384420722723,-0.0023134814109653234
-0.0011092940112575889,-0.0022524334490299225
-0.0011561758583411574,-0.0022894744761288166
-0.0011206057388335466,-0.002280798275023699
-0.0011990759521722794,-0.002318776212632656
-0.0012076344573870301,-0.002320611383765936
-0.0011430883314460516,-0.0022732210345566273
-0.0011142268776893616,-0.002234524581581354
-0.0012417917605489492,-0.002374067436903715
-0.0011501711560413241,-0.002273739781230688
-0.001158679835498333,-0.0022878325544297695
-0.0011703420896083117,-0.0023035933263599873
-0.0012045647017657757,-0.0023288563825190067
-0.0011911001056432724,-0.002343601081520319
-0.0011958795366808772,-0.0023273909464478493
-0.0011403650278225541,-0.0022971522994339466
-0.0011551781790331006,-0.002280819695442915
-0.001178063452243805,-0.002320685191079974
-0.0011802188819274306,-0.0023315972648561
-0.0011672970140352845,-0.002291998825967312
-0.0011388715356588364,-0.0022708254400640726
-0.0011845178669318557,-0.0023437775671482086
-0.0011776682222262025,-0.0023385630920529366
-0.0011784937232732773,-0.002295943209901452
-0.0011977816466242075,-0.0023351660929620266
-0.0011786139803007245,-0.0023211331572383642
-0.001188978785648942,-0.0023222947493195534
-0.0011783415684476495,-0.0023137619718909264
-0.001150072319433093,-0.002278739120811224
-0.0011621032608672976,-0.0023000442888587713
-0.001195031451061368,-0.002325130859389901
-0.0011716498993337154,-0.002334053162485361
-0.0011608003405854106,-0.002296013757586479
-0.0011879120720550418,-0.0023125982843339443
-0.001172096817754209,-0.0023003595415502787
-0.0011887933360412717,-0.0023443344980478287
-0.0011397888883948326,-0.002269354183226824
-0.0011762349167838693,-0.0023244754411280155
-0.0011877844808623195,-0.002328867092728615
-0.0011973654618486762,-0.0023107496090233326
-0.0011843733955174685,-0.0023295858409255743
-0.0011692194966599345,-0.0023183347657322884
-0.001190971932373941,-0.002342136111110449
-0.0011560159036889672,-0.002286778297275305
-0.0011930280597880483,-0.0023393137380480766
-0.001177721656858921,-0.002329413313418627
-0.0011596274562180042,-0.0023066664580255747
-0.0011926757870242,-0.002333044307306409
-0.0012021909933537245,-0.0023356634192168713
-0.0011974035296589136,-0.0023340152110904455
-0.0011834579054266214,-0.002331704366952181
-0.0011822192464023829,-0.0023370576091110706
-0.001184504828415811,-0.0023256386630237103
-0.0011459127999842167,-0.002293523633852601
-0.001163003034889698,-0.0022858367301523685
-0.0011987783946096897,-0.002352742711082101
-0.0011753313010558486,-0.0023071919567883015
-0.0011802609078586102,-0.002333692042157054
-0.0011877670185640454,-0.0023309639655053616
-0.001151227974332869,-0.00230592442676425
-0.0011819034116342664,-0.0023192211519926786
-0.0011477831285446882,-0.002277363557368517
-0.0011864416301250458,-0.002335734199732542
-0.0011678378796204925,-0.002312065102159977
-0.0011787133989855647,-0.0023335381411015987
-0.0011786256218329072,-0.0023295320570468903
-0.0011864060070365667,-0.0023513063788414
-0.0011801921064034104,-0.0023048031143844128
-0.001203829189762473,-0.0023322375491261482
-0.0011752693681046367,-0.0022967453114688396
-0.0011948364553973079,-0.0023118783719837666
-0.001200967002660036,-0.002314298879355192
-0.0011691306717693806,-0.002307133749127388
-0.0011859480291604996,-0.0023022424429655075
-0.0011792954755946994,-0.0023375661112368107
-0.0011643171310424805,-0.002304335590451956
-0.0011327548418194056,-0.002246762625873089
-0.0011732489801943302,-0.0023154872469604015
-0.0011584730818867683,-0.0022861796896904707
-0.0012020077556371689,-0.002351232338696718
-0.0011676758294925094,-0.0022873985581099987
-0.0011270282557234168,-0.002242722548544407
-0.0011263568885624409,-0.002241558162495494
-0.0011874473420903087,-0.002302925568073988
-0.0011154547100886703,-0.0022368847858160734
-0.001176310470327735,-0.0022900914773344994
-0.001134013757109642,-0.002289145952090621
-0.0011682644253596663,-0.002277754945680499
-0.0011325804516673088,-0.002268220065161586
-0.0011695848079398274,-0.0022796771954745054
-0.0011612464440986514,-0.002278041560202837
-0.0011523404391482472,-0.002279088366776705
-0.0012247066479176283,-0.0023495741188526154
-0.0011780397035181522,-0.0022919296752661467
-0.0011971121421083808,-0.002310486976057291
-0.0011915449285879731,-0.0023160490673035383
-0.00118351134005934,-0.0023181987926363945
-0.001204135944135487,-0.002338459249585867
-0.001144970883615315,-0.0022651012986898422
-0.0011933859204873443,-0.0023021267261356115
-0.0011837006313726306,-0.0022996370680630207
-0.0011874252231791615,-0.0023138646502047777
-0.001141757587902248,-0.0022692792117595673
-0.0011871657334268093,-0.00231348630040884
-0.001216601231135428,-0.0023397542536258698
-0.0011837685015052557,-0.002322243060916662
-0.0011577788973227143,-0.0022900039330124855
-0.001208620727993548,-0.0023377351462841034
-0.0011930360924452543,-0.002300465712323785
-0.0012321473332121968,-0.002375079784542322
-0.0011867928551509976,-0.002329557202756405
-0.0011783892987295985,-0.002290154341608286
-0.0012227250263094902,-0.002365481574088335
-0.0011663652257993817,-0.0022811912931501865
-0.0012117289006710052,-0.0023288808297365904
-0.0011561743449419737,-0.00230832165107131
-0.001180083490908146,-0.002296325284987688
-0.0011428450234234333,-0.0022527186665683985
-0.0012083989568054676,-0.0023201764561235905
-0.001202461076900363,-0.0023206996265798807
-0.0011677603470161557,-0.002282559871673584
-0.0012005433673039079,-0.0023186453618109226
-0.0011860098456963897,-0.002288638846948743
-0.0011903425911441445,-0.0023210570216178894
-0.0011699374299496412,-0.0022758226841688156
-0.0012043495662510395,-0.00231061689555645
-0.0011906385188922286,-0.0022955299355089664
-0.001198813202790916,-0.002315924968570471
-0.0011713276617228985,-0.002283896319568157
-0.0012034405954182148,-0.0023178146220743656
-0.0011721407063305378,-0.0022772825323045254
-0.0011993355583399534,-0.0023169713094830513
-0.0011813085293397307,-0.00228805560618639
-0.0011844488326460123,-0.002301009837538004
-0.001204444095492363,-0.0023130003828555346
-0.0011514758225530386,-0.002282097004354
-0.001196012832224369,-0.0023033441975712776
-0.0012017658445984125,-0.0023201890289783478
-0.0011971486965194345,-0.0023131531197577715
-0.0011703165946528316,-0.0022800962906330824
-0.0011959123658016324,-0.0023237753193825483
-0.0011889791348949075,-0.0023055733181536198
-0.0011896470095962286,-0.002324949949979782
-0.0012215340975672007,-0.002322671003639698
-0.0012207494582980871,-0.0023277238942682743
-0.0011401295196264982,-0.0022755488753318787
-0.0011918627424165606,-0.002329136710613966
-0.0011834752513095737,-0.0022913594730198383
-0.001192479976452887,-0.002299058949574828
-0.0011911708861589432,-0.002303015673533082
-0.0011870848247781396,-0.0022955695167183876
-0.0011908105807378888,-0.0023414394818246365
-0.0011802290100604296,-0.00229656882584095
-0.001181151601485908,-0.00230035069398582
-0.001133217941969633,-0.0022445116192102432
-0.001172878546640277,-0.002282296773046255
-0.001200291677378118,-0.00230370438657701
-0.0011451280442997813,-0.002254389924928546
-0.001199545687995851,-0.0022986186668276787
-0.0011646151542663574,-0.002296673133969307
-0.0011939621763303876,-0.0023069018498063087
-0.0011398735223338008,-0.0022526709362864494
-0.001209750771522522,-0.002312051597982645
-0.0011924556456506252,-0.002300641033798456
-0.001174691366031766,-0.002288633957505226
-0.001185706234537065,-0.0022902688942849636
-0.001117413747124374,-0.002250830177217722
-0.0011357542825862765,-0.0023048524744808674
-0.0011564090382307768,-0.0022739367559552193
-0.0011534234508872032,-0.00226120394654572
-0.0012057180283591151,-0.002324627013877034
-0.0011840038932859898,-0.0023151873610913754
-0.0011608749628067017,-0.002342154271900654
-0.0011588209308683872,-0.0022985516116023064
-0.0011732057901099324,-0.002290339209139347
-0.001144377514719963,-0.002299349056556821
-0.0011504979338496923,-0.0023001981899142265
-0.0011508240131661296,-0.0022632363252341747
-0.0011739454930648208,-0.0023155633825808764
-0.0011748818214982748,-0.002359636826440692
-0.001161330845206976,-0.002277559135109186
-0.0011617300333455205,-0.002311845775693655
-0.0011261379113420844,-0.002275535836815834
-0.0011440915986895561,-0.0022850886452943087
-0.0011939677642658353,-0.002323040273040533
-0.0011582951992750168,-0.00228855200111866
-0.0011502878041937947,-0.0022925082594156265
-0.0011044536950066686,-0.0022312537766993046
-0.0011475447099655867,-0.0022645185235887766
-0.0011745004449039698,-0.0023016692139208317
-0.001141939777880907,-0.002304874360561371
-0.0011318182805553079,-0.0023257043212652206
-0.001166547299362719,-0.0022952298168092966
-0.0011595189571380615,-0.002265140414237976
-0.0011877950746566057,-0.002326037734746933
-0.0011746599338948727,-0.0023085298016667366
-0.0011673095868900418,-0.002297953236848116
-0.0011590872891247272,-0.0022850180976092815
-0.0011984240263700485,-0.002319693099707365
-0.0011714623542502522,-0.002304827095940709
-0.0011826388072222471,-0.0023254812695086002
-0.0011666396167129278,-0.0023200141731649637
-0.001154933706857264,-0.002300720661878586
-0.001185869099572301,-0.0023177550174295902
-0.00116241245996207,-0.00231527304276824
-0.0011774286394938827,-0.00230396562255919
-0.0011711189290508628,-0.002280505606904626
-0.001169971190392971,-0.002289033494889736
-0.0011652476387098432,-0.0022891906555742025
-0.0011783293448388577,-0.002306216862052679
-0.001148897223174572,-0.00228006299585104
-0.0011611197842285037,-0.0023530391044914722
-0.001118576037697494,-0.0022487479727715254
-0.0011911798501387239,-0.002317933365702629
-0.0012208846164867282,-0.002328915288671851
-0.001136349979788065,-0.0022796839475631714
-0.0011588745983317494,-0.00231060478836298
-0.0011817461345344782,-0.00229282071813941
-0.0011662490433081985,-0.002306409878656268
-0.0011753963772207499,-0.0023069637827575207
-0.0011679833987727761,-0.002280761953443289
-0.0011664644116535783,-0.0022703325375914574
-0.0011791405268013477,-0.002295977436006069
-0.001171249896287918,-0.002282859059050679
-0.0011551855131983757,-0.0022718938998878
-0.001175645855255425,-0.002310168230906129
-0.0011793990852311254,-0.002296149730682373
-0.0011648957151919603,-0.0022766725160181522
-0.001179561484605074,-0.0023054787889122963
-0.0011543992441147566,-0.0022691567428410053
-0.001169755356386304,-0.0022890139371156693
-0.0011324555380269885,-0.0022481961641460657
-0.001192128169350326,-0.0023204227909445763
-0.0011505342554301023,-0.002261929679661989
-0.0011504790745675564,-0.0022641310933977365
-0.0011739967158064246,-0.0023049423471093178
-0.0011716154403984547,-0.002276005456224084
-0.0011773529695346951,-0.002284807153046131
-0.0011643897742033005,-0.0022911704145371914
-0.001178847742266953,-0.00229939934797585
-0.0011290096445009112,-0.0022516632452607155
-0.0011675305431708694,-0.002275202190503478
-0.0011589059140533209,-0.002271854318678379
-0.00116146937943995,-0.0022961730137467384
-0.0011751707643270493,-0.002282658126205206
-0.0011505323927849531,-0.002257712185382843
-0.0011811564909294248,-0.0022845263592898846
-0.0011734843719750643,-0.002277389168739319
-0.0011833789758384228,-0.0022956724278628826
-0.0011555516393855214,-0.0022725816816091537
-0.0011755111627280712,-0.002287493320181966
-0.0011349767446517944,-0.002253291429951787
-0.001174984616227448,-0.0022994340397417545
-0.0011796472826972604,-0.0022891154512763023
-0.0011846106499433517,-0.002299315994605422
-0.0011346472892910242,-0.002261277986690402
-0.0011729468824341893,-0.002297293394804001
-0.0011641227174550295,-0.002278599888086319
-0.001130468212068081,-0.00226387195289135
-0.0011649585794657469,-0.002264074282720685
-0.0011820008512586355,-0.002305230125784874
-0.0011214675614610314,-0.002277001040056348
-0.001168445567600429,-0.002278690692037344
-0.0011798276100307703,-0.0022973166778683662
-0.0011518237879499793,-0.002255978062748909
-0.001141576562076807,-0.0022847307845950127
-0.0011708843521773815,-0.002285565482452512
-0.0012162311468273401,-0.0023272004909813404
-0.0011724292999133468,-0.002279345178976655
-0.0011353595182299614,-0.0022394685074687004
-0.0011899525998160243,-0.002299866173416376
-0.0011903991689905524,-0.0022963827941566706
-0.001224141800776124,-0.002334070857614279
-0.001182873034849763,-0.0023017320781946182
-0.0012047018390148878,-0.002311105839908123
-0.001191536895930767,-0.0022980072535574436
-0.001192688592709601,-0.002296760678291321
-0.0011935983784496784,-0.002292510587722063
-0.00119746511336416,-0.002308993134647608
-0.00114092614967376,-0.0022665532305836678
-0.0012001468567177653,-0.0023304293863475323
-0.001197629258967936,-0.002304078545421362
-0.0011910387547686696,-0.0022919513285160065
-0.0011771201388910413,-0.0022760487627238035
-0.0011945914011448622,-0.0022957066539674997
-0.0011652206303551793,-0.0022731642238795757
-0.0011817354243248701,-0.0022906106896698475
-0.001222399529069662,-0.0023376462049782276
-0.0011917910305783153,-0.002310333540663123
-0.0011838971404358745,-0.002292860299348831
-0.0011213793186470866,-0.002232037950307131
-0.0011975005036219954,-0.002309202216565609
-0.0012149446411058307,-0.002330295741558075
-0.0012098088627681136,-0.0023225375916808844
-0.0011952179484069347,-0.0023038091603666544
-0.0012011395301669836,-0.0023138830438256264
-0.0012086651986464858,-0.0023269588127732277
-0.001186251174658537,-0.0022876013536006212
-0.0011700981995090842,-0.0022826932836323977
-0.001141388202086091,-0.0022582383826375008
-0.0011982532450929284,-0.0023468052968382835
-0.001223542494699359,-0.0023341826163232327
-0.0011746409581974149,-0.0022771302610635757
-0.0011799222556874156,-0.002289318712428212
-0.0011743517825379968,-0.0022773274686187506
-0.0012035954277962446,-0.0023028156720101833
-0.0012007448822259903,-0.0023213019594550133
-0.001197033911012113,-0.002313775010406971
-0.0011926707811653614,-0.002299603307619691
-0.001189989852719009,-0.0022871398832648993
-0.0012010423233732581,-0.0023124627768993378
-0.001195241347886622,-0.0023068736772984266
-0.001191863906569779,-0.0023358515463769436
-0.0011672539403662086,-0.0022946717217564583
-0.001192625262774527,-0.002307018730789423
-0.001197081059217453,-0.0023133193608373404
-0.0011932820780202746,-0.0023048713337630033
-0.001198111567646265,-0.002351987874135375
-0.0011398897040635347,-0.0022729882039129734
-0.001178890815936029,-0.0022976223845034838
-0.001187660382129252,-0.0023308596573770046
-0.0011616770643740892,-0.002281485591083765
-0.0011973266955465078,-0.0023263548500835896
-0.0011787657858803868,-0.002327385824173689
-0.0011317188618704677,-0.0022725306916981936
-0.0011752182617783546,-0.0023052110336720943
-0.0011501949047669768,-0.0022957618348300457
-0.0011791051365435123,-0.002316760830581188
-0.001162957982160151,-0.002311752177774906
-0.0011907039443030953,-0.0023522931151092052
-0.0011503846617415547,-0.0023083300329744816
-0.001154728583060205,-0.0023075563367456198
-0.001193696865811944,-0.002340817591175437
-0.0011376665206626058,-0.0022513302974402905
-0.0011539619881659746,-0.002287467010319233
-0.0011910739121958613,-0.0023408429697155952
-0.0011837715283036232,-0.0023105768486857414
-0.0011972858337685466,-0.0023244647309184074
-0.0011745102237910032,-0.0023073547054082155
-0.0011442720424383879,-0.0022895587608218193
-0.0011697424342855811,-0.002309472067281604
-0.001166383153758943,-0.002305075991898775
-0.00114870083052665,-0.0022923070937395096
-0.00120311020873487,-0.002356892917305231
-0.001174818491563201,-0.0023296931758522987
-0.0011985782766714692,-0.002355253789573908
-0.0011368215782567859,-0.002267120871692896
-0.001194469048641622,-0.002340247854590416
-0.001189518952742219,-0.002328516449779272
-0.001158743049018085,-0.002300496678799391
-0.0011711939005181193,-0.0023364147637039423
-0.0012018508277833462,-0.0023691868409514427
-0.001116589060984552,-0.002261723857372999
-0.0011546988971531391,-0.00227933912537992
-0.0011694804998114705,-0.002327782567590475
-0.00119365646969527,-0.0023256870917975903
-0.0011581787839531898,-0.0022886660881340504
-0.001178888720460236,-0.002314784564077854
-0.0011527781607583165,-0.002290288917720318
-0.0011408438440412283,-0.002270457334816456
-0.0011869623558595777,-0.0023063658736646175
-0.0011707695666700602,-0.0023200027644634247
-0.0011360771022737026,-0.0022877054288983345
-0.001168186659924686,-0.002293164376169443
-0.0011821050429716706,-0.0023196879774332047
-0.0011789824347943068,-0.0023218586575239897
-0.0011914352653548121,-0.002338556107133627
-0.0011257333680987358,-0.0022400165908038616
-0.0011428638827055693,-0.0022654407657682896
-0.0011305245570838451,-0.002290871925652027
-0.0011302382918074727,-0.0022463593631982803
-0.0011473636841401458,-0.0022687665186822414
-0.0011678729206323624,-0.0023026526905596256
-0.0011358798947185278,-0.0022480804473161697
-0.0011537100654095411,-0.002278630156069994
-0.0011477140942588449,-0.00227992981672287
-0.001122513902373612,-0.0022268304601311684
-0.001147702569141984,-0.0022857538424432278
-0.0011417464120313525,-0.002268062671646476
-0.0011374420719221234,-0.002260431181639433
-0.0011417727218940854,-0.0022570868022739887
-0.0011375055182725191,-0.0022631720639765263
-0.0011626475024968386,-0.0022984761744737625
-0.0011461005778983235,-0.0023005467373877764
-0.001149226096458733,-0.0022748559713363647
-0.001144374255090952,-0.002274506026878953
-0.0011277570156380534,-0.002268177457153797
-0.001167916227132082,-0.002317131031304598
-0.001151892589405179,-0.0022789803333580494
-0.0011080002877861261,-0.002225483302026987
-0.0011339477496221662,-0.002250300720334053
-0.0011571866925805807,-0.002295317593961954
-0.0011526595335453749,-0.0022783875465393066
-0.0011329022236168385,-0.0022660261020064354
-0.0011631957022473216,-0.002283101435750723
-0.0011378073832020164,-0.0022383849136531353
-0.0011398722417652607,-0.0022583201061934233
-0.0011485344730317593,-0.0022712412755936384
-0.0011447484139353037,-0.002268030773848295
-0.0011279096361249685,-0.0022465549409389496
-0.0011494839563965797,-0.0022772965021431446
-0.0011515805963426828,-0.002275519771501422
-0.0011581124272197485,-0.002280500251799822
-0.0011498653329908848,-0.0022879675962030888
-0.0011267086956650019,-0.0022549270652234554
-0.0011436722707003355,-0.0022696347441524267
-0.001147664850577712,-0.002276906045153737
-0.0011491376208141446,-0.0022713150829076767
-0.001140386564657092,-0.00227751093916595
-0.0011318981414660811,-0.002253251150250435
-0.0011542403372004628,-0.0022701735142618418
-0.0011311512207612395,-0.002260989975184202
-0.0011483592679724097,-0.002285194583237171
-0.0011458242079243064,-0.0022841324098408222
-0.0011811662698164582,-0.0023240218870341778
-0.0011656145798042417,-0.002310638315975666
-0.0011565121822059155,-0.002272512298077345
-0.001199166290462017,-0.002329537644982338
-0.0012147788656875491,-0.0023392026778310537
-0.0011300548212602735,-0.002246921183541417
-0.001203986001200974,-0.0023278940934687853
-0.001185544882901013,-0.002301892265677452
-0.001255523762665689,-0.002376906806603074
-0.001211939612403512,-0.002336499746888876
-0.0012352088233456016,-0.0023620729334652424
-0.0011588262859731913,-0.002323595806956291
-0.0012164644431322813,-0.002337384968996048
-0.0012371622724458575,-0.00236384361051023
-0.0012160924961790442,-0.0023380357306450605
-0.0011974377557635307,-0.002328017260879278
-0.0012278935173526406,-0.0023672915995121002
-0.0012349066091701388,-0.0023528211750090122
-0.0012256111949682236,-0.00233893608674407
-0.0012141393963247538,-0.002330188639461994
-0.0011929329484701157,-0.0022953052539378405
-0.0012006832985207438,-0.0023113000206649303
-0.0012243753299117088,-0.002358523663133383
-0.0011960371630266309,-0.0023048087023198605
-0.0011963738361373544,-0.0023293374106287956
-0.0012062607565894723,-0.002332181204110384
-0.0011532254284247756,-0.0022837333381175995
-0.001211159280501306,-0.0023416695185005665
-0.0011970821069553494,-0.002317170612514019
-0.0012359105749055743,-0.002366339787840843
-0.0011769470293074846,-0.002308878116309643
-0.001213289680890739,-0.0023357695899903774
-0.001202842453494668,-0.0023190095089375973
-0.0012071101227775216,-0.002332101110368967
-0.0012552354019135237,-0.0023809424601495266
-0.0012254166649654508,-0.002359465230256319
-0.0011788422707468271,-0.002303428016602993
-0.0012476735282689333,-0.002355304779484868
-0.001204108353704214,-0.002335944911465049
-0.0011547926114872098,-0.0022814255207777023
-0.00119834637735039,-0.0023208423517644405
-0.001208469388075173,-0.0023350450210273266
-0.0012060070876032114,-0.0023193121887743473
-0.0011647942010313272,-0.00230445247143507
-0.0012262335512787104,-0.0023578316904604435
-0.0011383331147953868,-0.0022740215063095093
-0.0011957277311012149,-0.002317124977707863
-0.0012752099428325891,-0.0024173955898731947
-0.0012601700145751238,-0.0023775894660502672
-0.0011805531103163958,-0.0023049432784318924
-0.0011107005411759019,-0.0022442927584052086
-0.0011895609786733985,-0.0023178565315902233
-0.0012386823073029518,-0.002370653674006462
-0.0011767054675146937,-0.0022994799073785543
-0.001118529005907476,-0.0022467337548732758
-0.001149785122834146,-0.002261378103867173
-0.0011536568636074662,-0.0022703222930431366
-0.0011410024017095566,-0.0022610388696193695
-0.0011649654479697347,-0.002286533359438181
-0.0011439156951382756,-0.0022733318619430065
-0.0011458004591986537,-0.002272463869303465
-0.0011220264714211226,-0.0022367513738572598
