mcm_score,energy_score
-0.8662229776382446,-9.64063835144043
-0.6825817823410034,-9.305194854736328
-0.926041305065155,-9.608931541442871
-0.9407581686973572,-9.883183479309082
-0.9332991242408752,-9.680891990661621
-0.5952547788619995,-9.407111167907715
-0.9424819946289062,-9.825990676879883
-0.8799575567245483,-9.322559356689453
-0.9084641337394714,-9.911983489990234
-0.9305403232574463,-10.184224128723145
-0.8588003516197205,-9.575958251953125
-0.2648927867412567,-9.193158149719238
-0.9285203814506531,-9.670361518859863
-0.5354825258255005,-9.249119758605957
-0.48482656478881836,-9.408666610717773
-0.9195964932441711,-10.473515510559082
-0.8220139741897583,-9.340919494628906
-0.7288392782211304,-9.77883529663086
-0.939540684223175,-9.816944122314453
-0.9675413966178894,-10.687980651855469
-0.821961522102356,-8.76148509979248
-0.9364501237869263,-9.738054275512695
-0.9357770681381226,-9.73457145690918
-0.9548160433769226,-10.139451026916504
-0.9481066465377808,-10.009211540222168
-0.852136492729187,-9.371878623962402
-0.9244824647903442,-9.676407814025879
-0.9158689975738525,-9.534756660461426
-0.8654685020446777,-9.706807136535645
-0.9361436367034912,-9.742777824401855
-0.6941438913345337,-8.911314010620117
-0.9397806525230408,-9.949990272521973
-0.4881893992424011,-9.811219215393066
-0.9146717190742493,-9.420989036560059
-0.9240752458572388,-9.592496871948242
-0.5923455953598022,-9.401041984558105
-0.8125872611999512,-9.147541999816895
-0.9309351444244385,-9.643736839294434
-0.6621056199073792,-10.028924942016602
-0.9014220833778381,-9.565778732299805
-0.9363265633583069,-9.786442756652832
-0.8897555470466614,-9.290932655334473
-0.49777424335479736,-9.25379753112793
-0.953482449054718,-10.059473991394043
-0.921756386756897,-9.53016471862793
-0.9103422164916992,-9.62818717956543
-0.9398376941680908,-9.806839942932129
-0.8762108683586121,-10.082954406738281
-0.9406678676605225,-10.038328170776367
-0.9652823805809021,-10.334540367126465
-0.9510332942008972,-10.003212928771973
-0.9512876868247986,-10.041712760925293
-0.9340917468070984,-9.698634147644043
-0.960303008556366,-10.236337661743164
-0.9402630925178528,-9.840429306030273
-0.9315589070320129,-9.688257217407227
-0.8360844850540161,-9.551892280578613
-0.9521186351776123,-10.067795753479004
-0.9476367235183716,-9.934972763061523
-0.9294909238815308,-9.623113632202148
-0.9272082448005676,-9.887483596801758
-0.9643922448158264,-10.346662521362305
-0.9546594619750977,-10.158722877502441
-0.8643394708633423,-9.99521541595459
-0.9530887603759766,-10.048154830932617
-0.951431393623352,-10.001441955566406
-0.9485427141189575,-9.974910736083984
-0.9312489628791809,-10.174459457397461
-0.916639506816864,-9.918679237365723
-0.9209535717964172,-9.729743003845215
-0.94585120677948,-10.261468887329102
-0.9599078893661499,-10.232255935668945
-0.9601835608482361,-10.20361042022705
-0.9425257444381714,-9.839534759521484
-0.9289783835411072,-9.950387001037598
-0.9471225738525391,-10.077198028564453
-0.6881102323532104,-8.980351448059082
-0.9636781215667725,-10.32606315612793
-0.9197998642921448,-10.249008178710938
-0.9480518102645874,-9.96035385131836
-0.9509461522102356,-10.108586311340332
-0.9524633884429932,-10.026124000549316
-0.9459985494613647,-10.030784606933594
-0.9516451954841614,-10.043379783630371
-0.5805299282073975,-9.660104751586914
-0.9469279050827026,-9.975237846374512
-0.9328047037124634,-10.23112678527832
-0.9441079497337341,-9.891289710998535
-0.9555047154426575,-10.097508430480957
-0.9660390615463257,-10.385970115661621
-0.9392645359039307,-10.495671272277832
-0.9455195665359497,-9.8929443359375
-0.9559159874916077,-10.24460220336914
-0.8771316409111023,-10.105964660644531
-0.7417497634887695,-9.496609687805176
-0.6508779525756836,-9.299613952636719
-0.9292775392532349,-9.807218551635742
-0.8991062045097351,-9.952303886413574
-0.45893728733062744,-9.275983810424805
-0.8933418989181519,-10.18838119506836
-0.9265445470809937,-9.690983772277832
-0.48491525650024414,-9.181184768676758
-0.5698858499526978,-8.801505088806152
-0.7484175562858582,-8.544730186462402
-0.9174413084983826,-9.599067687988281
-0.9131678342819214,-9.63427448272705
-0.8063347935676575,-8.713135719299316
-0.6194087862968445,-8.834783554077148
-0.8834233283996582,-9.495148658752441
-0.9250954389572144,-9.689468383789062
-0.6504982113838196,-9.595346450805664
-0.8302404880523682,-8.891716957092285
-0.959859311580658,-10.300253868103027
-0.835189700126648,-9.165125846862793
-0.955031156539917,-10.14723014831543
-0.9074444770812988,-9.58533000946045
-0.8880241513252258,-9.64193058013916
-0.45733246207237244,-9.066176414489746
-0.4959537386894226,-9.1173734664917
-0.6819567680358887,-9.046622276306152
-0.9107730984687805,-9.743391990661621
-0.9639219641685486,-10.349332809448242
-0.8786752223968506,-9.228322982788086
-0.938470721244812,-9.825203895568848
-0.7469738721847534,-9.101490020751953
-0.905487596988678,-9.532275199890137
-0.476886123418808,-9.169450759887695
-0.9249122142791748,-9.635239601135254
-0.5681643486022949,-9.845627784729004
-0.9535700082778931,-10.308416366577148
-0.4827951490879059,-9.770283699035645
-0.935634195804596,-9.984429359436035
-0.7779169678688049,-9.220321655273438
-0.8212303519248962,-9.827339172363281
-0.7835047841072083,-9.038106918334961
-0.6472486257553101,-9.373736381530762
-0.8667643666267395,-10.052190780639648
-0.949400782585144,-10.124442100524902
-0.9194667935371399,-9.760942459106445
-0.7912567853927612,-9.545736312866211
-0.8681089282035828,-9.72120189666748
-0.9413985013961792,-10.498600959777832
-0.9366866946220398,-9.847602844238281
-0.9152950644493103,-9.508660316467285
-0.898045003414154,-9.380155563354492
-0.9509381055831909,-10.20632266998291
-0.8916382789611816,-9.272650718688965
-0.5321659445762634,-8.397645950317383
-0.935291588306427,-10.477458953857422
-0.8529263138771057,-9.98705768585205
-0.9207420349121094,-10.566934585571289
-0.9624747037887573,-10.371617317199707
-0.9414049386978149,-10.14374828338623
-0.9504669308662415,-10.16900634765625
-0.8046479821205139,-9.821979522705078
-0.9579911231994629,-10.40301513671875
-0.8995400667190552,-9.838510513305664
-0.5381172299385071,-9.170754432678223
-0.6871707439422607,-9.845259666442871
-0.8377586603164673,-10.198378562927246
-0.8856385350227356,-9.817584991455078
-0.5461386442184448,-8.82654094696045
-0.826500415802002,-9.9708890914917
-0.9358733296394348,-9.831437110900879
-0.8850895762443542,-9.706573486328125
-0.9258585572242737,-10.134588241577148
-0.9334465861320496,-10.152336120605469
-0.9584165811538696,-10.332633018493652
-0.521454393863678,-9.713921546936035
-0.914958119392395,-10.07590389251709
-0.9438542127609253,-10.592851638793945
-0.9540548324584961,-10.17724609375
-0.7436979413032532,-10.061877250671387
-0.8985642790794373,-10.285926818847656
-0.4774366021156311,-9.425369262695312
-0.9390887022018433,-10.178303718566895
-0.7605372071266174,-9.536419868469238
-0.9325178861618042,-10.0017728805542
-0.8976799249649048,-9.417634963989258
-0.40002983808517456,-9.27794075012207
-0.9332700371742249,-9.749137878417969
-0.9593067765235901,-10.304056167602539
-0.8209573030471802,-9.662590026855469
-0.5354805588722229,-9.524225234985352
-0.9176902770996094,-9.729951858520508
-0.9478520154953003,-10.005443572998047
-0.9631204605102539,-10.556127548217773
-0.9474431872367859,-10.228059768676758
-0.8169164657592773,-9.685415267944336
-0.5326442122459412,-9.846000671386719
-0.8815290331840515,-10.292252540588379
-0.47707298398017883,-9.422144889831543
-0.9207960963249207,-9.761487007141113
-0.8106918334960938,-9.561385154724121
-0.8393563628196716,-9.717560768127441
-0.9622817039489746,-10.374329566955566
-0.5299021601676941,-9.453022956848145
-0.9161905646324158,-9.810765266418457
-0.6387144923210144,-9.653538703918457
-0.8179291486740112,-9.603959083557129
-0.8515274524688721,-9.967230796813965
-0.7491943836212158,-10.065780639648438
-0.9630756974220276,-10.488839149475098
-0.7576821446418762,-9.686972618103027
-0.727014422416687,-10.232339859008789
-0.9159401059150696,-9.614831924438477
-0.7317253351211548,-9.921394348144531
-0.9442025423049927,-10.408918380737305
-0.6239499449729919,-9.589028358459473
-0.8376913070678711,-9.332158088684082
-0.9303515553474426,-10.055784225463867
-0.9398865699768066,-10.059687614440918
-0.9622034430503845,-10.42600154876709
-0.4241522252559662,-9.473018646240234
-0.4274531304836273,-8.745930671691895
-0.8036546111106873,-9.855483055114746
-0.3458779454231262,-9.799732208251953
-0.9350252747535706,-10.34175968170166
-0.8976674675941467,-9.95908260345459
-0.6754331588745117,-10.24869155883789
-0.685448408126831,-9.585858345031738
-0.2606024146080017,-8.846782684326172
-0.6641762256622314,-9.181584358215332
-0.522235631942749,-9.438569068908691
-0.7532899975776672,-9.846687316894531
-0.9142640829086304,-9.61813735961914
-0.735342264175415,-9.751446723937988
-0.8057926893234253,-9.721118927001953
-0.884375274181366,-9.587404251098633
-0.9295552968978882,-9.988970756530762
-0.718633770942688,-9.553086280822754
-0.9306835532188416,-10.024853706359863
-0.9216163158416748,-10.08936882019043
-0.593575656414032,-8.937938690185547
-0.6266183853149414,-9.972493171691895
-0.9727891683578491,-11.053047180175781
-0.9067794680595398,-10.56635570526123
-0.8149634003639221,-9.547126770019531
-0.9700246453285217,-11.006580352783203
-0.9042795300483704,-10.270071029663086
-0.8043492436408997,-9.397170066833496
-0.8633573651313782,-10.036033630371094
-0.5691366195678711,-9.897735595703125
-0.4798131585121155,-9.405645370483398
-0.6948156356811523,-9.977861404418945
-0.7315440773963928,-9.497352600097656
-0.21941249072551727,-8.524044036865234
-0.697641134262085,-10.176624298095703
-0.9219666123390198,-9.794302940368652
-0.8740683794021606,-9.675765037536621
-0.5333191156387329,-9.126072883605957
-0.8917606472969055,-9.950105667114258
-0.8615978360176086,-9.979036331176758
-0.9426656365394592,-9.854377746582031
-0.9548341035842896,-10.160758018493652
-0.9434242844581604,-9.912286758422852
-0.9510290622711182,-10.099961280822754
-0.4046361744403839,-8.650022506713867
-0.941035807132721,-10.200435638427734
-0.9301692843437195,-9.730971336364746
-0.9361240863800049,-9.747058868408203
-0.8487640023231506,-9.54092788696289
-0.9192535877227783,-9.512003898620605
-0.8113101124763489,-8.693923950195312
-0.8471534252166748,-9.831608772277832
-0.9307411313056946,-9.7431058883667
-0.9490445852279663,-10.00442123413086
-0.7374622225761414,-9.511412620544434
-0.8882623910903931,-9.344606399536133
-0.9510176181793213,-10.046730041503906
-0.9426344037055969,-9.991151809692383
-0.940857470035553,-10.005097389221191
-0.9442101120948792,-10.461211204528809
-0.9134575724601746,-9.538183212280273
-0.8792396187782288,-9.384821891784668
-0.5855527520179749,-9.055026054382324
-0.6255499720573425,-9.28840446472168
-0.9406496286392212,-9.9069185256958
-0.6832683682441711,-9.186327934265137
-0.5357615351676941,-9.408821105957031
-0.965157687664032,-10.422203063964844
-0.6956114768981934,-8.297908782958984
-0.7230802774429321,-8.771535873413086
-0.6106669306755066,-9.328248023986816
-0.9190213084220886,-9.527939796447754
-0.9611229300498962,-10.24506664276123
-0.8751309514045715,-10.002242088317871
-0.9102593660354614,-9.388608932495117
-0.9576722979545593,-10.361577033996582
-0.5779981017112732,-9.228472709655762
-0.9244824647903442,-9.676407814025879
-0.6093828082084656,-9.654053688049316
-0.9047930836677551,-9.551569938659668
-0.4593871235847473,-9.048255920410156
-0.7851707339286804,-9.785799026489258
-0.851905345916748,-9.445847511291504
-0.935907244682312,-9.743121147155762
-0.4771629571914673,-8.888959884643555
-0.9458072781562805,-9.960478782653809
-0.9114983081817627,-9.443131446838379
-0.9332022070884705,-9.862570762634277
-0.8362501859664917,-9.176387786865234
-0.9448887705802917,-9.961852073669434
-0.8483184576034546,-9.380769729614258
-0.9410657286643982,-9.897823333740234
-0.9422934055328369,-9.842658996582031
-0.939861536026001,-9.80060863494873
-0.9229983687400818,-9.599263191223145
-0.9353370666503906,-9.727612495422363
-0.9238818883895874,-9.632740020751953
-0.9368641972541809,-9.786385536193848
-0.8616359829902649,-9.267472267150879
-0.924323558807373,-10.074689865112305
-0.9286028146743774,-9.763153076171875
-0.9397347569465637,-9.964642524719238
-0.9434584379196167,-9.873780250549316
-0.8818468451499939,-9.375298500061035
-0.9325950145721436,-9.721854209899902
-0.9330095648765564,-9.7225980758667
-0.9373152852058411,-9.850150108337402
-0.9481697678565979,-9.978365898132324
-0.9488301277160645,-10.003296852111816
-0.8961442112922668,-9.6747465133667
-0.9334911108016968,-9.725479125976562
-0.915843665599823,-9.459803581237793
-0.8827411532402039,-9.285107612609863
-0.9305421113967896,-9.71873950958252
-0.9289782047271729,-9.676596641540527
-0.9089918732643127,-9.392677307128906
-0.9255261421203613,-9.635619163513184
-0.9341244101524353,-9.896448135375977
-0.9239696860313416,-9.559187889099121
-0.9315205216407776,-9.740819931030273
-0.9269717931747437,-9.704337120056152
-0.9200847744941711,-9.900486946105957
-0.9495497941970825,-10.081071853637695
-0.9306458234786987,-9.801274299621582
-0.927282989025116,-9.766963005065918
-0.9199092984199524,-9.528291702270508
-0.9508339762687683,-9.999611854553223
-0.9400359392166138,-9.917182922363281
-0.8804112672805786,-9.171197891235352
-0.9424063563346863,-9.889845848083496
-0.9105605483055115,-9.689962387084961
-0.9355210661888123,-9.84328842163086
-0.9547930359840393,-10.10641098022461
-0.9240691065788269,-9.73563289642334
-0.838736355304718,-8.8663969039917
-0.8594778776168823,-9.344915390014648
-0.8947609663009644,-9.345575332641602
-0.9123993515968323,-10.026612281799316
-0.9065567255020142,-10.13259220123291
-0.8820933699607849,-9.262187004089355
-0.585188627243042,-9.653029441833496
-0.514965295791626,-9.28433609008789
-0.7776651382446289,-9.460500717163086
-0.7454825043678284,-9.705297470092773
-0.9686806797981262,-10.532695770263672
-0.9470643997192383,-10.141035079956055
-0.9108734726905823,-9.854854583740234
-0.9075874090194702,-9.438539505004883
-0.5860613584518433,-9.29084587097168
-0.6145339608192444,-8.82621955871582
-0.9300786256790161,-9.823322296142578
-0.8957182168960571,-9.2612943649292
-0.9032167792320251,-9.620500564575195
-0.9475340247154236,-10.07491683959961
-0.4813484251499176,-9.256608009338379
-0.2713596522808075,-8.572127342224121
-0.8545571565628052,-9.150527000427246
-0.8982210159301758,-9.300076484680176
-0.8880423903465271,-9.468613624572754
-0.9340951442718506,-9.797422409057617
-0.8690546154975891,-9.666521072387695
-0.5521038174629211,-9.369867324829102
-0.903401792049408,-9.348666191101074
-0.6906906366348267,-10.236334800720215
-0.9255110025405884,-9.70253849029541
-0.9519599080085754,-10.161783218383789
-0.9487586617469788,-10.12076473236084
-0.9189543724060059,-9.690213203430176
-0.7738170623779297,-9.262292861938477
-0.7701194286346436,-9.48345947265625
-0.8870300054550171,-9.91804027557373
-0.9347460269927979,-9.80268383026123
-0.6600368022918701,-9.114896774291992
-0.9714699387550354,-10.624800682067871
-0.9314935207366943,-9.698830604553223
-0.9208453297615051,-9.903223991394043
-0.7131620645523071,-9.462174415588379
-0.9046557545661926,-9.48548412322998
-0.9142023921012878,-9.50368595123291
-0.7564100027084351,-9.698160171508789
-0.840634286403656,-8.862581253051758
-0.9375054240226746,-9.985132217407227
-0.8945937156677246,-9.667203903198242
-0.9336326122283936,-9.713784217834473
-0.9157668948173523,-9.48508071899414
-0.856378436088562,-9.010515213012695
-0.9298771023750305,-9.676948547363281
-0.8957972526550293,-9.66327953338623
-0.8859564661979675,-9.747265815734863
-0.9320579171180725,-9.686415672302246
-0.937307596206665,-9.985452651977539
-0.9006602168083191,-9.304814338684082
-0.7436820268630981,-9.743247032165527
-0.9399527907371521,-9.805808067321777
-0.793096125125885,-9.409565925598145
-0.5397422313690186,-9.465142250061035
-0.9124327301979065,-9.607748031616211
-0.9568597078323364,-10.168235778808594
-0.9438869953155518,-9.95152473449707
-0.9583158493041992,-10.18326187133789
-0.9464948773384094,-9.944814682006836
-0.9351123571395874,-9.781519889831543
-0.9485449194908142,-10.017951011657715
-0.622072160243988,-8.924619674682617
-0.9589583277702332,-10.178536415100098
-0.9284242987632751,-9.638209342956543
-0.9776025414466858,-10.880001068115234
-0.9590254426002502,-10.195209503173828
-0.6652523279190063,-9.630189895629883
-0.9523355960845947,-10.205885887145996
-0.9410098791122437,-9.89742374420166
-0.9429146647453308,-9.84825325012207
-0.9511393904685974,-10.019296646118164
-0.9490562677383423,-9.982708930969238
-0.9458330869674683,-10.000320434570312
-0.9568241834640503,-10.156087875366211
-0.9522286653518677,-10.092852592468262
-0.9620766639709473,-10.349684715270996
-0.6544952392578125,-8.57239818572998
-0.9424452185630798,-9.842653274536133
-0.8514343500137329,-9.01803207397461
-0.9395748376846313,-9.879093170166016
-0.8285975456237793,-9.059403419494629
-0.9555646777153015,-10.104772567749023
-0.8985484838485718,-9.69770622253418
-0.9570878744125366,-10.215428352355957
-0.9415442943572998,-9.814995765686035
-0.935600996017456,-9.77079963684082
-0.924811601638794,-9.964681625366211
-0.9442338943481445,-9.927908897399902
-0.9581901431083679,-10.196176528930664
-0.9498478770256042,-10.09286117553711
-0.9507318139076233,-10.030129432678223
-0.9284175038337708,-9.648163795471191
-0.9279434680938721,-9.649279594421387
-0.8370414972305298,-9.774347305297852
-0.841763973236084,-9.697279930114746
-0.9555020928382874,-10.079867362976074
-0.9489808082580566,-9.961965560913086
-0.9582201242446899,-10.3230619430542
-0.9470607042312622,-10.090193748474121
-0.9348117709159851,-9.78624439239502
-0.3298313319683075,-8.651652336120605
-0.9594772458076477,-10.177308082580566
-0.9582199454307556,-10.161882400512695
-0.9533069133758545,-10.06330680847168
-0.9525062441825867,-10.03315544128418
-0.949356198310852,-9.954010963439941
-0.8751561641693115,-9.960713386535645
-0.9652281999588013,-10.379497528076172
-0.9547885656356812,-10.126402854919434
-0.9521065354347229,-10.265761375427246
-0.8739148378372192,-9.787760734558105
-0.6223208904266357,-9.837417602539062
-0.9302318692207336,-9.825132369995117
-0.9540887475013733,-10.068267822265625
-0.95961993932724,-10.277146339416504
-0.6359954476356506,-9.505127906799316
-0.9600514769554138,-10.269315719604492
-0.5772740840911865,-9.8931303024292
-0.9417037963867188,-10.039871215820312
-0.9606105089187622,-10.215867042541504
-0.9307320713996887,-10.118109703063965
-0.9570436477661133,-10.146522521972656
-0.9324799180030823,-9.856678009033203
-0.9519274234771729,-10.019740104675293
-0.9411043524742126,-9.89271068572998
-0.9101909399032593,-9.419732093811035
-0.7601515650749207,-9.36604118347168
-0.9449672102928162,-9.947587013244629
-0.9617911577224731,-10.337677001953125
-0.9244282841682434,-10.19164752960205
-0.9463406801223755,-9.961944580078125
-0.8881872296333313,-9.83349895477295
-0.9159622192382812,-10.05487060546875
-0.9516347646713257,-10.068551063537598
-0.9539072513580322,-10.210208892822266
-0.9617984294891357,-10.592169761657715
-0.9652437567710876,-10.352757453918457
-0.9414543509483337,-9.850723266601562
-0.9651426672935486,-10.36878776550293
-0.7750231027603149,-9.641759872436523
-0.7777479887008667,-9.87948226928711
-0.8912505507469177,-9.5364408493042
-0.6291915774345398,-8.52730941772461
-0.5769288539886475,-8.702171325683594
-0.96401447057724,-10.504982948303223
-0.8690214157104492,-9.727638244628906
-0.5518827438354492,-9.659811019897461
-0.9287291765213013,-9.615909576416016
-0.9597903490066528,-10.191070556640625
-0.9550008177757263,-10.062949180603027
-0.9419254064559937,-9.818093299865723
-0.9595316052436829,-10.223525047302246
-0.9622641801834106,-10.247798919677734
-0.9351426959037781,-9.72294807434082
-0.9356405735015869,-10.078944206237793
-0.943536102771759,-9.844255447387695
-0.9366551637649536,-9.725370407104492
-0.9191719889640808,-9.631864547729492
-0.8840194344520569,-9.297547340393066
-0.5256892442703247,-9.576116561889648
-0.9251739978790283,-10.03875732421875
-0.9365181922912598,-9.725505828857422
-0.9489890933036804,-9.961226463317871
-0.6718589663505554,-9.217053413391113
-0.9472096562385559,-10.182011604309082
-0.7051894664764404,-9.464248657226562
-0.9394013285636902,-9.824804306030273
-0.3308227062225342,-8.45483684539795
-0.9669862985610962,-10.464803695678711
-0.9351281523704529,-10.134284019470215
-0.9461410641670227,-9.92530345916748
-0.8381092548370361,-9.412431716918945
-0.4890308976173401,-9.504684448242188
-0.9459660053253174,-9.898113250732422
-0.9292490482330322,-9.623353958129883
-0.6184128522872925,-9.364603996276855
-0.6959201693534851,-9.548627853393555
-0.9602972269058228,-10.208033561706543
-0.9639067649841309,-10.319730758666992
-0.9483986496925354,-9.927087783813477
-0.9227587580680847,-9.628637313842773
-0.872745931148529,-9.577970504760742
-0.8682160377502441,-9.676403999328613
-0.9469074606895447,-9.922235488891602
-0.4479396939277649,-9.356161117553711
-0.9574317336082458,-10.164584159851074
-0.9579474925994873,-10.178388595581055
-0.9181433916091919,-9.736515998840332
-0.43272000551223755,-8.928275108337402
-0.8591905236244202,-9.687987327575684
-0.9468362927436829,-9.93953800201416
-0.9331763982772827,-9.694483757019043
-0.9357788562774658,-9.732906341552734
-0.9367161393165588,-9.777899742126465
-0.9454143047332764,-9.944701194763184
-0.9333892464637756,-9.723737716674805
-0.9405139684677124,-9.803887367248535
-0.8363237380981445,-9.26319694519043
-0.9308419227600098,-9.646305084228516
-0.9531119465827942,-10.047009468078613
-0.9603483080863953,-10.244349479675293
-0.9589051008224487,-10.155858039855957
-0.953488826751709,-10.125892639160156
-0.9446457028388977,-9.866508483886719
-0.9553353786468506,-10.07674789428711
-0.9614324569702148,-10.221187591552734
-0.9501826763153076,-10.004082679748535
-0.9470980167388916,-10.0941162109375
-0.47905048727989197,-9.242225646972656
-0.9450232982635498,-9.856939315795898
-0.9217659831047058,-9.5278902053833
-0.930228590965271,-9.725607872009277
-0.946302592754364,-9.9196138381958
-0.8638328313827515,-9.55148696899414
-0.9672030210494995,-10.524426460266113
-0.9425399899482727,-9.818724632263184
-0.9583069682121277,-10.156913757324219
-0.9519344568252563,-10.012693405151367
-0.9544544816017151,-10.058225631713867
-0.9646924734115601,-10.483963966369629
-0.9492160081863403,-10.129541397094727
-0.9525966644287109,-10.019067764282227
-0.9559427499771118,-10.08912181854248
-0.9428332448005676,-9.832377433776855
-0.945579469203949,-9.921204566955566
-0.9661067128181458,-10.414580345153809
-0.9438149333000183,-9.904172897338867
-0.9435456991195679,-9.873546600341797
-0.9502561092376709,-10.00222396850586
-0.9540260434150696,-10.094285011291504
-0.9606016874313354,-10.512439727783203
-0.562312662601471,-8.702925682067871
-0.9608567357063293,-10.228567123413086
-0.9635276794433594,-10.286794662475586
-0.9503166079521179,-9.983296394348145
-0.9269994497299194,-9.626331329345703
-0.9596582651138306,-10.390865325927734
-0.39115002751350403,-9.206653594970703
-0.9607680439949036,-10.23249626159668
-0.9715553522109985,-10.525656700134277
-0.937664806842804,-10.234673500061035
-0.943926215171814,-9.855770111083984
-0.8385351300239563,-9.726664543151855
-0.9633998870849609,-10.281843185424805
-0.9503495097160339,-10.157485961914062
-0.9615439176559448,-10.322622299194336
-0.9169689416885376,-9.470491409301758
-0.9668998122215271,-10.403027534484863
-0.4212232530117035,-8.956949234008789
-0.663719654083252,-8.805610656738281
-0.9400706887245178,-9.857487678527832
-0.9349757432937622,-9.750240325927734
-0.9202543497085571,-9.821098327636719
-0.8840569853782654,-9.970060348510742
-0.9545176029205322,-10.077930450439453
-0.9458319544792175,-9.894736289978027
-0.8437784910202026,-9.863089561462402
-0.8828473687171936,-9.618102073669434
-0.9315446615219116,-9.685503959655762
-0.9661363959312439,-10.380914688110352
-0.9545488953590393,-10.066938400268555
-0.9315869808197021,-9.742650032043457
-0.8946608901023865,-9.954607963562012
-0.21058069169521332,-8.526620864868164
-0.8765859007835388,-9.90268611907959
-0.7830641865730286,-9.338861465454102
-0.5283221006393433,-8.664020538330078
-0.25770872831344604,-8.621999740600586
-0.9513354897499084,-10.053184509277344
-0.7115159630775452,-9.291851043701172
-0.8912790417671204,-9.422516822814941
-0.9318463802337646,-9.679569244384766
-0.9604247212409973,-10.29845142364502
-0.9115715026855469,-10.04298210144043
-0.9429987072944641,-9.8455228805542
-0.9584389925003052,-10.169559478759766
-0.9579430818557739,-10.169805526733398
-0.9603076577186584,-10.203367233276367
-0.9285964369773865,-9.62380599975586
-0.7249760031700134,-8.392495155334473
-0.9472849369049072,-9.916963577270508
-0.9666415452957153,-10.456009864807129
-0.4623866379261017,-8.972654342651367
-0.9449265599250793,-9.901754379272461
-0.9256153106689453,-9.737513542175293
-0.6983371376991272,-8.996521949768066
-0.9397997856140137,-9.79941463470459
-0.9382572174072266,-9.758755683898926
-0.7582702040672302,-9.879448890686035
-0.9449000358581543,-9.906316757202148
-0.8484424352645874,-9.723304748535156
-0.9549300670623779,-10.128531455993652
-0.9601936340332031,-10.20827579498291
-0.8531010150909424,-9.66409969329834
-0.9345478415489197,-9.738649368286133
-0.5534713864326477,-9.440231323242188
-0.7553449273109436,-8.606234550476074
-0.9271016120910645,-9.629016876220703
-0.8523667454719543,-8.994701385498047
-0.6020166873931885,-9.375202178955078
-0.9112019538879395,-9.397160530090332
-0.9405784606933594,-9.81710147857666
-0.8421765565872192,-9.315863609313965
-0.9155465960502625,-9.579228401184082
-0.9265375733375549,-9.884320259094238
-0.9125148057937622,-9.41508960723877
-0.9372544288635254,-9.80183219909668
-0.943964958190918,-10.10016918182373
-0.9345749020576477,-9.718286514282227
-0.9020306468009949,-9.432062149047852
-0.9310006499290466,-9.693997383117676
-0.7814109325408936,-8.891655921936035
-0.8974595069885254,-9.345404624938965
-0.79189532995224,-8.801828384399414
-0.9129218459129333,-9.421625137329102
-0.9436789751052856,-9.894322395324707
-0.8438901305198669,-9.66733169555664
-0.614281177520752,-9.489248275756836
-0.8845828771591187,-9.824079513549805
-0.9429265260696411,-9.855446815490723
-0.940125048160553,-9.800494194030762
-0.2066558301448822,-8.825017929077148
-0.9092323780059814,-9.394500732421875
-0.6705604791641235,-9.00408935546875
-0.4035312235355377,-9.029354095458984
-0.677312433719635,-9.878317832946777
-0.8758240938186646,-9.0748291015625
-0.9124542474746704,-9.413741111755371
-0.9329954981803894,-9.702159881591797
-0.8990778923034668,-9.371498107910156
-0.9378265142440796,-9.778814315795898
-0.9147700667381287,-9.4437837600708
-0.9268181324005127,-9.598857879638672
-0.9161011576652527,-9.461230278015137
-0.9201047420501709,-9.901875495910645
-0.8773389458656311,-9.365716934204102
-0.9205935001373291,-9.522369384765625
-0.6574901342391968,-8.91395378112793
-0.9195985198020935,-9.520108222961426
-0.888317883014679,-9.192848205566406
-0.900845468044281,-9.620772361755371
-0.8873109221458435,-9.218362808227539
-0.8027859926223755,-9.275835037231445
-0.9161206483840942,-9.449854850769043
-0.9383869767189026,-9.88000774383545
-0.9592603445053101,-10.210611343383789
-0.9324730038642883,-9.695918083190918
-0.9332002401351929,-9.703083038330078
-0.7746750712394714,-9.686822891235352
-0.9255085587501526,-10.109752655029297
-0.7339715361595154,-9.759512901306152
-0.9471033215522766,-9.98095989227295
-0.9266675710678101,-9.595817565917969
-0.9405971765518188,-9.807744979858398
-0.9375162720680237,-9.763864517211914
-0.9375776052474976,-9.748530387878418
-0.9398729801177979,-9.795980453491211
-0.941440761089325,-9.821415901184082
-0.8845444917678833,-9.16908073425293
-0.9318798184394836,-10.144796371459961
-0.9425438046455383,-9.880181312561035
-0.9479865431785583,-9.946447372436523
-0.9107955098152161,-9.427775382995605
-0.9625859260559082,-10.345807075500488
-0.7874208688735962,-9.38228988647461
-0.9218949675559998,-9.55235767364502
-0.7944942712783813,-8.546595573425293
-0.9181693196296692,-9.56566333770752
-0.935164213180542,-9.710325241088867
-0.9321047067642212,-9.675596237182617
-0.917809009552002,-9.507095336914062
-0.8909503817558289,-10.07975959777832
-0.9541868567466736,-10.078542709350586
-0.9115413427352905,-9.465014457702637
-0.9347209930419922,-9.832975387573242
-0.9508618712425232,-9.99704647064209
-0.9518786668777466,-10.09437370300293
-0.9341252446174622,-9.724291801452637
-0.9320226311683655,-9.731931686401367
-0.9420624375343323,-9.903938293457031
-0.9574695229530334,-10.168145179748535
-0.9526557326316833,-10.108344078063965
-0.9182453155517578,-9.505732536315918
-0.7059955596923828,-9.450464248657227
-0.9382392764091492,-9.830229759216309
