mcm_score,energy_score
-0.14480869472026825,-8.007770538330078
-0.6915286183357239,-8.798139572143555
-0.162953183054924,-8.444311141967773
-0.5221185088157654,-8.941055297851562
-0.05387546494603157,-8.424230575561523
-0.5450382232666016,-9.127359390258789
-0.39742574095726013,-8.911821365356445
-0.5018525123596191,-9.068338394165039
-0.7097741961479187,-8.966466903686523
-0.13819968700408936,-8.524221420288086
-0.8796873688697815,-9.744613647460938
-0.23181219398975372,-8.293532371520996
-0.27896827459335327,-8.711572647094727
-0.28547894954681396,-8.523005485534668
-0.6005371809005737,-9.109158515930176
-0.6575419306755066,-8.902822494506836
-0.9102573990821838,-9.60538387298584
-0.4115619957447052,-9.412657737731934
-0.34396928548812866,-8.861104965209961
-0.09684808552265167,-8.1835355758667
-0.681955099105835,-9.764839172363281
-0.3955635726451874,-8.628043174743652
-0.3183327615261078,-8.886880874633789
-0.18454141914844513,-8.479352951049805
-0.1608831137418747,-8.373651504516602
-0.3420849144458771,-8.885348320007324
-0.5150179266929626,-8.619756698608398
-0.30019891262054443,-9.03408432006836
-0.6185391545295715,-9.04890251159668
-0.6542608141899109,-9.60021686553955
-0.442140132188797,-8.775260925292969
-0.12432535737752914,-8.172990798950195
-0.35759180784225464,-8.91045093536377
-0.21300263702869415,-8.248369216918945
-0.6350036859512329,-8.511787414550781
-0.14274601638317108,-8.39185619354248
-0.10795459151268005,-8.368733406066895
-0.7990214824676514,-9.22637939453125
-0.7256444692611694,-9.020620346069336
-0.9167442917823792,-9.975568771362305
-0.7527976036071777,-9.33338737487793
-0.4566090703010559,-8.859529495239258
-0.5023820400238037,-8.978431701660156
-0.11073227971792221,-8.46237850189209
-0.1698077917098999,-8.222765922546387
-0.0947631299495697,-8.37509536743164
-0.49853411316871643,-9.483707427978516
-0.22858767211437225,-8.304375648498535
-0.3996816873550415,-8.693264961242676
-0.1681642085313797,-8.737751007080078
-0.6762934923171997,-9.192228317260742
-0.14772090315818787,-8.742791175842285
-0.7048604488372803,-8.860186576843262
-0.3798122704029083,-8.148482322692871
-0.9101011753082275,-9.70969009399414
-0.30669689178466797,-8.750732421875
-0.7805504202842712,-9.624349594116211
-0.20858317613601685,-9.078500747680664
-0.35589468479156494,-8.899361610412598
-0.32254910469055176,-8.35921573638916
-0.30326658487319946,-8.080031394958496
-0.2700826823711395,-8.706989288330078
-0.16336049139499664,-8.545418739318848
-0.7428205013275146,-9.801565170288086
-0.4286607503890991,-8.751437187194824
-0.30418187379837036,-8.4916410446167
-0.44459936022758484,-8.657933235168457
-0.21942777931690216,-8.105659484863281
-0.49853113293647766,-9.05163860321045
-0.5750340223312378,-9.185274124145508
-0.35140344500541687,-8.885614395141602
-0.5521205067634583,-9.68471908569336
-0.3211835026741028,-8.449142456054688
-0.9611534476280212,-10.581452369689941
-0.1302345097064972,-7.531993865966797
-0.20116905868053436,-8.655820846557617
-0.570031464099884,-9.079379081726074
-0.18358872830867767,-8.427088737487793
-0.5058087706565857,-8.677106857299805
-0.3141504228115082,-8.79276180267334
-0.9185137748718262,-10.430588722229004
-0.36312273144721985,-8.438982009887695
-0.1991174966096878,-8.256974220275879
-0.9279481768608093,-9.630179405212402
-0.5151334404945374,-8.984248161315918
-0.18179957568645477,-8.283534049987793
-0.6396430730819702,-10.161091804504395
-0.21835820376873016,-8.598527908325195
-0.759624719619751,-9.372529983520508
-0.09011771529912949,-8.185335159301758
-0.2184365838766098,-8.687289237976074
-0.2604466676712036,-8.147821426391602
-0.0973455160856247,-8.529075622558594
-0.6117959022521973,-9.018165588378906
-0.46406543254852295,-8.323213577270508
-0.8726426959037781,-9.732220649719238
-0.7186554074287415,-8.825592041015625
-0.7244567275047302,-10.15855598449707
-0.2165457010269165,-8.832767486572266
-0.19830068945884705,-8.851174354553223
-0.1051260307431221,-8.413068771362305
-0.18685291707515717,-8.608478546142578
-0.3028710186481476,-9.371068000793457
-0.1457265168428421,-7.983193397521973
-0.32467544078826904,-9.187827110290527
-0.5431931018829346,-9.262443542480469
-0.48521384596824646,-8.922502517700195
-0.7132530808448792,-9.29706859588623
-0.4192403256893158,-8.480148315429688
-0.6813035011291504,-9.34286117553711
-0.3790777921676636,-8.701424598693848
-0.2850162386894226,-9.077347755432129
-0.8551822304725647,-9.374042510986328
-0.6891087293624878,-9.373098373413086
-0.34133827686309814,-8.91651725769043
-0.14971011877059937,-8.578420639038086
-0.20018061995506287,-8.475421905517578
-0.14089399576187134,-8.001178741455078
-0.261665016412735,-8.603392601013184
-0.27820250391960144,-8.577741622924805
-0.8617038130760193,-9.215096473693848
-0.5061494708061218,-8.82978630065918
-0.9686794281005859,-10.628570556640625
-0.238975390791893,-8.821052551269531
-0.1885792762041092,-8.808198928833008
-0.9360706210136414,-10.965716361999512
-0.23859362304210663,-9.194144248962402
-0.7088022232055664,-9.678496360778809
-0.3054202198982239,-8.389969825744629
-0.15499550104141235,-8.47599983215332
-0.3710330128669739,-8.425557136535645
-0.25678229331970215,-8.730645179748535
-0.44396597146987915,-9.557884216308594
-0.3460237979888916,-9.181044578552246
-0.27824029326438904,-7.922913551330566
-0.673154354095459,-8.94968032836914
-0.7321774363517761,-9.584798812866211
-0.41644465923309326,-8.36948299407959
-0.4284075200557709,-9.233582496643066
-0.32586780190467834,-8.820816040039062
-0.6290011405944824,-9.185892105102539
-0.7799524068832397,-9.156055450439453
-0.061223335564136505,-8.085028648376465
-0.23813337087631226,-8.89671802520752
-0.1697593778371811,-8.30145263671875
-0.10569868981838226,-8.683425903320312
-0.4984321892261505,-8.533697128295898
-0.633237361907959,-9.338478088378906
-0.5544398427009583,-8.622105598449707
-0.5111872553825378,-9.250231742858887
-0.30831030011177063,-9.107002258300781
-0.5811493396759033,-8.85513687133789
-0.2789458632469177,-8.373857498168945
-0.27650734782218933,-9.253422737121582
-0.20854178071022034,-8.628210067749023
-0.4481181204319,-8.59368896484375
-0.4744859039783478,-8.728020668029785
-0.296061247587204,-8.373832702636719
-0.24548301100730896,-8.392330169677734
-0.33911168575286865,-8.945816040039062
-0.34138888120651245,-8.586950302124023
-0.9532075524330139,-10.279938697814941
-0.430458664894104,-8.210183143615723
-0.8538002371788025,-9.69417667388916
-0.4093758761882782,-8.866822242736816
-0.6542447209358215,-9.007534980773926
-0.4036778509616852,-8.21157169342041
-0.16456522047519684,-8.94858455657959
-0.3745408356189728,-8.721327781677246
-0.6175646781921387,-8.951345443725586
-0.24326014518737793,-8.97398567199707
-0.2802841365337372,-8.784171104431152
-0.6984081268310547,-9.012103080749512
-0.6676648259162903,-9.11587905883789
-0.6313652396202087,-8.532620429992676
-0.8853026032447815,-9.535940170288086
-0.9120982885360718,-9.732491493225098
-0.6903514266014099,-9.171615600585938
-0.8833410739898682,-9.452397346496582
-0.5088403224945068,-8.876810073852539
-0.676751971244812,-9.018054008483887
-0.3382391333580017,-8.955582618713379
-0.17460927367210388,-8.11288070678711
-0.7469277381896973,-8.970282554626465
-0.23017233610153198,-8.834698677062988
-0.4231225252151489,-8.860679626464844
-0.7953861355781555,-9.292652130126953
-0.16252949833869934,-8.522286415100098
-0.31444448232650757,-8.213120460510254
-0.9515754580497742,-10.217955589294434
-0.7287588119506836,-8.64330005645752
-0.16416063904762268,-8.287064552307129
-0.6992454528808594,-8.910049438476562
-0.1839814931154251,-9.135538101196289
-0.3123891353607178,-8.545390129089355
-0.22815759479999542,-8.578421592712402
-0.4415201246738434,-8.669212341308594
-0.2623012363910675,-8.446393966674805
-0.7052697539329529,-8.9088716506958
-0.5054380297660828,-8.837289810180664
-0.22193500399589539,-8.203402519226074
-0.3576854169368744,-8.688371658325195
-0.13331297039985657,-8.2324857711792
-0.26729071140289307,-8.606602668762207
-0.1123216450214386,-8.405713081359863
-0.3870478868484497,-8.529905319213867
-0.8254071474075317,-9.522774696350098
-0.5405645966529846,-8.938278198242188
-0.29617753624916077,-8.315774917602539
-0.6458578705787659,-9.107366561889648
-0.3294530510902405,-8.699851989746094
-0.9136586785316467,-9.561871528625488
-0.4801909327507019,-8.951361656188965
-0.4203670620918274,-8.25246524810791
-0.12456715106964111,-8.282288551330566
-0.4484998285770416,-9.301894187927246
-0.4230404496192932,-9.572311401367188
-0.6436364054679871,-9.3622407913208
-0.3523930013179779,-8.85738468170166
-0.6461376547813416,-9.67125415802002
-0.3260543644428253,-8.913942337036133
-0.28116804361343384,-8.972733497619629
-0.3454195559024811,-8.999218940734863
-0.08502274006605148,-8.141921997070312
-0.15066345036029816,-8.746768951416016
-0.10933269560337067,-8.114531517028809
-0.792762815952301,-9.545116424560547
-0.685573160648346,-9.000808715820312
-0.3187369406223297,-8.812165260314941
-0.5417800545692444,-9.49569320678711
-0.2834700345993042,-8.092304229736328
-0.20482107996940613,-8.371034622192383
-0.38583022356033325,-8.75834846496582
-0.45689594745635986,-8.498601913452148
-0.22131119668483734,-8.228902816772461
-0.23147763311862946,-8.909131050109863
-0.5138988494873047,-9.069539070129395
-0.18925683200359344,-8.037907600402832
-0.5974240303039551,-8.57694149017334
-0.5455768704414368,-9.092985153198242
-0.19966906309127808,-9.136190414428711
-0.2702130079269409,-8.997573852539062
-0.21533063054084778,-8.252473831176758
-0.2883419692516327,-8.408844947814941
-0.6820593476295471,-9.310310363769531
-0.37524983286857605,-8.781323432922363
-0.9130129814147949,-9.466073989868164
-0.21778082847595215,-8.851031303405762
-0.5071551203727722,-9.239909172058105
-0.9444078207015991,-9.944197654724121
-0.2326548546552658,-8.407236099243164
-0.7294220328330994,-9.318368911743164
-0.12563815712928772,-8.388227462768555
-0.2487736940383911,-9.129195213317871
-0.2783333659172058,-8.664604187011719
-0.502236545085907,-8.708813667297363
-0.512751042842865,-9.346243858337402
-0.48124608397483826,-8.574699401855469
-0.6474539041519165,-9.315777778625488
-0.25469455122947693,-8.761847496032715
-0.159397155046463,-8.233762741088867
-0.44627076387405396,-8.344599723815918
-0.531505823135376,-9.006413459777832
-0.15924373269081116,-8.67342758178711
-0.2819982171058655,-8.404228210449219
-0.5857663750648499,-8.71351146697998
-0.6808719635009766,-8.920594215393066
-0.2362430840730667,-8.210569381713867
-0.8822326064109802,-9.9067964553833
-0.6402117609977722,-8.992619514465332
-0.4497610628604889,-9.053934097290039
-0.16780129075050354,-8.789737701416016
-0.8083618879318237,-9.05949878692627
-0.9086154699325562,-9.834259033203125
-0.6457229852676392,-9.272069931030273
-0.7184542417526245,-8.616693496704102
-0.4854370057582855,-9.565135955810547
-0.22208799421787262,-8.746492385864258
-0.33568286895751953,-8.791321754455566
-0.3200274407863617,-8.646581649780273
-0.3717564344406128,-9.138235092163086
-0.24708198010921478,-8.289023399353027
-0.9728204011917114,-10.762680053710938
-0.14053170382976532,-8.20292854309082
-0.13702267408370972,-8.411556243896484
-0.8056707382202148,-9.404454231262207
-0.8040771484375,-9.582769393920898
-0.91181880235672,-9.664810180664062
-0.5011535286903381,-8.663389205932617
-0.527608335018158,-8.775065422058105
-0.6374369859695435,-9.394859313964844
-0.22127561271190643,-8.541481018066406
-0.4659603536128998,-8.634815216064453
-0.0877452865242958,-7.869338512420654
-0.07444006949663162,-8.458456039428711
-0.22620917856693268,-8.200089454650879
-0.9535734057426453,-10.097956657409668
-0.38959431648254395,-8.433486938476562
-0.8983871936798096,-9.54899787902832
-0.5336812138557434,-8.969013214111328
-0.31032299995422363,-8.845785140991211
-0.40575742721557617,-8.530851364135742
-0.8846809267997742,-9.520151138305664
-0.9239219427108765,-10.010943412780762
-0.30268463492393494,-8.731761932373047
-0.14425113797187805,-8.325738906860352
-0.781031608581543,-9.661334991455078
-0.37416210770606995,-8.422540664672852
-0.45919954776763916,-8.850143432617188
-0.33697226643562317,-8.160990715026855
-0.1171490028500557,-7.691936016082764
-0.8305412530899048,-9.334090232849121
-0.7534500360488892,-9.101325035095215
-0.6113024950027466,-9.286481857299805
-0.4541569650173187,-8.846325874328613
-0.309871107339859,-9.458597183227539
-0.6428728103637695,-8.419122695922852
-0.7244259715080261,-8.905110359191895
-0.5979290008544922,-9.10772705078125
-0.5990167856216431,-8.920758247375488
-0.13227902352809906,-8.576167106628418
-0.3621225953102112,-8.571208000183105
-0.3252873718738556,-8.473359107971191
-0.11846022307872772,-8.614630699157715
-0.6183927059173584,-8.822793006896973
-0.07417602837085724,-7.835044860839844
-0.38554075360298157,-8.727142333984375
-0.16089396178722382,-7.91749906539917
-0.23787415027618408,-8.57341480255127
-0.7463322877883911,-9.72084903717041
-0.07644505053758621,-7.753731727600098
-0.13982410728931427,-8.52049732208252
-0.40784788131713867,-8.468843460083008
-0.24055033922195435,-8.572574615478516
-0.44602760672569275,-8.454808235168457
-0.48958447575569153,-9.351478576660156
-0.3201539218425751,-8.119681358337402
-0.7487465739250183,-8.760043144226074
-0.784196674823761,-9.090808868408203
-0.09875497967004776,-8.184388160705566
-0.284249871969223,-8.715469360351562
-0.7560744285583496,-9.264814376831055
-0.17969705164432526,-8.155401229858398
-0.642874002456665,-8.75136661529541
-0.1433456838130951,-8.987862586975098
-0.7572498917579651,-9.825437545776367
-0.09081055223941803,-8.24949836730957
-0.7863638401031494,-9.17719554901123
-0.9061431884765625,-10.582230567932129
-0.4456845223903656,-8.326014518737793
-0.299981951713562,-8.061513900756836
-0.31788280606269836,-9.218769073486328
-0.30700644850730896,-8.60344123840332
-0.12018269300460815,-8.314413070678711
-0.3550235629081726,-8.717636108398438
-0.29819339513778687,-8.002297401428223
-0.1616956740617752,-8.241584777832031
-0.3775317072868347,-8.711535453796387
-0.38904455304145813,-8.386869430541992
-0.4145808517932892,-8.68806266784668
-0.32869017124176025,-8.85517692565918
-0.21639932692050934,-8.744033813476562
-0.6072896718978882,-8.517492294311523
-0.4456307291984558,-8.840933799743652
-0.8027551770210266,-10.447288513183594
-0.23768873512744904,-8.73865032196045
-0.20857110619544983,-8.25425910949707
-0.16273584961891174,-8.282468795776367
-0.7319324612617493,-9.1311616897583
-0.8269472122192383,-9.58769702911377
-0.25324779748916626,-8.212202072143555
-0.6644018888473511,-9.44554615020752
-0.2395867258310318,-8.49498462677002
-0.32911691069602966,-8.587038040161133
-0.7399226427078247,-9.170614242553711
-0.39738929271698,-8.683126449584961
-0.733432412147522,-9.378713607788086
-0.4771837592124939,-8.848719596862793
-0.28236278891563416,-8.657276153564453
-0.5600672960281372,-8.654226303100586
-0.195436492562294,-7.8383941650390625
-0.6424928903579712,-8.54281997680664
-0.06038357689976692,-7.668166160583496
-0.6088441014289856,-8.840264320373535
-0.1332729309797287,-9.183011054992676
-0.4487895965576172,-8.974746704101562
-0.19184476137161255,-8.645674705505371
-0.5852587819099426,-9.027525901794434
-0.6451407074928284,-8.371910095214844
-0.36519142985343933,-8.27183723449707
-0.19636520743370056,-8.637524604797363
-0.46923720836639404,-8.414806365966797
-0.3246132731437683,-8.062173843383789
-0.4045735001564026,-9.768218994140625
-0.3480296730995178,-8.852330207824707
-0.8662351965904236,-9.149160385131836
-0.5820191502571106,-8.965470314025879
-0.4993320107460022,-8.76122760772705
-0.436740517616272,-8.638362884521484
-0.24679449200630188,-8.864408493041992
-0.1953081339597702,-8.864059448242188
-0.1557905524969101,-8.647120475769043
-0.621417760848999,-8.669968605041504
-0.3623623549938202,-8.647170066833496
-0.7834858894348145,-9.597137451171875
-0.2847673296928406,-8.49618148803711
-0.953489363193512,-10.23341178894043
-0.139948770403862,-8.22277545928955
-0.17635035514831543,-8.892560958862305
-0.3080883026123047,-8.27206039428711
-0.3006449341773987,-8.684020042419434
-0.45613330602645874,-9.0498628616333
-0.6760576367378235,-9.30737590789795
-0.21216396987438202,-8.5526762008667
-0.3197728097438812,-9.231034278869629
-0.2630600333213806,-8.893296241760254
-0.39139842987060547,-8.826678276062012
-0.17879456281661987,-8.550887107849121
-0.3662809431552887,-9.025531768798828
-0.4758116602897644,-8.646928787231445
-0.570647656917572,-8.985355377197266
-0.40168216824531555,-8.986406326293945
-0.29857882857322693,-8.41532039642334
-0.45878085494041443,-8.335431098937988
-0.11351314932107925,-8.214804649353027
-0.8657270669937134,-10.0455961227417
-0.16603326797485352,-8.504060745239258
-0.16968411207199097,-9.110718727111816
-0.7717040181159973,-9.000228881835938
-0.12263309210538864,-8.578060150146484
-0.14064070582389832,-8.800126075744629
-0.21909725666046143,-8.588356971740723
-0.5331419110298157,-8.779950141906738
-0.48760032653808594,-8.628851890563965
-0.19487464427947998,-8.395404815673828
-0.5366909503936768,-8.627975463867188
-0.30699780583381653,-9.003195762634277
-0.8205137848854065,-9.307367324829102
-0.25610241293907166,-8.28611946105957
-0.719855785369873,-9.737603187561035
-0.42956098914146423,-8.514777183532715
-0.8299716114997864,-9.772067070007324
-0.4421209394931793,-8.642062187194824
-0.3809269964694977,-8.224595069885254
-0.3336980938911438,-8.514908790588379
-0.8824974894523621,-9.912765502929688
-0.7654287815093994,-8.926329612731934
-0.463806688785553,-8.608959197998047
-0.23921778798103333,-8.630186080932617
-0.36478444933891296,-8.370701789855957
-0.3126859664916992,-8.902521133422852
-0.9010123610496521,-9.723382949829102
-0.3649221956729889,-9.2493314743042
-0.9031646847724915,-9.595489501953125
-0.2502318322658539,-8.300846099853516
-0.6289306879043579,-9.217076301574707
-0.21149294078350067,-8.691570281982422
-0.22620616853237152,-8.958431243896484
-0.11216019093990326,-7.8662214279174805
-0.5979347229003906,-9.126002311706543
-0.6324983239173889,-8.905600547790527
-0.17895352840423584,-8.62959098815918
-0.16849640011787415,-8.89594554901123
-0.40520304441452026,-8.626317977905273
-0.1948874294757843,-9.133354187011719
-0.518491804599762,-9.092111587524414
-0.49659425020217896,-9.318580627441406
-0.6342744827270508,-9.200833320617676
-0.2809199094772339,-8.547821044921875
-0.43864452838897705,-8.996633529663086
-0.34292668104171753,-8.04656982421875
-0.3221745789051056,-8.298300743103027
-0.5161786675453186,-8.715032577514648
-0.5507801175117493,-8.893067359924316
-0.21659936010837555,-8.545975685119629
-0.6998523473739624,-8.849708557128906
-0.4378878176212311,-8.240439414978027
-0.5763534903526306,-9.5534086227417
-0.2177364081144333,-8.707856178283691
-0.48158323764801025,-8.54706859588623
-0.4187243580818176,-9.101455688476562
-0.24754172563552856,-8.313275337219238
-0.2070646435022354,-8.482555389404297
-0.4177137613296509,-8.830183982849121
-0.38918522000312805,-9.329440116882324
-0.21127954125404358,-7.997514247894287
-0.8065933585166931,-9.749872207641602
-0.44698628783226013,-9.303611755371094
-0.4065021276473999,-8.82559585571289
-0.32428479194641113,-8.224740028381348
-0.6799147129058838,-9.036402702331543
-0.3784055709838867,-8.421545028686523
-0.23686419427394867,-8.963287353515625
-0.7789276242256165,-9.167248725891113
-0.3677159249782562,-8.827909469604492
-0.6775810718536377,-8.994389533996582
-0.23754437267780304,-8.450407028198242
-0.2948884665966034,-8.319652557373047
-0.38842618465423584,-8.310503959655762
-0.967620313167572,-11.358284950256348
-0.41719213128089905,-8.924257278442383
-0.5183395743370056,-8.32927131652832
-0.5310741066932678,-9.178059577941895
-0.875891387462616,-9.57425308227539
-0.15076389908790588,-8.583179473876953
-0.8499641418457031,-9.28818416595459
-0.2451435625553131,-8.618620872497559
-0.23738159239292145,-8.631003379821777
-0.9425880908966064,-9.858650207519531
-0.4224226772785187,-8.67158317565918
-0.8503998517990112,-9.333940505981445
-0.6321032643318176,-9.500154495239258
-0.39913254976272583,-8.407973289489746
-0.7366514205932617,-9.443804740905762
-0.2584085166454315,-8.90432071685791
-0.3116372227668762,-9.063648223876953
-0.226114884018898,-9.072668075561523
-0.19877667725086212,-8.531082153320312
-0.8455548882484436,-9.024396896362305
-0.2838890552520752,-8.60724925994873
-0.8890417814254761,-9.860248565673828
-0.18595165014266968,-8.191793441772461
-0.47132572531700134,-8.9043607711792
-0.4587401747703552,-9.416271209716797
-0.12664450705051422,-8.685384750366211
-0.776441216468811,-8.919142723083496
-0.24783848226070404,-8.75123405456543
-0.2620650827884674,-8.367477416992188
-0.25970861315727234,-8.63026237487793
-0.25983861088752747,-8.580105781555176
-0.2952682673931122,-8.738836288452148
-0.29345470666885376,-9.05785083770752
-0.7999436259269714,-9.513131141662598
-0.3035077750682831,-9.307796478271484
-0.3561379909515381,-8.814872741699219
-0.35304486751556396,-9.116241455078125
-0.22885927557945251,-8.143550872802734
-0.8656750917434692,-9.339271545410156
-0.18818828463554382,-7.898019313812256
-0.5426926612854004,-8.916410446166992
-0.19568979740142822,-8.675273895263672
-0.22260528802871704,-8.443979263305664
-0.2141696661710739,-8.729836463928223
-0.8215469717979431,-8.797769546508789
-0.8006076216697693,-8.889591217041016
-0.15983371436595917,-8.354462623596191
-0.5176359415054321,-8.63344955444336
-0.18557967245578766,-8.981342315673828
-0.5066120028495789,-8.355298042297363
-0.23038162291049957,-8.437240600585938
-0.7842608094215393,-9.395454406738281
-0.6407679915428162,-8.914861679077148
-0.3410247266292572,-8.725824356079102
-0.0797591507434845,-7.760466575622559
-0.2820281982421875,-8.353586196899414
-0.9036934971809387,-9.575919151306152
-0.18829122185707092,-8.547422409057617
-0.44061651825904846,-8.49914264678955
-0.2469913363456726,-8.934664726257324
-0.5387982130050659,-9.250418663024902
-0.3947075605392456,-8.466059684753418
-0.6732496619224548,-9.055381774902344
-0.31205177307128906,-9.349313735961914
-0.662744402885437,-8.946544647216797
-0.30927926301956177,-8.328580856323242
-0.16310694813728333,-8.20090103149414
-0.31736522912979126,-8.465553283691406
-0.45102816820144653,-8.44709300994873
-0.460145503282547,-8.790739059448242
-0.7007747292518616,-8.981436729431152
-0.41920143365859985,-8.66767692565918
-0.8559271097183228,-9.250479698181152
-0.8745439648628235,-9.250142097473145
-0.4858543574810028,-8.249695777893066
-0.7931458353996277,-9.448689460754395
-0.5412997603416443,-9.590765953063965
-0.7403914332389832,-9.608288764953613
-0.9292699098587036,-9.98939037322998
-0.40507060289382935,-8.69075870513916
-0.1795976161956787,-8.373640060424805
-0.23670350015163422,-8.804014205932617
-0.09229820221662521,-7.939911842346191
-0.30331337451934814,-8.487115859985352
-0.5132866501808167,-9.11386775970459
-0.7603290677070618,-9.170698165893555
-0.39586660265922546,-8.650837898254395
-0.891623318195343,-9.65305233001709
-0.9492323398590088,-10.008708953857422
-0.11386659741401672,-8.478265762329102
-0.2197350710630417,-8.475086212158203
-0.4100184142589569,-9.213878631591797
-0.9151241183280945,-9.453645706176758
-0.1498406082391739,-8.520380973815918
-0.10032623261213303,-7.737399101257324
-0.09753500670194626,-8.172747611999512
-0.2015230804681778,-8.470076560974121
-0.16108179092407227,-8.630605697631836
-0.23117876052856445,-8.157247543334961
-0.4142182469367981,-8.973135948181152
-0.2741459608078003,-8.28879451751709
-0.37351495027542114,-8.801568984985352
-0.3495652973651886,-7.946506023406982
-0.3609943985939026,-8.249747276306152
-0.6861657500267029,-8.65273666381836
-0.6819440126419067,-8.99046516418457
-0.3687284588813782,-8.29015827178955
-0.8597177267074585,-9.090495109558105
-0.9112339019775391,-9.54654312133789
-0.5896155834197998,-8.478751182556152
-0.32115310430526733,-7.999406814575195
-0.3641163110733032,-9.079838752746582
-0.24445411562919617,-8.940293312072754
-0.10831873118877411,-8.440135955810547
-0.27808696031570435,-8.344499588012695
-0.27948665618896484,-8.196252822875977
-0.24925309419631958,-8.662593841552734
-0.4256284832954407,-8.65756893157959
-0.35596492886543274,-8.711746215820312
-0.2088240683078766,-8.65110969543457
-0.6217256188392639,-8.729448318481445
-0.3180992007255554,-8.326701164245605
-0.40493452548980713,-8.923550605773926
-0.2503200173377991,-8.750036239624023
-0.18822991847991943,-8.281488418579102
-0.6966801285743713,-9.345558166503906
-0.3485812544822693,-8.764241218566895
-0.5523778200149536,-8.942536354064941
-0.7840640544891357,-9.4378662109375
-0.25022777915000916,-8.878045082092285
-0.09866202622652054,-8.1992769241333
-0.2692425549030304,-9.005084037780762
-0.3715065121650696,-8.542133331298828
-0.9062209129333496,-9.436307907104492
-0.826554536819458,-9.284516334533691
-0.45977964997291565,-8.351494789123535
-0.5901151299476624,-8.300180435180664
-0.13466675579547882,-8.147477149963379
-0.3817858099937439,-8.81479549407959
-0.6524686217308044,-8.749587059020996
-0.42461296916007996,-9.058645248413086
-0.2851509153842926,-8.868772506713867
-0.2352815568447113,-9.19218635559082
-0.28376397490501404,-8.870643615722656
-0.14264969527721405,-8.572099685668945
-0.31315547227859497,-8.771825790405273
-0.5863790512084961,-8.969239234924316
-0.36973851919174194,-8.837516784667969
-0.8553263545036316,-9.145486831665039
-0.7033874988555908,-9.516315460205078
-0.30300894379615784,-8.580821990966797
-0.07301700115203857,-8.174345016479492
-0.7323389053344727,-9.016490936279297
-0.5774456262588501,-9.603292465209961
-0.8545210957527161,-9.280390739440918
-0.6472228765487671,-9.095457077026367
-0.9235847592353821,-9.584362030029297
-0.38628271222114563,-9.213587760925293
-0.7818841338157654,-9.821468353271484
-0.5880469679832458,-9.206023216247559
-0.3862529993057251,-8.678037643432617
-0.3791820704936981,-8.14906120300293
-0.3485928475856781,-8.81460952758789
-0.11908097565174103,-8.163797378540039
-0.49048706889152527,-8.779193878173828
-0.4201771020889282,-8.218564987182617
-0.9019234776496887,-9.678351402282715
-0.2353443205356598,-8.730977058410645
-0.09284146130084991,-8.1432466506958
-0.0771317109465599,-8.282235145568848
-0.9227710366249084,-9.761354446411133
-0.5978052616119385,-8.682304382324219
-0.12553085386753082,-8.441396713256836
-0.20177142322063446,-8.486251831054688
-0.4408740699291229,-9.142904281616211
-0.6095747351646423,-9.028336524963379
-0.13372577726840973,-8.478102684020996
-0.6815522313117981,-9.8112154006958
-0.1292259842157364,-8.719869613647461
-0.6787734627723694,-8.877913475036621
-0.624233067035675,-8.650792121887207
-0.37114498019218445,-9.024199485778809
-0.12358488887548447,-8.322490692138672
-0.1431974470615387,-7.972607135772705
-0.2049943506717682,-8.70504093170166
-0.2638390362262726,-8.327664375305176
-0.18671318888664246,-8.428787231445312
-0.1819220334291458,-8.408185005187988
-0.3927020728588104,-9.132144927978516
-0.43501073122024536,-8.400046348571777
-0.4275551438331604,-8.540191650390625
-0.2501794993877411,-8.416143417358398
-0.5051103234291077,-8.68978214263916
-0.8721500039100647,-9.493692398071289
-0.2791929841041565,-8.250276565551758
-0.23960334062576294,-8.18692398071289
-0.37647923827171326,-8.755703926086426
-0.5216042995452881,-9.485383987426758
-0.188269704580307,-8.66678524017334
-0.25043055415153503,-8.254740715026855
-0.42930054664611816,-9.387646675109863
-0.585699200630188,-9.073077201843262
-0.8621291518211365,-9.696747779846191
-0.7127683162689209,-8.927241325378418
-0.4039555788040161,-8.941564559936523
-0.2671319544315338,-8.675270080566406
-0.6587470173835754,-8.774925231933594
-0.641930341720581,-9.357945442199707
-0.41278594732284546,-8.644139289855957
-0.3260248303413391,-8.846332550048828
-0.3527234196662903,-8.942230224609375
-0.4219628572463989,-8.373761177062988
-0.18963223695755005,-8.570709228515625
-0.4606350362300873,-8.7750244140625
-0.26647132635116577,-8.54206657409668
-0.1599704623222351,-8.599721908569336
-0.16118986904621124,-8.346290588378906
-0.2179030328989029,-8.580199241638184
-0.32047218084335327,-9.024733543395996
-0.892026960849762,-9.721041679382324
-0.18787667155265808,-8.062047004699707
-0.8052640557289124,-8.864779472351074
-0.16215816140174866,-7.988536357879639
-0.3751072287559509,-8.664571762084961
-0.2396024763584137,-8.15623664855957
-0.15571029484272003,-8.330812454223633
-0.7413803935050964,-9.037644386291504
-0.49742281436920166,-8.204001426696777
-0.8886464834213257,-9.552101135253906
-0.5315736532211304,-9.315155982971191
-0.3928217589855194,-8.647594451904297
-0.20419172942638397,-8.426305770874023
-0.6415412425994873,-8.69410228729248
-0.6887938380241394,-9.379419326782227
-0.3819313943386078,-8.837288856506348
-0.35516998171806335,-8.646186828613281
-0.7340627908706665,-9.0319185256958
-0.12504713237285614,-8.548467636108398
-0.8127347230911255,-8.979445457458496
