mcm_score,energy_score
-0.6444822549819946,-8.679475784301758
-0.9051034450531006,-9.561784744262695
-0.31096190214157104,-8.35590934753418
-0.9569794535636902,-10.206196784973145
-0.2517254948616028,-8.394216537475586
-0.16564148664474487,-8.110051155090332
-0.29152485728263855,-8.149943351745605
-0.9199585318565369,-9.941139221191406
-0.4029962420463562,-8.8711519241333
-0.5971299409866333,-8.66116714477539
-0.5109837055206299,-9.404621124267578
-0.8440414667129517,-9.543819427490234
-0.6431665420532227,-9.073568344116211
-0.7043243646621704,-9.056577682495117
-0.6855566501617432,-9.076589584350586
-0.6308762431144714,-9.040702819824219
-0.4076617658138275,-9.061910629272461
-0.35629910230636597,-9.045120239257812
-0.9419956803321838,-10.070023536682129
-0.07411425560712814,-8.461235046386719
-0.3572743833065033,-8.795988082885742
-0.3127017319202423,-8.430665016174316
-0.10211007297039032,-8.294747352600098
-0.6197600960731506,-8.673184394836426
-0.5843507647514343,-9.177608489990234
-0.10710413008928299,-8.459694862365723
-0.9439152479171753,-9.935772895812988
-0.15335920453071594,-8.236968994140625
-0.6452472805976868,-8.902909278869629
-0.9007688164710999,-9.467496871948242
-0.20433461666107178,-8.66138744354248
-0.670245885848999,-9.219239234924316
-0.8089456558227539,-9.969391822814941
-0.08826659619808197,-8.29830551147461
-0.48193374276161194,-8.574586868286133
-0.8319987058639526,-10.18701457977295
-0.6367443799972534,-9.406553268432617
-0.19117669761180878,-8.169361114501953
-0.2344142645597458,-8.88797378540039
-0.16807080805301666,-8.746231079101562
-0.44161128997802734,-8.815196990966797
-0.5293029546737671,-8.911151885986328
-0.34168511629104614,-8.402181625366211
-0.1571187824010849,-8.76798152923584
-0.34026920795440674,-8.703497886657715
-0.4419547915458679,-9.070023536682129
-0.8730452060699463,-9.65707015991211
-0.2607567012310028,-8.650216102600098
-0.4253876209259033,-9.11450481414795
-0.23763099312782288,-8.452155113220215
-0.5514364838600159,-9.164778709411621
-0.47928109765052795,-8.45483112335205
-0.7529184818267822,-9.226909637451172
-0.4056225121021271,-8.739638328552246
-0.2881019115447998,-8.649304389953613
-0.776928722858429,-9.117033958435059
-0.13617195188999176,-8.439594268798828
-0.7120183706283569,-9.544116020202637
-0.4102574586868286,-8.56903076171875
-0.4433255195617676,-8.55695915222168
-0.8889585733413696,-10.240671157836914
-0.23564739525318146,-8.424524307250977
-0.9168936014175415,-10.204731941223145
-0.23450495302677155,-8.277393341064453
-0.6655755639076233,-9.132200241088867
-0.29672640562057495,-8.725835800170898
-0.1583091914653778,-8.063167572021484
-0.10524008423089981,-8.28853988647461
-0.49030348658561707,-8.745384216308594
-0.8849318623542786,-9.93972110748291
-0.12489423155784607,-8.463096618652344
-0.12489373981952667,-8.15449333190918
-0.17842113971710205,-8.47010326385498
-0.5341494679450989,-8.372991561889648
-0.3711766004562378,-8.807631492614746
-0.11095231026411057,-8.507796287536621
-0.7896553874015808,-9.37272834777832
-0.801823616027832,-9.471420288085938
-0.12415684014558792,-8.206060409545898
-0.6560567617416382,-9.326058387756348
-0.20326487720012665,-8.5931396484375
-0.22940388321876526,-8.488255500793457
-0.6391966342926025,-8.652194023132324
-0.8996200561523438,-9.972715377807617
-0.7775195837020874,-9.532899856567383
-0.6341304779052734,-9.125380516052246
-0.5126553773880005,-8.702826499938965
-0.1136566624045372,-8.465636253356934
-0.36719831824302673,-9.05868148803711
-0.9048904776573181,-9.941203117370605
-0.08946968615055084,-8.283498764038086
-0.7843478322029114,-9.159090995788574
-0.16670121252536774,-8.570662498474121
-0.5972733497619629,-8.8143310546875
-0.2241280972957611,-8.748397827148438
-0.25196462869644165,-8.887208938598633
-0.3307378888130188,-8.89028549194336
-0.6134349703788757,-8.759649276733398
-0.9036398530006409,-9.585197448730469
-0.7258891463279724,-9.182788848876953
-0.4085247814655304,-8.567170143127441
-0.2047017514705658,-8.42437744140625
-0.6491946578025818,-9.06626033782959
-0.7662723660469055,-9.301844596862793
-0.10449083894491196,-8.28561019897461
-0.15918946266174316,-8.374934196472168
-0.8684893250465393,-9.260564804077148
-0.9481691718101501,-9.967764854431152
-0.3355153203010559,-8.536469459533691
-0.32634076476097107,-8.210494041442871
-0.7359688878059387,-8.961714744567871
-0.1601742058992386,-8.79751968383789
-0.8386837244033813,-9.821118354797363
-0.43644317984580994,-9.056504249572754
-0.9378954172134399,-9.81923770904541
-0.7960624694824219,-9.381467819213867
-0.6918559670448303,-9.32996940612793
-0.87708580493927,-10.141682624816895
-0.4895677864551544,-8.624895095825195
-0.34037548303604126,-8.65832805633545
-0.13577237725257874,-8.159162521362305
-0.9322645664215088,-10.424890518188477
-0.745116651058197,-9.073800086975098
-0.48311421275138855,-8.370591163635254
-0.28060591220855713,-8.339601516723633
-0.5341051816940308,-9.754002571105957
-0.21344730257987976,-8.483438491821289
-0.7602600455284119,-9.425948143005371
-0.5235986709594727,-8.975422859191895
-0.2040187120437622,-8.456735610961914
-0.3118835985660553,-8.608518600463867
-0.2767982482910156,-9.189037322998047
-0.5610750913619995,-8.662186622619629
-0.8804263472557068,-9.60844612121582
-0.26364096999168396,-8.785760879516602
-0.26460373401641846,-8.5072021484375
-0.8257501125335693,-9.517340660095215
-0.8109787106513977,-9.223662376403809
-0.18964557349681854,-8.73725414276123
-0.37224096059799194,-9.157419204711914
-0.3894791305065155,-9.219426155090332
-0.9146865606307983,-9.46467399597168
-0.6368853449821472,-8.968676567077637
-0.454795241355896,-9.114936828613281
-0.2849925756454468,-8.621843338012695
-0.7895087599754333,-9.361161231994629
-0.3669091761112213,-8.430798530578613
-0.5182271599769592,-9.0165376663208
-0.9001661539077759,-9.723857879638672
-0.9090474247932434,-9.581914901733398
-0.6532694101333618,-8.956351280212402
-0.14209532737731934,-8.4323091506958
-0.8427528142929077,-9.549164772033691
-0.7713124752044678,-9.288003921508789
-0.44193291664123535,-9.039366722106934
-0.24535201489925385,-9.01190185546875
-0.8294033408164978,-9.620017051696777
-0.7619940638542175,-9.424810409545898
-0.321096271276474,-8.525854110717773
-0.848666787147522,-9.74132251739502
-0.3901694118976593,-8.789440155029297
-0.09074126929044724,-8.085739135742188
-0.09946500509977341,-8.357145309448242
-0.9355579018592834,-10.54720401763916
-0.6157950162887573,-8.911535263061523
-0.3496571481227875,-8.390132904052734
-0.8921552896499634,-10.12340259552002
-0.24801111221313477,-8.660101890563965
-0.4912736117839813,-8.871543884277344
-0.5124133825302124,-8.9677734375
-0.21506498754024506,-8.561193466186523
-0.5546615719795227,-8.778079986572266
-0.9564833641052246,-10.276856422424316
-0.9106524586677551,-9.8440580368042
-0.7850229740142822,-9.046220779418945
-0.7457414269447327,-9.521136283874512
-0.2231823354959488,-8.78731632232666
-0.5291388034820557,-8.908088684082031
-0.4955349564552307,-8.849722862243652
-0.7743330001831055,-9.352726936340332
-0.3738280236721039,-8.820067405700684
-0.7301821112632751,-9.259941101074219
-0.17750689387321472,-8.691608428955078
-0.938798725605011,-9.800003051757812
-0.2584356367588043,-8.866087913513184
-0.14243613183498383,-8.303361892700195
-0.2845843732357025,-8.904650688171387
-0.08166736364364624,-8.181909561157227
-0.10699030011892319,-8.823158264160156
-0.08198636770248413,-8.056382179260254
-0.7801868915557861,-9.675387382507324
-0.09876307100057602,-8.659770965576172
-0.19144320487976074,-8.593107223510742
-0.5613625049591064,-9.083605766296387
-0.08772850781679153,-8.25723648071289
-0.8539373874664307,-10.09264850616455
-0.7701112031936646,-9.112521171569824
-0.08972044289112091,-8.145617485046387
-0.32995471358299255,-8.623411178588867
-0.1378309428691864,-8.333431243896484
-0.868500828742981,-9.881369590759277
-0.6062790751457214,-9.236058235168457
-0.8191066384315491,-9.304903030395508
-0.12521079182624817,-8.849658012390137
-0.12026233971118927,-8.075308799743652
-0.29302266240119934,-8.505809783935547
-0.5733376741409302,-9.130179405212402
-0.9484999179840088,-9.931535720825195
-0.29111969470977783,-9.024938583374023
-0.4775446057319641,-9.31670093536377
-0.19745059311389923,-8.122130393981934
-0.4146314859390259,-8.806388854980469
-0.31126391887664795,-8.812688827514648
-0.30103370547294617,-8.54358196258545
-0.27777087688446045,-8.925451278686523
-0.7904908061027527,-9.5197114944458
-0.27908948063850403,-8.211793899536133
-0.37925803661346436,-8.466023445129395
-0.9111330509185791,-9.835074424743652
-0.7626524567604065,-9.891569137573242
-0.40451523661613464,-9.311286926269531
-0.9710708260536194,-10.565607070922852
-0.7254749536514282,-8.923437118530273
-0.563808023929596,-8.527993202209473
-0.8916690349578857,-10.1619873046875
-0.5556443929672241,-8.68051815032959
-0.5628644824028015,-9.504762649536133
-0.3949500024318695,-9.099326133728027
-0.5801625847816467,-8.960838317871094
-0.3482208251953125,-8.84758472442627
-0.4631285071372986,-8.282201766967773
-0.1820223182439804,-8.387794494628906
-0.5864183902740479,-8.512120246887207
-0.5208711624145508,-9.73293399810791
-0.48835813999176025,-8.847871780395508
-0.9187514781951904,-9.880339622497559
-0.5768265128135681,-8.775091171264648
-0.46414199471473694,-8.798913955688477
-0.19236452877521515,-8.754573822021484
-0.18484483659267426,-8.683113098144531
-0.2270200252532959,-8.373616218566895
-0.16677404940128326,-8.564569473266602
-0.3010905086994171,-8.488142013549805
-0.1857079267501831,-8.498453140258789
-0.28378382325172424,-9.249048233032227
-0.1557363122701645,-8.864239692687988
-0.7061241269111633,-9.866556167602539
-0.5110127329826355,-8.9481840133667
-0.4855104684829712,-8.603071212768555
-0.7606873512268066,-9.0308837890625
-0.7865166068077087,-9.72091007232666
-0.6857936382293701,-9.026294708251953
-0.8856827616691589,-10.251233100891113
-0.9540488123893738,-10.303248405456543
-0.8006728887557983,-9.69795036315918
-0.8008084893226624,-9.743513107299805
-0.39753827452659607,-9.312519073486328
-0.7499836087226868,-9.395456314086914
-0.9105378985404968,-9.904855728149414
-0.1730828434228897,-8.653615951538086
-0.877619743347168,-9.488114356994629
-0.3027510643005371,-8.93486499786377
-0.41847655177116394,-8.914816856384277
-0.6671590805053711,-9.025079727172852
-0.6867454051971436,-8.778226852416992
-0.9408540725708008,-10.092992782592773
-0.6871018409729004,-9.434088706970215
-0.4596390128135681,-8.871061325073242
-0.4258403182029724,-8.42391300201416
-0.7639487385749817,-8.99046516418457
-0.7388709187507629,-9.283415794372559
-0.721329391002655,-9.289057731628418
-0.6542167663574219,-9.164188385009766
-0.4780367612838745,-9.507135391235352
-0.7892820239067078,-9.601095199584961
-0.31754931807518005,-8.613777160644531
-0.849628746509552,-9.37745475769043
-0.8275058269500732,-9.294285774230957
-0.8017522096633911,-9.638968467712402
-0.6737244129180908,-9.085063934326172
-0.9515963196754456,-10.085844039916992
-0.21961893141269684,-8.640045166015625
-0.5108959674835205,-8.674409866333008
-0.3432435691356659,-8.58293342590332
-0.7223857641220093,-8.788228034973145
-0.9240801930427551,-9.879557609558105
-0.7607108950614929,-9.676042556762695
-0.2351459264755249,-8.799724578857422
-0.8743962645530701,-10.363478660583496
-0.4602329432964325,-8.703573226928711
-0.2851693332195282,-8.563770294189453
-0.18542546033859253,-8.536497116088867
-0.8324100375175476,-9.662738800048828
-0.3589782416820526,-8.787186622619629
-0.33026251196861267,-8.959245681762695
-0.5455014109611511,-9.184322357177734
-0.43205371499061584,-9.238259315490723
-0.6182512044906616,-9.352925300598145
-0.7839381098747253,-9.639094352722168
-0.19415578246116638,-8.686767578125
-0.6095079779624939,-8.963090896606445
-0.23496969044208527,-8.07541275024414
-0.30786165595054626,-8.76823616027832
-0.9388914108276367,-10.190380096435547
-0.8787403106689453,-9.652807235717773
-0.5022051334381104,-8.94991397857666
-0.2248993217945099,-8.17348575592041
-0.3540763854980469,-8.724892616271973
-0.40612319111824036,-8.830748558044434
-0.48585420846939087,-8.706541061401367
-0.8375126719474792,-9.290813446044922
-0.346283495426178,-9.074057579040527
-0.1819172352552414,-8.793157577514648
-0.2546374499797821,-8.557107925415039
-0.3396812975406647,-8.566461563110352
-0.3895573914051056,-8.924590110778809
-0.3346262574195862,-8.450879096984863
-0.49636605381965637,-8.806177139282227
-0.8470182418823242,-9.00263786315918
-0.4434562921524048,-8.702271461486816
-0.24516594409942627,-8.726724624633789
-0.8438076376914978,-9.579574584960938
-0.6952399015426636,-9.469993591308594
-0.2674708664417267,-8.928322792053223
-0.8170374035835266,-9.748692512512207
-0.8901544213294983,-9.437602996826172
-0.7569482922554016,-9.19607162475586
-0.4006393849849701,-8.504598617553711
-0.28705671429634094,-8.222267150878906
-0.943856954574585,-9.857264518737793
-0.2931661903858185,-9.02679443359375
-0.8278696537017822,-9.509405136108398
-0.17352323234081268,-8.659462928771973
-0.2342829555273056,-8.350537300109863
-0.5913342237472534,-8.829198837280273
-0.7070443630218506,-9.338401794433594
-0.6557774543762207,-8.898080825805664
-0.7975018620491028,-9.749268531799316
-0.31555289030075073,-8.700301170349121
-0.4371024966239929,-8.278450965881348
-0.642511785030365,-8.746257781982422
-0.6758889555931091,-9.637043952941895
-0.8341670036315918,-9.784497261047363
-0.7023264169692993,-9.416299819946289
-0.7031525373458862,-9.343490600585938
-0.35041186213493347,-8.790093421936035
-0.4829007387161255,-8.815199851989746
-0.527807354927063,-9.3356294631958
-0.4860913157463074,-9.222579002380371
-0.4002630114555359,-8.111082077026367
-0.1466381549835205,-8.424466133117676
-0.17313577234745026,-8.093467712402344
-0.8230685591697693,-9.622127532958984
-0.6389340758323669,-8.785122871398926
-0.8054553270339966,-9.303961753845215
-0.728347659111023,-8.796996116638184
-0.5206934213638306,-8.868221282958984
-0.38720130920410156,-9.389071464538574
-0.9518753290176392,-10.040970802307129
-0.16106350719928741,-8.743734359741211
-0.3076436519622803,-9.075506210327148
-0.7419180870056152,-9.010680198669434
-0.15658628940582275,-8.250639915466309
-0.8638532757759094,-9.65274715423584
-0.8293575048446655,-9.63793659210205
-0.410323828458786,-8.78840446472168
-0.6470891833305359,-9.266277313232422
-0.9456490874290466,-9.86773681640625
-0.567798376083374,-9.208638191223145
-0.6199632287025452,-8.922796249389648
-0.8634656667709351,-9.662251472473145
-0.2942979633808136,-8.4295015335083
-0.4271368384361267,-8.958619117736816
-0.28595516085624695,-8.790275573730469
-0.29210835695266724,-9.06977367401123
-0.37029001116752625,-8.772500991821289
-0.18375016748905182,-8.370051383972168
-0.29275816679000854,-8.6170015335083
-0.2876719832420349,-8.437673568725586
-0.4782819449901581,-8.984822273254395
-0.8347058892250061,-9.902158737182617
-0.7780589461326599,-9.440635681152344
-0.17543689906597137,-8.36485767364502
-0.6683531403541565,-9.406965255737305
-0.37356773018836975,-8.386573791503906
-0.35478588938713074,-8.665017127990723
-0.32359570264816284,-8.631858825683594
-0.4868410527706146,-8.967937469482422
-0.9521187543869019,-9.991026878356934
-0.944294273853302,-9.923667907714844
-0.49146565794944763,-9.440179824829102
-0.5541713833808899,-9.125761985778809
-0.7497268915176392,-10.267789840698242
-0.32332220673561096,-8.455575942993164
-0.23059161007404327,-8.10901927947998
-0.45447295904159546,-8.869704246520996
-0.43085530400276184,-8.670919418334961
-0.13808205723762512,-8.261819839477539
-0.8989855647087097,-9.708808898925781
-0.41577380895614624,-8.923480033874512
-0.8036927580833435,-9.817164421081543
-0.7831210494041443,-9.407105445861816
-0.2257368266582489,-8.742630958557129
-0.12324435263872147,-8.722622871398926
-0.578596293926239,-8.816926956176758
-0.11483927071094513,-8.38282585144043
-0.6170024275779724,-8.793452262878418
-0.5473587512969971,-9.281777381896973
-0.4100950062274933,-8.923355102539062
-0.12142136693000793,-8.275280952453613
-0.538950502872467,-8.807988166809082
-0.364766389131546,-8.92271614074707
-0.4007442593574524,-9.142766952514648
-0.7534099221229553,-8.758566856384277
-0.30534929037094116,-8.411165237426758
-0.16119368374347687,-8.315938949584961
-0.13606633245944977,-8.389090538024902
-0.6007739305496216,-9.045180320739746
-0.6697455048561096,-9.38633918762207
-0.9375373721122742,-9.83857536315918
-0.1933695524930954,-8.186653137207031
-0.7484029531478882,-9.512120246887207
-0.5229039192199707,-8.95672607421875
-0.9245337247848511,-10.085776329040527
-0.5464645028114319,-8.803285598754883
-0.5267493724822998,-8.765312194824219
-0.863989531993866,-9.71932601928711
-0.31497901678085327,-9.06975269317627
-0.7786752581596375,-9.25168228149414
-0.4850006401538849,-8.334037780761719
-0.6867952346801758,-9.034735679626465
-0.7652071118354797,-8.765134811401367
-0.825634777545929,-9.176973342895508
-0.22833935916423798,-8.12288761138916
-0.9316492676734924,-9.967525482177734
-0.7935622334480286,-9.55871868133545
-0.40128716826438904,-8.6037015914917
-0.4340582489967346,-8.68028736114502
-0.21309171617031097,-8.444487571716309
-0.31054261326789856,-8.647941589355469
-0.3715614676475525,-8.802980422973633
-0.36336758732795715,-8.43970012664795
-0.481460303068161,-8.757240295410156
-0.6998949646949768,-9.750611305236816
-0.8155966997146606,-9.557234764099121
-0.43567731976509094,-9.363853454589844
-0.6661080121994019,-9.137476921081543
-0.9387128353118896,-9.835644721984863
-0.4704401195049286,-8.964641571044922
-0.9583369493484497,-10.209578514099121
-0.5384634733200073,-9.457895278930664
-0.17089293897151947,-8.298449516296387
-0.47339335083961487,-8.221729278564453
-0.5906530618667603,-8.916460037231445
-0.2595895826816559,-8.67667007446289
-0.3930234909057617,-8.603398323059082
-0.6410653591156006,-9.14948844909668
-0.18698440492153168,-8.723028182983398
-0.7779967188835144,-9.379322052001953
-0.24753624200820923,-8.589088439941406
-0.21556483209133148,-8.157862663269043
-0.8196432590484619,-9.295100212097168
-0.7002426385879517,-8.848684310913086
-0.34021154046058655,-8.824894905090332
-0.5348181128501892,-9.786492347717285
-0.344690203666687,-8.58200454711914
-0.13119171559810638,-8.458205223083496
-0.6738905310630798,-9.570509910583496
-0.16958311200141907,-8.730207443237305
-0.31371867656707764,-8.541494369506836
-0.8805213570594788,-9.897354125976562
-0.13540144264698029,-8.195659637451172
-0.48302099108695984,-9.346623420715332
-0.5599505305290222,-9.492122650146484
-0.2619714140892029,-8.75521183013916
-0.2817079722881317,-8.434499740600586
-0.6835915446281433,-9.036877632141113
-0.5648993253707886,-8.867107391357422
-0.8456771969795227,-9.73020076751709
-0.6618043184280396,-9.321401596069336
-0.3907184600830078,-8.65075397491455
-0.8555281758308411,-9.560151100158691
-0.6318933367729187,-9.205267906188965
-0.1774081438779831,-8.543448448181152
-0.33192795515060425,-8.72943115234375
-0.9389327168464661,-9.931843757629395
-0.9272271394729614,-9.763594627380371
-0.8954451680183411,-9.355987548828125
-0.41873249411582947,-8.988912582397461
-0.1756727546453476,-8.57217025756836
-0.29874441027641296,-8.375788688659668
-0.35697728395462036,-8.980112075805664
-0.8163942694664001,-9.320870399475098
-0.7559889554977417,-9.255790710449219
-0.28466561436653137,-8.928495407104492
-0.28804194927215576,-9.020689010620117
-0.7405511736869812,-9.175169944763184
-0.7703384757041931,-9.812139511108398
-0.3406202495098114,-9.210217475891113
-0.8432499170303345,-9.30333137512207
-0.9428654313087463,-9.899491310119629
-0.20677874982357025,-8.515599250793457
-0.5294559597969055,-8.960084915161133
-0.9483081698417664,-10.394150733947754
-0.44352999329566956,-8.684807777404785
-0.5997477173805237,-8.908313751220703
-0.8103692531585693,-9.213641166687012
-0.9431660175323486,-9.844228744506836
-0.7856075763702393,-9.334111213684082
-0.46767666935920715,-8.748830795288086
-0.5011225342750549,-8.627397537231445
-0.5505391955375671,-9.244797706604004
-0.8428617715835571,-9.08903694152832
-0.3270876705646515,-8.833850860595703
-0.6414757370948792,-9.649306297302246
-0.6909727454185486,-8.55191707611084
-0.131058931350708,-8.350114822387695
-0.9080404043197632,-9.78386402130127
-0.18332402408123016,-8.187067031860352
-0.41993582248687744,-8.711875915527344
-0.2314676195383072,-8.359578132629395
-0.6433903574943542,-9.228717803955078
-0.8610072731971741,-9.156486511230469
-0.4290532171726227,-8.846189498901367
-0.7296472191810608,-9.506797790527344
-0.7903996706008911,-9.785025596618652
-0.20693646371364594,-8.916025161743164
-0.31451529264450073,-8.663522720336914
-0.8477193713188171,-9.745793342590332
-0.6296954154968262,-8.866358757019043
-0.31995558738708496,-8.869044303894043
-0.1406392604112625,-8.394645690917969
-0.23983772099018097,-8.413764953613281
-0.48974528908729553,-8.576150894165039
-0.8009386658668518,-9.155291557312012
-0.47534871101379395,-9.468680381774902
-0.47034895420074463,-8.899084091186523
-0.4507591426372528,-9.000748634338379
-0.7642666101455688,-9.309460639953613
-0.37390679121017456,-8.696245193481445
-0.2001638561487198,-8.503994941711426
-0.6350088715553284,-9.100875854492188
-0.2750226557254791,-8.632112503051758
-0.6847105026245117,-8.855836868286133
-0.7555657029151917,-9.25037670135498
-0.9073021411895752,-10.031558990478516
-0.939756453037262,-9.881117820739746
-0.3663632571697235,-8.776334762573242
-0.6779451370239258,-9.297303199768066
-0.25586286187171936,-8.654191970825195
-0.38213905692100525,-8.75892448425293
-0.2791103422641754,-8.347578048706055
-0.5685539841651917,-9.270734786987305
-0.5595112442970276,-8.8991060256958
-0.38111674785614014,-8.601611137390137
-0.39164015650749207,-8.686909675598145
-0.5846593379974365,-9.00727653503418
-0.16692881286144257,-8.74423885345459
-0.25964221358299255,-8.568076133728027
-0.2191464751958847,-8.279534339904785
-0.8153598308563232,-9.157483100891113
-0.42200329899787903,-8.841769218444824
-0.5276387929916382,-8.630095481872559
-0.1529873013496399,-8.40202808380127
-0.18734990060329437,-8.639596939086914
-0.2523563504219055,-8.7761869430542
-0.8201773166656494,-9.839645385742188
-0.12794117629528046,-8.205337524414062
-0.5474062561988831,-9.340806007385254
-0.5391359925270081,-8.698811531066895
-0.5770891904830933,-8.745830535888672
-0.8825571537017822,-9.63351821899414
-0.3344600200653076,-8.679929733276367
-0.7100471258163452,-9.074675559997559
-0.6003943085670471,-8.879497528076172
-0.7297541499137878,-8.773774147033691
-0.5814835429191589,-9.049437522888184
-0.3104783594608307,-8.455848693847656
-0.40832021832466125,-8.753827095031738
-0.4222612679004669,-8.657633781433105
-0.4457927942276001,-8.58127212524414
-0.5194031596183777,-10.01745319366455
-0.7498489618301392,-9.235808372497559
-0.13619211316108704,-8.492053031921387
-0.8229061961174011,-10.06243896484375
-0.34623631834983826,-8.918965339660645
-0.49440819025039673,-8.835034370422363
-0.48886752128601074,-8.681958198547363
-0.11087460815906525,-7.989948272705078
-0.7955405116081238,-9.274457931518555
-0.2836684584617615,-9.135807037353516
-0.2838759124279022,-8.818984031677246
-0.6251184940338135,-9.048796653747559
-0.6997429728507996,-9.45728588104248
-0.8679965138435364,-9.255337715148926
-0.32528868317604065,-8.776826858520508
-0.5055974125862122,-8.598922729492188
-0.849968671798706,-9.642494201660156
-0.8549334406852722,-9.797228813171387
-0.4976860582828522,-9.045331954956055
-0.5595356225967407,-8.848502159118652
-0.18251940608024597,-8.253894805908203
-0.4618895947933197,-9.021748542785645
-0.3821195363998413,-9.036700248718262
-0.4937087893486023,-8.588735580444336
-0.6001285910606384,-8.696820259094238
-0.5705040097236633,-8.28015422821045
-0.23799824714660645,-8.356231689453125
-0.4386398494243622,-9.102992057800293
-0.7148330807685852,-9.325387001037598
-0.8457735776901245,-9.467554092407227
-0.8578813076019287,-9.643630981445312
-0.5572187304496765,-9.212806701660156
-0.3695378005504608,-8.550871849060059
-0.6296324133872986,-9.083606719970703
-0.44779834151268005,-8.56571102142334
-0.6709354519844055,-9.223942756652832
-0.47009703516960144,-8.85464859008789
-0.2088685929775238,-8.463274002075195
-0.07796984910964966,-8.253952026367188
-0.9401825070381165,-10.131403923034668
-0.4947608709335327,-8.955434799194336
-0.7528179883956909,-9.53927230834961
-0.38655704259872437,-9.164751052856445
-0.8908743858337402,-9.851161003112793
-0.310653418302536,-8.644664764404297
-0.8896317481994629,-9.80415153503418
-0.3620024621486664,-8.343379020690918
-0.8098257184028625,-10.017512321472168
-0.4853217601776123,-8.913582801818848
-0.5250172019004822,-8.721323013305664
-0.08302383124828339,-8.275383949279785
-0.3818751871585846,-8.789755821228027
-0.8116668462753296,-9.556113243103027
-0.8140846490859985,-9.471704483032227
-0.937811017036438,-9.952681541442871
-0.42591041326522827,-9.372472763061523
-0.17266789078712463,-8.21107292175293
-0.3584077060222626,-8.858853340148926
-0.9050256013870239,-10.184865951538086
-0.47599849104881287,-9.284197807312012
-0.8549683094024658,-9.918302536010742
-0.7056111097335815,-9.127754211425781
-0.9715483784675598,-10.89293098449707
-0.2790876626968384,-8.529836654663086
-0.8002403974533081,-9.678705215454102
-0.15371379256248474,-8.172407150268555
-0.392943799495697,-8.495752334594727
-0.42981648445129395,-9.279600143432617
-0.8243803381919861,-9.650836944580078
-0.5168458819389343,-9.828424453735352
-0.2529814839363098,-8.065710067749023
-0.896549642086029,-9.491243362426758
-0.41026079654693604,-8.859113693237305
-0.7553644180297852,-9.577974319458008
-0.29782599210739136,-8.371432304382324
-0.9013146758079529,-9.709481239318848
-0.3563406765460968,-8.500946998596191
-0.8027037382125854,-9.027706146240234
-0.1703578531742096,-8.249436378479004
-0.958074152469635,-10.238326072692871
-0.5474450588226318,-8.719832420349121
-0.36198896169662476,-9.030006408691406
-0.2006336748600006,-8.62362289428711
-0.7127092480659485,-8.778678894042969
-0.9365711212158203,-9.774346351623535
-0.7915982604026794,-8.998799324035645
-0.8316267132759094,-9.506662368774414
-0.34523385763168335,-8.689096450805664
-0.16453085839748383,-8.439872741699219
-0.5370513796806335,-8.583102226257324
-0.5539275407791138,-9.279315948486328
-0.27103617787361145,-8.394396781921387
-0.5979570746421814,-8.948149681091309
-0.580168604850769,-8.661271095275879
-0.23315206170082092,-8.27904224395752
-0.2962553799152374,-9.325153350830078
-0.899649977684021,-9.899621963500977
-0.8058743476867676,-9.595273971557617
-0.5714519619941711,-9.247236251831055
-0.4199368357658386,-9.611776351928711
-0.9307344555854797,-9.667569160461426
-0.39437952637672424,-8.80001163482666
-0.9243060350418091,-9.91440200805664
-0.9432244300842285,-9.834298133850098
-0.573567807674408,-9.378196716308594
-0.38881003856658936,-9.0886869430542
-0.117414191365242,-8.134878158569336
-0.26797476410865784,-8.900016784667969
-0.23143184185028076,-8.624669075012207
-0.35782137513160706,-8.928597450256348
-0.7126227021217346,-9.330328941345215
-0.6449807286262512,-8.722834587097168
-0.7873660326004028,-9.501338005065918
-0.5596283674240112,-9.717045783996582
-0.720461905002594,-9.360451698303223
-0.1961815059185028,-8.130817413330078
-0.2956111431121826,-8.759228706359863
-0.1501937061548233,-8.811797142028809
-0.8730607628822327,-9.289798736572266
-0.42106717824935913,-8.407733917236328
-0.6759862899780273,-9.441887855529785
-0.9357053637504578,-9.72915267944336
-0.29330626130104065,-8.686127662658691
-0.5156540870666504,-9.28254508972168
-0.889057993888855,-9.42109489440918
-0.4793369770050049,-9.097872734069824
-0.8940974473953247,-9.30610179901123
-0.9308788180351257,-9.74156379699707
-0.1601964384317398,-8.386581420898438
-0.5124095678329468,-9.164843559265137
-0.8924151659011841,-10.146757125854492
-0.7936915755271912,-9.081440925598145
-0.23378883302211761,-8.552572250366211
-0.12938900291919708,-8.718873977661133
-0.0947287306189537,-8.427480697631836
-0.36345598101615906,-8.53226089477539
-0.867195188999176,-9.640172958374023
-0.9402723908424377,-9.785015106201172
-0.8633832335472107,-9.974687576293945
-0.4489656090736389,-8.491643905639648
-0.7208213210105896,-8.884943962097168
-0.41391146183013916,-9.103015899658203
-0.35294830799102783,-8.753731727600098
-0.5485019683837891,-8.958660125732422
-0.40814217925071716,-8.053513526916504
-0.690288782119751,-9.308757781982422
-0.5858615040779114,-9.186972618103027
-0.1910218447446823,-8.667097091674805
-0.3576909601688385,-8.820023536682129
-0.2662985026836395,-8.664063453674316
-0.2450939118862152,-8.270472526550293
-0.6536914706230164,-8.955157279968262
-0.7373796701431274,-9.523344039916992
-0.3444676697254181,-9.092511177062988
-0.9409406185150146,-9.806123733520508
-0.7145208120346069,-9.774843215942383
-0.4113009572029114,-8.553779602050781
