mcm_score,energy_score
-0.732453465461731,-8.431654930114746
-0.38544267416000366,-9.30899429321289
-0.25331851840019226,-8.396785736083984
-0.25270360708236694,-8.388673782348633
-0.2713452875614166,-8.382111549377441
-0.8255273103713989,-9.22641658782959
-0.6178962588310242,-9.260966300964355
-0.6411965489387512,-9.200028419494629
-0.675279438495636,-9.283342361450195
-0.5434390902519226,-8.305059432983398
-0.9031178951263428,-9.591350555419922
-0.19264866411685944,-8.573687553405762
-0.2709415555000305,-8.883318901062012
-0.28645059466362,-8.116189956665039
-0.445648193359375,-9.17095947265625
-0.8581762909889221,-9.132766723632812
-0.9118764996528625,-9.626358032226562
-0.763451099395752,-9.083880424499512
-0.19787438213825226,-8.382887840270996
-0.3130728602409363,-8.223945617675781
-0.7804297208786011,-9.095890998840332
-0.7704401016235352,-9.515990257263184
-0.6622751951217651,-9.158366203308105
-0.9055658578872681,-9.410645484924316
-0.9074538946151733,-9.787127494812012
-0.9537696242332458,-10.107555389404297
-0.8516401052474976,-9.663337707519531
-0.6290724277496338,-9.005610466003418
-0.8567913174629211,-9.715081214904785
-0.5432382822036743,-9.08304214477539
-0.30183324217796326,-8.295573234558105
-0.5223839282989502,-8.07186222076416
-0.9501047730445862,-10.104596138000488
-0.5202844738960266,-8.84887409210205
-0.5648588538169861,-8.875154495239258
-0.9303399920463562,-9.90539836883545
-0.11903899908065796,-8.39244270324707
-0.9317420721054077,-9.72526741027832
-0.0764787495136261,-8.575108528137207
-0.2526969313621521,-8.821601867675781
-0.2912750840187073,-8.221541404724121
-0.302704393863678,-8.830126762390137
-0.16577816009521484,-8.520609855651855
-0.8483490943908691,-9.787850379943848
-0.42320573329925537,-9.14404582977295
-0.4577256441116333,-8.256900787353516
-0.6636806130409241,-9.558493614196777
-0.7494404911994934,-9.241812705993652
-0.18910863995552063,-8.075736999511719
-0.8054669499397278,-10.154468536376953
-0.5317907929420471,-9.387425422668457
-0.18224281072616577,-8.135844230651855
-0.9362087249755859,-9.856950759887695
-0.7458264231681824,-9.592004776000977
-0.9280828833580017,-9.9441556930542
-0.5031351447105408,-8.871493339538574
-0.23421427607536316,-8.659370422363281
-0.2551586329936981,-8.856833457946777
-0.6253572702407837,-9.918074607849121
-0.7205471992492676,-8.431772232055664
-0.4205699861049652,-8.914904594421387
-0.6480478048324585,-9.694751739501953
-0.37205031514167786,-9.058008193969727
-0.6524938941001892,-9.044720649719238
-0.5342308878898621,-9.494094848632812
-0.8322983980178833,-9.2417631149292
-0.3418094515800476,-9.19103717803955
-0.8977627158164978,-10.262210845947266
-0.5046331882476807,-8.913737297058105
-0.5638993978500366,-9.1697998046875
-0.30498525500297546,-8.583776473999023
-0.7782871723175049,-9.080878257751465
-0.9106509685516357,-9.437355995178223
-0.11616908758878708,-8.335555076599121
-0.6357529163360596,-9.473687171936035
-0.20811298489570618,-8.314468383789062
-0.9391952157020569,-10.044068336486816
-0.10663726925849915,-7.9948015213012695
-0.8131518363952637,-9.992265701293945
-0.11286202073097229,-8.29744815826416
-0.21247263252735138,-9.329631805419922
-0.5219546556472778,-9.05396556854248
-0.18082213401794434,-8.257623672485352
-0.19387935101985931,-8.536321640014648
-0.22825610637664795,-8.189136505126953
-0.8172540068626404,-9.003340721130371
-0.25457537174224854,-8.240092277526855
-0.9441981911659241,-10.025386810302734
-0.3542374074459076,-8.920764923095703
-0.910891056060791,-9.370804786682129
-0.9035705327987671,-9.629961967468262
-0.5079686045646667,-9.043601036071777
-0.14281930029392242,-8.871490478515625
-0.2530601918697357,-9.197649002075195
-0.8781139254570007,-9.8444242477417
-0.2559063136577606,-8.18768310546875
-0.8478872179985046,-9.140212059020996
-0.3163497745990753,-8.448765754699707
-0.5721175074577332,-9.05215072631836
-0.41257724165916443,-8.743509292602539
-0.31069910526275635,-8.200679779052734
-0.49085718393325806,-8.309554100036621
-0.814897358417511,-10.055414199829102
-0.4000697731971741,-8.653263092041016
-0.45857489109039307,-8.889730453491211
-0.3500998914241791,-8.771543502807617
-0.34815722703933716,-8.975001335144043
-0.5487746596336365,-9.413233757019043
-0.8656525611877441,-9.886299133300781
-0.15833593904972076,-8.08700942993164
-0.32139167189598083,-9.172760963439941
-0.10047294199466705,-8.407334327697754
-0.45024871826171875,-9.824670791625977
-0.8719885945320129,-9.595890045166016
-0.6212304830551147,-9.216726303100586
-0.21030168235301971,-8.170775413513184
-0.2215183824300766,-8.609976768493652
-0.8907691240310669,-9.48698902130127
-0.4551609456539154,-9.23934268951416
-0.2404714822769165,-8.27319622039795
-0.7370482683181763,-9.928614616394043
-0.6668572425842285,-9.654772758483887
-0.6961216330528259,-9.13998794555664
-0.12428535521030426,-7.629550933837891
-0.6657238006591797,-8.713852882385254
-0.6614245176315308,-8.344871520996094
-0.4555273950099945,-8.997042655944824
-0.36984318494796753,-8.548283576965332
-0.07217557728290558,-8.217523574829102
-0.41891011595726013,-9.114011764526367
-0.19343173503875732,-8.25803279876709
-0.4175422787666321,-8.168525695800781
-0.29711228609085083,-8.59357738494873
-0.8062610030174255,-9.154329299926758
-0.5344892144203186,-8.961227416992188
-0.2783959209918976,-8.912285804748535
-0.09355925023555756,-8.193354606628418
-0.2079058587551117,-8.629655838012695
-0.3289873003959656,-9.294271469116211
-0.7350444197654724,-9.33146858215332
-0.929943859577179,-10.038398742675781
-0.3720133602619171,-9.030416488647461
-0.7526249289512634,-9.536225318908691
-0.14046527445316315,-8.390928268432617
-0.7391341328620911,-9.369771003723145
-0.5552884340286255,-8.94880199432373
-0.2704724669456482,-8.644927024841309
-0.3633551597595215,-8.522494316101074
-0.3499044179916382,-8.708334922790527
-0.6070799827575684,-9.364557266235352
-0.5737931728363037,-8.983827590942383
-0.23936156928539276,-8.749727249145508
-0.6683938503265381,-9.850032806396484
-0.4181976914405823,-8.931312561035156
-0.24314157664775848,-8.886585235595703
-0.31908369064331055,-8.918731689453125
-0.6548665761947632,-8.698037147521973
-0.6041967272758484,-9.374299049377441
-0.31889745593070984,-9.354328155517578
-0.8634805083274841,-9.573201179504395
-0.7070958614349365,-8.638859748840332
-0.7331137657165527,-9.619973182678223
-0.05979171395301819,-8.057044982910156
-0.33402952551841736,-8.995935440063477
-0.9104146361351013,-9.36525821685791
-0.5174682140350342,-8.921241760253906
-0.9006982445716858,-9.930543899536133
-0.28619280457496643,-8.765050888061523
-0.6324120759963989,-9.312561988830566
-0.6738717555999756,-8.897721290588379
-0.8338990807533264,-9.577330589294434
-0.7293622493743896,-8.904653549194336
-0.4930363893508911,-9.135828018188477
-0.7061327695846558,-9.481212615966797
-0.9355151653289795,-10.068498611450195
-0.8539538979530334,-9.46506404876709
-0.8270573019981384,-9.411728858947754
-0.9437047839164734,-9.893704414367676
-0.9162310361862183,-9.718506813049316
-0.49960654973983765,-9.677679061889648
-0.05439918115735054,-8.027558326721191
-0.40180104970932007,-8.553363800048828
-0.15348446369171143,-8.25622844696045
-0.5880632400512695,-8.86819076538086
-0.3442738950252533,-9.159878730773926
-0.6398804187774658,-9.284390449523926
-0.3181924521923065,-8.559606552124023
-0.20748941600322723,-8.279434204101562
-0.18347664177417755,-8.196022987365723
-0.6011257171630859,-8.85008430480957
-0.3308979868888855,-8.805317878723145
-0.9441870450973511,-9.987180709838867
-0.07447294145822525,-8.199127197265625
-0.7036529183387756,-9.315549850463867
-0.9278314709663391,-9.584024429321289
-0.3676779270172119,-8.642463684082031
-0.2036408931016922,-8.487629890441895
-0.3969172537326813,-8.148776054382324
-0.9202395081520081,-9.648306846618652
-0.14873039722442627,-8.166753768920898
-0.5294754505157471,-8.494706153869629
-0.6496443748474121,-9.55707836151123
-0.5936727523803711,-9.211386680603027
-0.23855331540107727,-8.605360984802246
-0.37975335121154785,-9.130980491638184
-0.2625470757484436,-8.877554893493652
-0.7003737688064575,-9.55528736114502
-0.3847636580467224,-8.616321563720703
-0.4170345366001129,-8.466742515563965
-0.773790717124939,-8.998699188232422
-0.7155550122261047,-9.664856910705566
-0.2802574932575226,-8.27265739440918
-0.931800365447998,-9.642926216125488
-0.8750801682472229,-10.16291618347168
-0.3055790066719055,-8.660809516906738
-0.4361947476863861,-8.80150032043457
-0.6412765979766846,-9.150802612304688
-0.9346135258674622,-9.992127418518066
-0.768403172492981,-9.263181686401367
-0.6510793566703796,-8.836021423339844
-0.863728404045105,-9.293387413024902
-0.5665446519851685,-9.092090606689453
-0.5223993062973022,-9.003698348999023
-0.8161230683326721,-9.581717491149902
-0.29506731033325195,-8.714627265930176
-0.4987090826034546,-8.654155731201172
-0.1826545000076294,-8.651351928710938
-0.16127479076385498,-8.746185302734375
-0.37020260095596313,-8.96161937713623
-0.4272024929523468,-8.225204467773438
-0.5737964510917664,-9.63084602355957
-0.9407886862754822,-9.87106704711914
-0.7567831873893738,-8.953676223754883
-0.4624265432357788,-8.271543502807617
-0.8977866768836975,-9.66948127746582
-0.6914868354797363,-8.904953956604004
-0.4930777847766876,-9.155667304992676
-0.380643367767334,-7.931626796722412
-0.5363959074020386,-9.481629371643066
-0.7320053577423096,-9.020724296569824
-0.8788518309593201,-9.51509952545166
-0.2587243616580963,-8.266075134277344
-0.2670225203037262,-8.655649185180664
-0.623470664024353,-8.778746604919434
-0.34607934951782227,-8.49903392791748
-0.29408708214759827,-8.672964096069336
-0.8396841287612915,-9.595364570617676
-0.04857262596487999,-8.095019340515137
-0.6017972826957703,-8.602490425109863
-0.18022550642490387,-8.539950370788574
-0.8161485195159912,-9.537334442138672
-0.1721014380455017,-8.165278434753418
-0.718964159488678,-9.073599815368652
-0.14009888470172882,-8.173749923706055
-0.5829601883888245,-9.26130485534668
-0.8858508467674255,-9.928788185119629
-0.7816240787506104,-9.375860214233398
-0.7864598631858826,-9.173383712768555
-0.675626277923584,-9.278976440429688
-0.8114005923271179,-9.578535079956055
-0.24634277820587158,-8.228432655334473
-0.06014683470129967,-7.957527160644531
-0.11184946447610855,-8.428009986877441
-0.48967427015304565,-8.905668258666992
-0.6662067770957947,-8.628100395202637
-0.3206174075603485,-7.981701850891113
-0.8067482113838196,-9.309588432312012
-0.8164891600608826,-8.80885124206543
-0.4072921574115753,-8.986231803894043
-0.07053671032190323,-8.329547882080078
-0.9265099167823792,-10.102351188659668
-0.394973486661911,-8.317854881286621
-0.6178557872772217,-8.520742416381836
-0.24746783077716827,-8.321476936340332
-0.2218022644519806,-7.967097282409668
-0.2871376872062683,-9.048593521118164
-0.4478060305118561,-8.668097496032715
-0.694890022277832,-9.198128700256348
-0.4394550621509552,-9.208476066589355
-0.7237148284912109,-8.973335266113281
-0.2358672171831131,-8.788341522216797
-0.28759142756462097,-8.539566040039062
-0.34792593121528625,-8.49096393585205
-0.4829789400100708,-8.686163902282715
-0.5097663402557373,-8.4313325881958
-0.8641695380210876,-9.628878593444824
-0.864557147026062,-9.503451347351074
-0.7273959517478943,-9.493191719055176
-0.2869163453578949,-8.489022254943848
-0.9253560304641724,-9.822029113769531
-0.11311767995357513,-8.236078262329102
-0.9566477537155151,-10.0954008102417
-0.9498189091682434,-9.964677810668945
-0.5182864665985107,-9.443224906921387
-0.3804525136947632,-8.671661376953125
-0.5905431509017944,-9.594367980957031
-0.5079262256622314,-8.854570388793945
-0.38131052255630493,-8.692282676696777
-0.25023576617240906,-9.032418251037598
-0.3122353255748749,-8.72393798828125
-0.6049696207046509,-8.965814590454102
-0.6412481069564819,-9.036004066467285
-0.3737984597682953,-8.50433349609375
-0.37775564193725586,-9.029433250427246
-0.2583655118942261,-8.574607849121094
-0.3409249484539032,-8.721346855163574
-0.919494092464447,-10.086195945739746
-0.9614625573158264,-10.41572093963623
-0.9058706760406494,-10.157770156860352
-0.07978753745555878,-7.9410080909729
-0.04827987030148506,-8.215638160705566
-0.4539662003517151,-9.12507438659668
-0.10454855114221573,-8.053305625915527
-0.703239917755127,-9.103175163269043
-0.560397207736969,-8.591123580932617
-0.5832333564758301,-8.576114654541016
-0.7448481917381287,-9.341744422912598
-0.37937963008880615,-8.699714660644531
-0.5382980704307556,-8.649798393249512
-0.8327302932739258,-8.993703842163086
-0.14473718404769897,-7.946455001831055
-0.21285368502140045,-8.960502624511719
-0.3103187680244446,-8.846342086791992
-0.5847666263580322,-9.115540504455566
-0.4601873457431793,-8.781941413879395
-0.9644151329994202,-10.399432182312012
-0.10930945724248886,-7.892026901245117
-0.5667663812637329,-8.619222640991211
-0.7056689262390137,-9.35132884979248
-0.04216793179512024,-8.030803680419922
-0.7276104092597961,-9.532357215881348
-0.5433304905891418,-9.185406684875488
-0.5062931180000305,-8.925827026367188
-0.4356846511363983,-8.510599136352539
-0.5993014574050903,-9.071864128112793
-0.48687082529067993,-8.699254035949707
-0.25277000665664673,-8.942168235778809
-0.1602121889591217,-8.678630828857422
-0.1898043304681778,-8.607370376586914
-0.16844865679740906,-8.229866027832031
-0.8809725046157837,-9.342256546020508
-0.6795190572738647,-8.917168617248535
-0.4977642595767975,-8.044474601745605
-0.2707481384277344,-9.331154823303223
-0.5571756362915039,-8.957751274108887
-0.4881032109260559,-9.118795394897461
-0.4723023772239685,-9.177008628845215
-0.28830212354660034,-8.689230918884277
-0.5916188359260559,-8.875364303588867
-0.4507055878639221,-8.587617874145508
-0.6542699337005615,-8.853232383728027
-0.29328712821006775,-8.650790214538574
-0.5081577897071838,-8.903120040893555
-0.29406628012657166,-8.709148406982422
-0.25485721230506897,-8.7991361618042
-0.18875223398208618,-8.857421875
-0.471585750579834,-8.741435050964355
-0.5286757349967957,-8.962686538696289
-0.528620719909668,-8.882644653320312
-0.8425977230072021,-9.803572654724121
-0.8427430391311646,-10.026090621948242
-0.29146260023117065,-9.131379127502441
-0.6092557311058044,-8.67236042022705
-0.6701259016990662,-8.688709259033203
-0.1495218425989151,-8.604876518249512
-0.03474457934498787,-7.946667671203613
-0.789850115776062,-9.266643524169922
-0.6829266548156738,-8.920294761657715
-0.4708993136882782,-8.526203155517578
-0.08624161779880524,-8.467890739440918
-0.4410284459590912,-8.799784660339355
-0.5269803404808044,-9.082446098327637
-0.6511256694793701,-8.52093505859375
-0.2429475039243698,-8.30439281463623
-0.7324461936950684,-8.745782852172852
-0.9396675825119019,-9.879267692565918
-0.9360795021057129,-10.393736839294434
-0.5435506105422974,-9.64334774017334
-0.10237300395965576,-7.821164131164551
-0.2623586356639862,-8.073692321777344
-0.8615627288818359,-10.200758934020996
-0.26814353466033936,-8.907838821411133
-0.32251477241516113,-8.404532432556152
-0.14987529814243317,-7.866909980773926
-0.7565836906433105,-8.849098205566406
-0.5627367496490479,-8.855278015136719
-0.8953072428703308,-9.227867126464844
-0.6169052124023438,-8.851099014282227
-0.8937031626701355,-9.237262725830078
-0.7431744337081909,-9.296978950500488
-0.7312445640563965,-8.485715866088867
-0.7344799041748047,-9.135066032409668
-0.7404873967170715,-8.756183624267578
-0.9278601408004761,-9.623747825622559
-0.7340373396873474,-8.764058113098145
-0.17412538826465607,-8.550052642822266
-0.5063888430595398,-8.850418090820312
-0.5042732954025269,-9.188346862792969
-0.9057011008262634,-10.290417671203613
-0.4701975882053375,-9.013404846191406
-0.6136122345924377,-9.309198379516602
-0.8845771551132202,-9.419337272644043
-0.6582654714584351,-9.078600883483887
-0.30403611063957214,-8.001523971557617
-0.6206117868423462,-8.858698844909668
-0.5542294383049011,-8.727041244506836
-0.5722376108169556,-8.912941932678223
-0.23436962068080902,-8.113000869750977
-0.43922072649002075,-8.842665672302246
-0.5603490471839905,-8.824956893920898
-0.3289893865585327,-9.07767391204834
-0.8842025995254517,-9.440645217895508
-0.561184823513031,-9.21839427947998
-0.9540088176727295,-10.235434532165527
-0.9369027018547058,-9.927648544311523
-0.6016469597816467,-9.071158409118652
-0.33737385272979736,-8.751066207885742
-0.8156874179840088,-9.580183982849121
-0.8329085111618042,-9.30142593383789
-0.24934878945350647,-8.902109146118164
-0.44177916646003723,-9.4629545211792
-0.905927300453186,-10.164311408996582
-0.7677570581436157,-9.116799354553223
-0.578612744808197,-8.91269302368164
-0.30434972047805786,-8.98862075805664
-0.9458637237548828,-10.318246841430664
-0.7247887253761292,-8.786487579345703
-0.8000894784927368,-9.296202659606934
-0.8758590221405029,-9.497282981872559
-0.13833212852478027,-8.459671974182129
-0.9604684114456177,-10.19415283203125
-0.12307453900575638,-8.786568641662598
-0.897451639175415,-9.263773918151855
-0.11831605434417725,-8.377297401428223
-0.18929722905158997,-8.584357261657715
-0.09511631727218628,-8.006109237670898
-0.9331358671188354,-9.956412315368652
-0.6755926609039307,-9.578815460205078
-0.8122773170471191,-8.812440872192383
-0.42625442147254944,-8.751970291137695
-0.41863423585891724,-8.888938903808594
-0.3332846164703369,-9.033501625061035
-0.9044832587242126,-9.761608123779297
-0.5720782279968262,-9.301902770996094
-0.19658538699150085,-8.556970596313477
-0.520885705947876,-8.977243423461914
-0.1839440017938614,-8.576225280761719
-0.53049635887146,-9.45321273803711
-0.3635384142398834,-8.2681245803833
-0.7544180154800415,-8.815030097961426
-0.7467949390411377,-9.758536338806152
-0.20809929072856903,-8.318517684936523
-0.22610481083393097,-8.790794372558594
-0.8491302728652954,-9.931366920471191
-0.8923039436340332,-9.7764310836792
-0.3356238901615143,-8.022772789001465
-0.836162269115448,-9.839716911315918
-0.4262115955352783,-8.974676132202148
-0.6963061094284058,-8.989052772521973
-0.4001850187778473,-9.516789436340332
-0.2365685999393463,-7.976107120513916
-0.1320522278547287,-8.508522987365723
-0.5280590057373047,-9.272122383117676
-0.30736246705055237,-8.219948768615723
-0.6645978093147278,-8.906153678894043
-0.7286959886550903,-9.03918743133545
-0.5719947218894958,-9.090689659118652
-0.15847846865653992,-8.573721885681152
-0.4206446707248688,-9.037481307983398
-0.5446993708610535,-8.588332176208496
-0.4207248091697693,-9.000544548034668
-0.2253575325012207,-9.12808895111084
-0.2848829925060272,-8.330578804016113
-0.4997106194496155,-8.912461280822754
-0.9092215299606323,-9.841813087463379
-0.6878600716590881,-9.269172668457031
-0.21580025553703308,-8.572035789489746
-0.4135618209838867,-8.456501960754395
-0.6284676790237427,-8.813406944274902
-0.3624451160430908,-8.353147506713867
-0.3107536733150482,-8.414369583129883
-0.776755154132843,-9.225377082824707
-0.2923800051212311,-8.281795501708984
-0.6298895478248596,-8.590906143188477
-0.34359708428382874,-8.189586639404297
-0.5363569855690002,-8.6968355178833
-0.09000831842422485,-8.457212448120117
-0.9163015484809875,-9.621628761291504
-0.5833187699317932,-8.564204216003418
-0.14556942880153656,-8.21027946472168
-0.19963286817073822,-8.88279914855957
-0.12809480726718903,-8.224723815917969
-0.5547891855239868,-8.783576965332031
-0.2496003955602646,-8.277223587036133
-0.401356965303421,-8.17464542388916
-0.36074358224868774,-9.101804733276367
-0.5026110410690308,-8.592177391052246
-0.9078048467636108,-10.070097923278809
-0.07248716801404953,-8.500570297241211
-0.47070199251174927,-8.780176162719727
-0.8442445397377014,-9.727139472961426
-0.9126831889152527,-10.378561973571777
-0.3333573341369629,-9.108160972595215
-0.6913851499557495,-8.570295333862305
-0.9304796457290649,-10.156574249267578
-0.9230130910873413,-10.15046215057373
-0.3683146834373474,-8.801953315734863
-0.2423212230205536,-8.588970184326172
-0.7582583427429199,-9.0221529006958
-0.821417510509491,-9.432437896728516
-0.5597260594367981,-8.955536842346191
-0.4816785454750061,-8.311209678649902
-0.7550605535507202,-9.446181297302246
-0.7813170552253723,-9.51239013671875
-0.4489676058292389,-8.857522010803223
-0.7470463514328003,-9.628092765808105
-0.2294396460056305,-9.055825233459473
-0.9172554016113281,-9.642629623413086
-0.9006852507591248,-9.580160140991211
-0.17583006620407104,-7.913661956787109
-0.2142123281955719,-8.353696823120117
-0.8503953814506531,-9.460929870605469
-0.7718265652656555,-9.5775728225708
-0.7325707077980042,-9.15247917175293
-0.6286231279373169,-8.479652404785156
-0.11161107569932938,-8.445121765136719
-0.9412820935249329,-9.85899829864502
-0.6358820796012878,-9.220593452453613
-0.3927970230579376,-8.73835563659668
-0.3740015923976898,-8.995956420898438
-0.5270889401435852,-8.791545867919922
-0.6876446008682251,-8.855338096618652
-0.8591201305389404,-9.330623626708984
-0.5107012987136841,-9.634876251220703
-0.9193001985549927,-9.526239395141602
-0.25613996386528015,-8.803470611572266
-0.21514128148555756,-8.110111236572266
-0.9500716328620911,-9.958003997802734
-0.8873369097709656,-9.619892120361328
-0.899660587310791,-10.37405014038086
-0.2358536273241043,-8.34919548034668
-0.0923355221748352,-8.482625961303711
-0.8959158658981323,-9.694263458251953
-0.5248695015907288,-8.924988746643066
-0.8751537799835205,-9.675225257873535
-0.9371272325515747,-9.972341537475586
-0.591407835483551,-8.821130752563477
-0.7590442895889282,-8.820535659790039
-0.16336503624916077,-7.908277988433838
-0.3985483646392822,-8.249809265136719
-0.36529794335365295,-8.383606910705566
-0.32939112186431885,-8.439634323120117
-0.792743444442749,-9.627610206604004
-0.21837882697582245,-8.354413032531738
-0.5818355083465576,-8.898285865783691
-0.5692049264907837,-9.195341110229492
-0.33402377367019653,-8.918645858764648
-0.5569590926170349,-9.44608211517334
-0.2826783061027527,-8.866204261779785
-0.40030840039253235,-8.533266067504883
-0.21374070644378662,-8.299674034118652
-0.6512566804885864,-9.084281921386719
-0.9460548758506775,-10.09006404876709
-0.1474483460187912,-8.538081169128418
-0.6997294425964355,-9.302693367004395
-0.3957256078720093,-9.352055549621582
-0.5185980796813965,-8.989048957824707
-0.19830086827278137,-8.597426414489746
-0.41978543996810913,-8.79305362701416
-0.6514177918434143,-9.255870819091797
-0.8322350978851318,-9.960116386413574
-0.34386077523231506,-8.914610862731934
-0.30490684509277344,-8.754910469055176
-0.10771975666284561,-8.334423065185547
-0.5901181101799011,-9.572001457214355
-0.22207018733024597,-8.7902250289917
-0.4045373499393463,-8.4757719039917
-0.7619655132293701,-9.12347412109375
-0.6045947074890137,-9.434547424316406
-0.23078586161136627,-8.516469955444336
-0.20501838624477386,-8.864246368408203
-0.9359801411628723,-9.728849411010742
-0.35355231165885925,-8.65919017791748
-0.5354388952255249,-8.411827087402344
-0.8389112949371338,-10.040932655334473
-0.046324558556079865,-7.899639129638672
-0.6082218289375305,-8.624417304992676
-0.8369001746177673,-9.269125938415527
-0.1352648288011551,-8.608397483825684
-0.2594741880893707,-8.877176284790039
-0.3231826722621918,-9.053138732910156
-0.3607061505317688,-8.61358642578125
-0.17498093843460083,-8.356979370117188
-0.3416474759578705,-8.186814308166504
-0.9243009686470032,-9.913068771362305
-0.3779018819332123,-9.042506217956543
-0.5387136936187744,-9.219742774963379
-0.09339576959609985,-8.125299453735352
-0.7709377408027649,-9.77255916595459
-0.4507967531681061,-8.767884254455566
-0.23155613243579865,-8.353029251098633
-0.5581802725791931,-8.82553768157959
-0.9023321270942688,-9.30710506439209
-0.5380045771598816,-8.910748481750488
-0.44238799810409546,-9.286871910095215
-0.13614827394485474,-8.838293075561523
-0.7649694681167603,-9.383872985839844
-0.6782476305961609,-8.948214530944824
-0.19385914504528046,-8.122753143310547
-0.7965868711471558,-9.695645332336426
-0.0924706906080246,-8.02450180053711
-0.39222782850265503,-8.712847709655762
-0.21635910868644714,-8.266432762145996
-0.2431814968585968,-7.944186210632324
-0.134247288107872,-8.148134231567383
-0.6657683253288269,-8.958123207092285
-0.7938379049301147,-9.50397777557373
-0.1756310760974884,-8.292906761169434
-0.07947543263435364,-8.322402000427246
-0.5097946524620056,-8.259614944458008
-0.9128382205963135,-9.972904205322266
-0.43100911378860474,-8.853423118591309
-0.571794331073761,-9.34872055053711
-0.5286806225776672,-8.557103157043457
-0.7186945080757141,-9.165214538574219
-0.702800452709198,-9.02007007598877
-0.5667513608932495,-9.441390991210938
-0.8160203099250793,-9.72488784790039
-0.4565252661705017,-8.85914421081543
-0.5409820079803467,-8.402212142944336
-0.6035161018371582,-8.912829399108887
-0.7252718806266785,-9.647619247436523
-0.8482447862625122,-9.284229278564453
-0.5012422800064087,-8.741313934326172
-0.6120723485946655,-8.8944091796875
-0.6460105180740356,-8.845976829528809
-0.485271155834198,-8.450125694274902
-0.11690493673086166,-8.62546157836914
-0.34623584151268005,-8.734619140625
-0.12711599469184875,-8.353898048400879
-0.550156831741333,-9.334173202514648
-0.3775363564491272,-8.768895149230957
-0.8822386860847473,-9.880875587463379
-0.28445035219192505,-8.649888038635254
-0.54019695520401,-9.598808288574219
-0.42782244086265564,-8.911931037902832
-0.14522600173950195,-8.256661415100098
-0.5205015540122986,-9.008296966552734
-0.4277810752391815,-9.345049858093262
-0.9306180477142334,-10.288049697875977
-0.11804042756557465,-8.251232147216797
-0.5326771140098572,-9.20172119140625
-0.2969386875629425,-8.43698787689209
-0.5970824360847473,-9.44851016998291
-0.4789683222770691,-8.560192108154297
-0.8586341142654419,-9.910970687866211
-0.35171860456466675,-8.6820707321167
-0.1852533221244812,-8.424290657043457
-0.32784149050712585,-8.86359691619873
-0.8946447372436523,-9.944733619689941
-0.5185484886169434,-8.891345024108887
-0.34048038721084595,-8.157194137573242
-0.3115095794200897,-8.63300895690918
-0.23649410903453827,-8.342669486999512
-0.7718334197998047,-9.39460277557373
-0.8301154375076294,-8.87220287322998
-0.7636493444442749,-8.969709396362305
-0.6171801090240479,-8.857375144958496
-0.07268528640270233,-7.845373630523682
-0.4474855065345764,-8.676919937133789
-0.4155117869377136,-9.008308410644531
-0.7576993703842163,-9.705209732055664
-0.6740509867668152,-9.01776123046875
-0.7049549221992493,-9.278524398803711
-0.5903341174125671,-8.387104034423828
-0.5615614056587219,-9.205475807189941
-0.2809423506259918,-8.061258316040039
-0.7477361559867859,-9.478679656982422
-0.9248931407928467,-10.24271011352539
-0.3619837760925293,-8.666727066040039
-0.5116060376167297,-9.054422378540039
-0.45284467935562134,-9.225224494934082
-0.4871377646923065,-8.621368408203125
-0.40979233384132385,-8.578932762145996
-0.06866346299648285,-8.461472511291504
-0.5273804068565369,-8.511737823486328
-0.7107462882995605,-9.091561317443848
-0.33104124665260315,-8.67184829711914
-0.44735845923423767,-8.937483787536621
-0.9373196959495544,-9.82332992553711
-0.920109212398529,-10.147469520568848
-0.9133052229881287,-9.71475601196289
-0.831839382648468,-9.4115629196167
-0.4263674020767212,-8.871837615966797
-0.12993654608726501,-8.441999435424805
-0.7140429615974426,-8.893583297729492
-0.8510130047798157,-9.551132202148438
-0.46286919713020325,-8.964957237243652
-0.6599416732788086,-9.020414352416992
-0.3208019435405731,-8.61907958984375
-0.4659828841686249,-8.887187957763672
-0.8747329711914062,-9.65018367767334
-0.9085633158683777,-9.507567405700684
-0.6185519099235535,-9.222758293151855
-0.6854803562164307,-9.422140121459961
-0.4161333739757538,-9.088011741638184
-0.6919801831245422,-9.18460464477539
-0.7305616736412048,-9.75703239440918
-0.9274561405181885,-9.953301429748535
-0.5393355488777161,-8.85377311706543
-0.27979302406311035,-8.801487922668457
-0.27212274074554443,-8.225298881530762
-0.9467799067497253,-10.15726089477539
-0.16354875266551971,-8.32081413269043
-0.3179890215396881,-8.306934356689453
-0.11343906074762344,-8.18799877166748
-0.451366126537323,-8.981404304504395
-0.9079853892326355,-9.93333625793457
-0.8649733662605286,-9.556241035461426
-0.664257287979126,-8.921002388000488
-0.575271487236023,-8.952126502990723
-0.1915740966796875,-8.710613250732422
-0.2046084851026535,-8.615365982055664
-0.5440754294395447,-9.360692024230957
-0.22352302074432373,-8.587258338928223
-0.9425008296966553,-9.940604209899902
-0.08468196541070938,-8.232327461242676
-0.17160138487815857,-8.424431800842285
-0.5655974745750427,-8.69152545928955
-0.4596402943134308,-8.885245323181152
-0.4417831301689148,-8.863059043884277
-0.9073978066444397,-9.86106014251709
-0.4898463487625122,-9.073009490966797
-0.17375609278678894,-8.34365177154541
-0.9131431579589844,-9.81645393371582
-0.8758755922317505,-10.013155937194824
-0.3206597566604614,-9.109291076660156
-0.9330700635910034,-9.691123962402344
-0.7097258567810059,-8.984864234924316
