mcm_score,energy_score
-0.3441576063632965,-8.590928077697754
-0.6645098924636841,-8.726723670959473
-0.7749573588371277,-9.154462814331055
-0.45949193835258484,-8.161745071411133
-0.8097043037414551,-9.227018356323242
-0.6230069398880005,-9.010113716125488
-0.6850350499153137,-8.675000190734863
-0.49805477261543274,-8.961373329162598
-0.25553664565086365,-8.41914176940918
-0.8103711605072021,-8.886594772338867
-0.2674311399459839,-8.231240272521973
-0.7342592477798462,-8.95694637298584
-0.1832137256860733,-8.588155746459961
-0.35835474729537964,-8.495920181274414
-0.47403302788734436,-8.880943298339844
-0.26328837871551514,-8.310413360595703
-0.26700323820114136,-8.475993156433105
-0.20781835913658142,-7.771830081939697
-0.26088327169418335,-8.271537780761719
-0.12338455766439438,-8.048398971557617
-0.9389628767967224,-9.767644882202148
-0.7775165438652039,-8.786077499389648
-0.5421370267868042,-8.761592864990234
-0.07746003568172455,-8.078841209411621
-0.21266551315784454,-8.278635025024414
-0.0914623886346817,-8.280513763427734
-0.6756327152252197,-9.085325241088867
-0.15165340900421143,-7.965456962585449
-0.3895988166332245,-8.354035377502441
-0.5238722562789917,-8.322507858276367
-0.04734885320067406,-7.655682563781738
-0.18716110289096832,-8.368589401245117
-0.22603730857372284,-8.567062377929688
-0.22206445038318634,-8.572134017944336
-0.17266297340393066,-8.036633491516113
-0.1638648808002472,-7.922384262084961
-0.8040646314620972,-9.631357192993164
-0.5758359432220459,-8.465558052062988
-0.2379656732082367,-8.485748291015625
-0.03525570407509804,-7.558101177215576
-0.053619612008333206,-7.975451469421387
-0.6800342798233032,-9.35348129272461
-0.38680559396743774,-8.835370063781738
-0.30980584025382996,-8.348770141601562
-0.15959475934505463,-7.898246765136719
-0.8119000196456909,-9.675761222839355
-0.25963667035102844,-8.502510070800781
-0.20480464398860931,-7.910123348236084
-0.6537452340126038,-8.565167427062988
-0.8329635858535767,-9.342097282409668
-0.0640687346458435,-7.802029609680176
-0.7736055254936218,-9.058877944946289
-0.27628859877586365,-8.861785888671875
-0.27361470460891724,-8.222590446472168
-0.31792131066322327,-8.713349342346191
-0.06449514627456665,-8.095660209655762
-0.5000162124633789,-8.847124099731445
-0.40642061829566956,-8.369379997253418
-0.8465874195098877,-9.420289993286133
-0.14437539875507355,-8.393054962158203
-0.2976306974887848,-8.3928804397583
-0.3409877121448517,-8.251154899597168
-0.26705923676490784,-8.158323287963867
-0.10358593612909317,-8.21657943725586
-0.42071008682250977,-8.951444625854492
-0.07504156976938248,-8.067315101623535
-0.10629384219646454,-8.033595085144043
-0.310774028301239,-8.158288955688477
-0.11535989493131638,-7.824987411499023
-0.7073180675506592,-9.017465591430664
-0.4181918501853943,-8.211947441101074
-0.15546737611293793,-7.958667755126953
-0.5066249370574951,-8.773791313171387
-0.1846768856048584,-8.313937187194824
-0.3252530097961426,-8.60204792022705
-0.6917285919189453,-8.746651649475098
-0.3029855787754059,-8.455052375793457
-0.8380107283592224,-9.615975379943848
-0.7147676944732666,-9.375371932983398
-0.38631942868232727,-8.531185150146484
-0.5999131798744202,-9.160343170166016
-0.7815305590629578,-8.821091651916504
-0.3877526521682739,-7.967441082000732
-0.39410698413848877,-8.3262939453125
-0.3410888910293579,-8.781299591064453
-0.7764956951141357,-9.244184494018555
-0.7386818528175354,-8.672540664672852
-0.4250521957874298,-8.630533218383789
-0.44629061222076416,-9.546030044555664
-0.9141173362731934,-9.657470703125
-0.8836928606033325,-10.573495864868164
-0.5936623811721802,-8.792275428771973
-0.1972983479499817,-8.352099418640137
-0.19644539058208466,-8.219146728515625
-0.9073746800422668,-9.72654914855957
-0.6915031671524048,-9.459821701049805
-0.1741359680891037,-7.965509414672852
-0.6003690958023071,-9.046631813049316
-0.28680869936943054,-8.18833065032959
-0.7901399731636047,-9.303956031799316
-0.606562614440918,-8.605306625366211
-0.3586113750934601,-8.541701316833496
-0.8484278321266174,-9.289000511169434
-0.4179450273513794,-8.301240921020508
-0.2345547378063202,-8.46036148071289
-0.6645591855049133,-8.65080738067627
-0.82990962266922,-9.23460578918457
-0.8704221248626709,-9.625505447387695
-0.7775846123695374,-9.159730911254883
-0.5703341364860535,-9.260114669799805
-0.8158974647521973,-9.729654312133789
-0.5395814776420593,-8.661372184753418
-0.20694628357887268,-7.829802989959717
-0.5918536186218262,-8.958224296569824
-0.9338744878768921,-9.89900016784668
-0.783092200756073,-9.6004638671875
-0.6392114162445068,-9.215997695922852
-0.786793053150177,-9.64129638671875
-0.7638806700706482,-9.57160472869873
-0.3040044605731964,-8.856911659240723
-0.06970718502998352,-7.941018104553223
-0.4812159836292267,-9.786904335021973
-0.35931122303009033,-8.920392990112305
-0.3647928535938263,-8.208938598632812
-0.31276735663414,-8.552528381347656
-0.43898820877075195,-8.208481788635254
-0.9242682456970215,-10.186405181884766
-0.9517397880554199,-10.199278831481934
-0.9572871923446655,-10.474637985229492
-0.4219323694705963,-8.650792121887207
-0.7109488844871521,-9.65435791015625
-0.1294422596693039,-8.022446632385254
-0.3325794041156769,-8.896553993225098
-0.2353515774011612,-8.940475463867188
-0.1494055837392807,-8.079158782958984
-0.8857701420783997,-9.852507591247559
-0.8278234004974365,-9.634187698364258
-0.8008165955543518,-9.622315406799316
-0.9253449440002441,-9.645174026489258
-0.49999916553497314,-8.576247215270996
-0.5564684867858887,-8.58440113067627
-0.3576338291168213,-8.659599304199219
-0.39201679825782776,-8.365696907043457
-0.250730037689209,-8.318217277526855
-0.5876107811927795,-8.696427345275879
-0.18578796088695526,-8.152938842773438
-0.5081616044044495,-8.542296409606934
-0.3052126467227936,-9.042710304260254
-0.16342075169086456,-8.733539581298828
-0.6182820200920105,-8.794249534606934
-0.2664928436279297,-8.011871337890625
-0.3101363480091095,-8.126047134399414
-0.12813685834407806,-7.888385772705078
-0.2239047884941101,-8.220903396606445
-0.2645546793937683,-8.943577766418457
-0.1730457991361618,-8.36897087097168
-0.16914287209510803,-8.59537410736084
-0.3546898066997528,-8.571918487548828
-0.12918204069137573,-8.17674732208252
-0.7377268671989441,-8.851835250854492
-0.15757501125335693,-8.019638061523438
-0.344390869140625,-8.785381317138672
-0.32298073172569275,-8.896499633789062
-0.5357509851455688,-9.470708847045898
-0.12912656366825104,-8.213846206665039
-0.2109571397304535,-8.294550895690918
-0.19872696697711945,-8.577275276184082
-0.8205403685569763,-9.489171028137207
-0.22165724635124207,-8.342982292175293
-0.47015100717544556,-9.2236967086792
-0.2410878688097,-8.637661933898926
-0.46225932240486145,-9.63962173461914
-0.4857097864151001,-8.692535400390625
-0.23239335417747498,-8.758586883544922
-0.10379572957754135,-7.955051422119141
-0.9297046661376953,-9.642960548400879
-0.5335264801979065,-9.289491653442383
-0.3529396057128906,-8.472915649414062
-0.22713609039783478,-8.749541282653809
-0.7651221752166748,-9.291332244873047
-0.8291639685630798,-9.346334457397461
-0.14703252911567688,-7.976985931396484
-0.5493451952934265,-8.73784065246582
-0.31337910890579224,-9.31020736694336
-0.5844643115997314,-8.816429138183594
-0.11757991462945938,-8.244885444641113
-0.11507593095302582,-8.026034355163574
-0.3583371639251709,-8.65173053741455
-0.6804012060165405,-9.101434707641602
-0.8088338375091553,-8.810081481933594
-0.9103854894638062,-9.654170989990234
-0.599444568157196,-9.337043762207031
-0.761023998260498,-9.111238479614258
-0.20570139586925507,-8.200923919677734
-0.7783755660057068,-9.532843589782715
-0.5370243787765503,-9.085652351379395
-0.4025278389453888,-8.516677856445312
-0.2603914141654968,-8.398643493652344
-0.15294118225574493,-8.22348690032959
-0.8996493816375732,-9.26346206665039
-0.34049469232559204,-8.327547073364258
-0.28436359763145447,-8.191495895385742
-0.25418516993522644,-8.234413146972656
-0.1403360664844513,-8.09958267211914
-0.11883238703012466,-8.077201843261719
-0.44652238488197327,-8.251509666442871
-0.1924380660057068,-8.234796524047852
-0.1713549941778183,-8.481998443603516
-0.19895371794700623,-8.191259384155273
-0.16946519911289215,-8.085830688476562
-0.33170372247695923,-8.439386367797852
-0.16727830469608307,-8.647675514221191
-0.3111005425453186,-8.112643241882324
-0.23243309557437897,-8.159213066101074
-0.5608060956001282,-9.074898719787598
-0.19627121090888977,-8.140881538391113
-0.18355099856853485,-8.466897010803223
-0.9628494381904602,-10.285305976867676
-0.13595382869243622,-7.9922099113464355
-0.4089190661907196,-8.580109596252441
-0.7381868362426758,-9.129112243652344
-0.26000744104385376,-8.062956809997559
-0.1936856210231781,-8.381179809570312
-0.19234101474285126,-8.419683456420898
-0.5065906643867493,-8.459332466125488
-0.902256965637207,-9.599580764770508
-0.20966236293315887,-8.553466796875
-0.46193844079971313,-9.147908210754395
-0.3921186029911041,-8.627181053161621
-0.2423776537179947,-8.575648307800293
-0.18164391815662384,-8.07581615447998
-0.3692055940628052,-8.459795951843262
-0.5885036587715149,-8.726078987121582
-0.29407837986946106,-8.280900955200195
-0.9356236457824707,-9.714780807495117
-0.4525531828403473,-8.782279014587402
-0.5407214760780334,-8.836252212524414
-0.23416751623153687,-8.2156400680542
-0.5905879735946655,-8.67590618133545
-0.1294005960226059,-8.091476440429688
-0.49216315150260925,-8.600454330444336
-0.3218792974948883,-8.476037979125977
-0.6331222653388977,-9.509042739868164
-0.4329153597354889,-8.378552436828613
-0.715731143951416,-8.919683456420898
-0.09501099586486816,-8.27721881866455
-0.9222221374511719,-9.521435737609863
-0.2664943337440491,-8.299127578735352
-0.2090577483177185,-8.18972110748291
-0.19863344728946686,-8.056735038757324
-0.3947552740573883,-9.583194732666016
-0.16686932742595673,-8.24356746673584
-0.1392788589000702,-7.90070915222168
-0.5310323238372803,-8.660945892333984
-0.27225571870803833,-8.183255195617676
-0.21436886489391327,-8.4674711227417
-0.27175039052963257,-8.208868026733398
-0.09097743034362793,-8.062896728515625
-0.41226625442504883,-8.573773384094238
-0.34067583084106445,-8.543237686157227
-0.40297380089759827,-9.046280860900879
-0.10301163047552109,-7.738035202026367
-0.2648265063762665,-8.45596694946289
-0.8081855773925781,-9.401165962219238
-0.565540075302124,-8.694596290588379
-0.7289209961891174,-8.577776908874512
-0.8334920406341553,-9.012633323669434
-0.6956976652145386,-9.096864700317383
-0.4724942445755005,-8.488914489746094
-0.5437106490135193,-8.879557609558105
-0.2653522193431854,-8.091981887817383
-0.8804631233215332,-9.865479469299316
-0.7276034355163574,-9.447875022888184
-0.9430339932441711,-9.899616241455078
-0.15256594121456146,-8.647884368896484
-0.5197922587394714,-9.61132526397705
-0.929434061050415,-10.20883846282959
-0.3311882019042969,-8.385750770568848
-0.7699630260467529,-9.22179126739502
-0.6631341576576233,-9.402228355407715
-0.9012169241905212,-9.942573547363281
-0.8477461338043213,-10.030226707458496
-0.1259400099515915,-7.719671249389648
-0.1750798225402832,-8.11598014831543
-0.6888850331306458,-8.65185832977295
-0.934185266494751,-9.724602699279785
-0.19643647968769073,-8.102581977844238
-0.8420038223266602,-9.21554946899414
-0.352334201335907,-8.455548286437988
-0.8180224299430847,-8.85129451751709
-0.5613616108894348,-8.618770599365234
-0.4904783368110657,-8.734771728515625
-0.5770504474639893,-9.061301231384277
-0.3298456072807312,-8.22609806060791
-0.5981158018112183,-9.57857894897461
-0.9279663562774658,-9.891173362731934
-0.6251747608184814,-9.371843338012695
-0.7534551620483398,-9.205916404724121
-0.9056339263916016,-10.04003620147705
-0.9624282121658325,-10.351710319519043
-0.9308816194534302,-9.777936935424805
-0.9372800588607788,-9.744000434875488
-0.7941418886184692,-9.332633018493652
-0.7015127539634705,-9.31917667388916
-0.5072644948959351,-8.283917427062988
-0.19713139533996582,-8.581795692443848
-0.9492700099945068,-9.965494155883789
-0.24949878454208374,-8.154233932495117
-0.7078304886817932,-9.473038673400879
-0.8762540817260742,-9.446976661682129
-0.4773155152797699,-8.51236343383789
-0.5381234288215637,-8.608734130859375
-0.7517539858818054,-8.908815383911133
-0.22431683540344238,-8.248912811279297
-0.9211990237236023,-9.531745910644531
-0.602317750453949,-9.168181419372559
-0.6754734516143799,-8.772194862365723
-0.5677172541618347,-8.147927284240723
-0.7662323117256165,-9.045888900756836
-0.5942167043685913,-8.830143928527832
-0.8832333087921143,-10.049127578735352
-0.5443061590194702,-8.700549125671387
-0.053693078458309174,-7.770698547363281
-0.9648253321647644,-10.357534408569336
-0.6701183915138245,-9.036340713500977
-0.9542747735977173,-10.206169128417969
-0.8633063435554504,-9.08846664428711
-0.7005685567855835,-8.820048332214355
-0.655659556388855,-8.70791244506836
-0.2786119878292084,-8.40323257446289
-0.676345705986023,-9.330958366394043
-0.20208600163459778,-8.011029243469238
-0.812078058719635,-9.42294979095459
-0.8671284914016724,-9.407114028930664
-0.8628976941108704,-9.186849594116211
-0.6814327836036682,-8.904889106750488
-0.7955710887908936,-9.466021537780762
-0.26942163705825806,-8.386672973632812
-0.8898540735244751,-9.206352233886719
-0.9033634066581726,-9.309924125671387
-0.9173588156700134,-9.483376502990723
-0.9162310361862183,-9.66644287109375
-0.4023170471191406,-8.462385177612305
-0.9229176640510559,-9.531120300292969
-0.3463231325149536,-8.753188133239746
-0.32409754395484924,-8.215511322021484
-0.42709270119667053,-8.290168762207031
-0.15454573929309845,-8.218170166015625
-0.14531372487545013,-8.264188766479492
-0.9778702259063721,-11.083137512207031
-0.721091091632843,-9.111323356628418
-0.9424559473991394,-9.904348373413086
-0.33731770515441895,-8.776642799377441
-0.13610202074050903,-8.0758056640625
-0.20101994276046753,-7.888553619384766
-0.4237862825393677,-9.223421096801758
-0.9282037615776062,-9.931379318237305
-0.35830554366111755,-9.09321117401123
-0.26368817687034607,-7.925885200500488
-0.27914589643478394,-8.241202354431152
-0.29754307866096497,-8.818889617919922
-0.7609704732894897,-9.131226539611816
-0.4742094576358795,-8.785904884338379
-0.6306284070014954,-8.765864372253418
-0.5613507628440857,-8.563011169433594
-0.5484686493873596,-9.336230278015137
-0.6178984045982361,-9.824639320373535
-0.4415638744831085,-8.407212257385254
-0.3084777295589447,-8.424304962158203
-0.36355525255203247,-8.603415489196777
-0.43778711557388306,-8.43170166015625
-0.3059598207473755,-8.50432014465332
-0.6888719797134399,-8.525799751281738
-0.9650348424911499,-10.468904495239258
-0.2890058755874634,-8.375394821166992
-0.3355860412120819,-8.670263290405273
-0.5866175293922424,-9.039721488952637
-0.617257297039032,-8.767723083496094
-0.6038331985473633,-8.203051567077637
-0.5813398957252502,-9.09965705871582
-0.6896886229515076,-9.003547668457031
-0.45923787355422974,-8.661713600158691
-0.19663923978805542,-8.275493621826172
-0.9311357736587524,-9.80021858215332
-0.37783241271972656,-8.873982429504395
-0.5314320921897888,-8.860912322998047
-0.542384684085846,-9.278264999389648
-0.9388508796691895,-9.807699203491211
-0.9161238670349121,-9.699376106262207
-0.8861342668533325,-9.61487865447998
-0.5645235776901245,-9.032105445861816
-0.6022947430610657,-9.254904747009277
-0.21952416002750397,-8.353533744812012
-0.46739837527275085,-8.138076782226562
-0.8169354200363159,-8.921354293823242
-0.596722424030304,-8.841534614562988
-0.23699182271957397,-8.681520462036133
-0.9311841726303101,-9.8587064743042
-0.5730342864990234,-8.95734977722168
-0.23229877650737762,-8.386009216308594
-0.27897319197654724,-8.731379508972168
-0.7528493404388428,-9.380538940429688
-0.7359898090362549,-8.934441566467285
-0.48532551527023315,-8.793814659118652
-0.46923205256462097,-9.23609733581543
-0.6628706455230713,-9.40321159362793
-0.9498969912528992,-10.084100723266602
-0.25040867924690247,-7.543763160705566
-0.30712705850601196,-9.421161651611328
-0.5761679410934448,-8.973831176757812
-0.9030701518058777,-10.081829071044922
-0.9590352177619934,-10.25446891784668
-0.46129655838012695,-8.232677459716797
-0.9412757158279419,-9.943557739257812
-0.44945651292800903,-8.390875816345215
-0.9510912895202637,-10.282966613769531
-0.31642717123031616,-8.377886772155762
-0.6323935389518738,-8.723244667053223
-0.5783007144927979,-9.208786964416504
-0.6772036552429199,-9.177338600158691
-0.6042502522468567,-9.107490539550781
-0.9118099808692932,-9.414628982543945
-0.8975095748901367,-9.81847095489502
-0.612473726272583,-8.864967346191406
-0.4474998414516449,-7.720437526702881
-0.6337717771530151,-8.86018180847168
-0.5356588363647461,-8.693046569824219
-0.676510214805603,-9.158825874328613
-0.9452179670333862,-10.022790908813477
-0.20559103786945343,-8.404886245727539
-0.48816415667533875,-8.915916442871094
-0.8309944272041321,-10.142535209655762
-0.48163971304893494,-9.026970863342285
-0.5838307738304138,-9.265878677368164
-0.6579480767250061,-8.553143501281738
-0.28824910521507263,-8.89477825164795
-0.33055374026298523,-7.623273849487305
-0.2539062798023224,-8.254925727844238
-0.5352123975753784,-9.508657455444336
-0.8709646463394165,-9.478958129882812
-0.8085766434669495,-8.900606155395508
-0.4394508898258209,-8.784502983093262
-0.3184242248535156,-7.969578742980957
-0.3130972385406494,-8.064971923828125
-0.36492693424224854,-9.090180397033691
-0.22278806567192078,-8.4013090133667
-0.7269507050514221,-8.491971015930176
-0.46565112471580505,-9.255289077758789
-0.9303846955299377,-9.698967933654785
-0.541079580783844,-8.949614524841309
-0.4087986946105957,-8.41072940826416
-0.39175212383270264,-8.960976600646973
-0.2141495943069458,-8.442309379577637
-0.7740515470504761,-9.260808944702148
-0.09904032945632935,-8.010047912597656
-0.22756889462471008,-8.473155975341797
-0.7115712761878967,-9.417930603027344
-0.8531875014305115,-9.082242012023926
-0.24626733362674713,-7.6261515617370605
-0.34763461351394653,-8.790366172790527
-0.2252606898546219,-8.10073184967041
-0.28545352816581726,-8.671597480773926
-0.8965460062026978,-10.045254707336426
-0.30634763836860657,-8.41285514831543
-0.8440505862236023,-9.342315673828125
-0.8256792426109314,-9.422516822814941
-0.5491470694541931,-8.551945686340332
-0.1582275778055191,-8.235051155090332
-0.9517588019371033,-10.106895446777344
-0.5133149027824402,-8.73047161102295
-0.5251977443695068,-8.786044120788574
-0.7505024671554565,-9.209668159484863
-0.6616680026054382,-8.484293937683105
-0.8060171604156494,-9.613085746765137
-0.18647868931293488,-8.259786605834961
-0.44102752208709717,-8.641928672790527
-0.4531726837158203,-8.14756965637207
-0.22354453802108765,-8.40127944946289
-0.23065458238124847,-8.011252403259277
-0.3753800690174103,-9.117910385131836
-0.9314852952957153,-9.78966236114502
-0.22722630202770233,-7.919042587280273
-0.9194805026054382,-9.594155311584473
-0.8427540063858032,-9.235772132873535
-0.9048482179641724,-9.749835968017578
-0.48477473855018616,-8.64758586883545
-0.5543918013572693,-8.423492431640625
-0.8052750825881958,-9.708740234375
-0.3479708433151245,-8.552175521850586
-0.9010001420974731,-9.533364295959473
-0.5761383771896362,-8.416301727294922
-0.6828082799911499,-9.278115272521973
-0.22651541233062744,-8.200521469116211
-0.4287600815296173,-8.205418586730957
-0.955112636089325,-10.133846282958984
-0.20663028955459595,-8.154163360595703
-0.9623008966445923,-10.259209632873535
-0.4509897232055664,-9.419402122497559
-0.10996577143669128,-8.06181526184082
-0.8520802855491638,-9.547639846801758
-0.7149579524993896,-9.099732398986816
-0.6728808879852295,-9.09466552734375
-0.8339083194732666,-9.42431354522705
-0.5958418846130371,-9.474916458129883
-0.635560929775238,-10.036858558654785
-0.8273309469223022,-9.191795349121094
-0.7016178965568542,-9.04197883605957
-0.08740223199129105,-7.46943473815918
-0.3901834189891815,-8.962911605834961
-0.3568636178970337,-8.74675178527832
-0.8510885834693909,-9.105056762695312
-0.38782235980033875,-9.060807228088379
-0.8531230688095093,-8.995550155639648
-0.7961285710334778,-8.794463157653809
-0.8171819448471069,-9.315866470336914
-0.8936489224433899,-9.402106285095215
-0.3454267978668213,-8.007811546325684
-0.09695187211036682,-7.744131088256836
-0.3886081874370575,-8.132224082946777
-0.8539778590202332,-9.41848373413086
-0.8924651145935059,-9.433483123779297
-0.408942848443985,-8.643062591552734
-0.4444982409477234,-8.467381477355957
-0.15529146790504456,-7.6463823318481445
-0.9337776899337769,-9.716469764709473
-0.8241167068481445,-9.034538269042969
-0.9318040609359741,-9.853461265563965
-0.7188564538955688,-8.892866134643555
-0.9289154410362244,-9.695548057556152
-0.7157851457595825,-8.606779098510742
-0.7788519859313965,-9.35973834991455
-0.18515868484973907,-8.20294189453125
-0.45592400431632996,-8.729225158691406
-0.9143982529640198,-9.55879020690918
-0.22480332851409912,-8.158702850341797
-0.11915387213230133,-7.467944145202637
-0.2733188569545746,-8.581785202026367
-0.9368877410888672,-9.845643997192383
-0.7939391136169434,-9.41214656829834
-0.7985365390777588,-9.177911758422852
-0.4954686462879181,-9.014627456665039
-0.3350073993206024,-8.83492660522461
-0.702268123626709,-9.189505577087402
-0.9358759522438049,-9.883439064025879
-0.5485555529594421,-8.89841365814209
-0.9508488178253174,-10.186848640441895
-0.8971540331840515,-9.654743194580078
-0.5539563298225403,-8.797472953796387
-0.5691841244697571,-8.68715763092041
-0.8476629257202148,-9.52197265625
-0.6164795756340027,-8.587179183959961
-0.7676994800567627,-8.969881057739258
-0.9365938305854797,-9.795165061950684
-0.6577250361442566,-8.937032699584961
-0.730251133441925,-9.316789627075195
-0.650898814201355,-8.688669204711914
-0.44022566080093384,-8.653144836425781
-0.37271034717559814,-8.491328239440918
-0.5065144896507263,-8.75342082977295
-0.3763395845890045,-8.45792293548584
-0.758994460105896,-8.89063549041748
-0.6607255935668945,-8.869902610778809
-0.2655200958251953,-8.312166213989258
-0.6506211161613464,-8.499495506286621
-0.4494568705558777,-8.61589527130127
-0.5390673875808716,-8.679961204528809
-0.22380517423152924,-8.24912166595459
-0.9354082345962524,-10.041580200195312
-0.4702973961830139,-8.41568660736084
-0.4989635944366455,-8.518479347229004
-0.9539629220962524,-10.1265869140625
-0.9582215547561646,-10.212535858154297
-0.7929869890213013,-9.149030685424805
-0.8875760436058044,-9.36067008972168
-0.5696727633476257,-8.81672191619873
-0.5323022603988647,-8.58734130859375
-0.9136363863945007,-9.771814346313477
-0.5460482835769653,-8.136510848999023
-0.1843346208333969,-8.291037559509277
-0.7942825555801392,-8.850922584533691
-0.8526881337165833,-9.050079345703125
-0.7393789291381836,-8.953827857971191
-0.9474500417709351,-9.94875717163086
-0.4917162358760834,-8.553984642028809
-0.9048054814338684,-9.379770278930664
-0.4355858564376831,-9.03271484375
-0.46617597341537476,-8.444082260131836
-0.42609745264053345,-8.23291301727295
-0.9292763471603394,-9.785630226135254
-0.45384010672569275,-8.89224910736084
-0.6075202226638794,-9.330387115478516
-0.4497131407260895,-8.798830032348633
-0.13953356444835663,-8.05172348022461
-0.7089120149612427,-8.603196144104004
-0.7208952903747559,-8.855051040649414
-0.7751643061637878,-9.355314254760742
-0.903778076171875,-9.502717018127441
-0.6007838249206543,-8.647979736328125
-0.20747797191143036,-8.264852523803711
-0.7729086875915527,-9.39067268371582
-0.40869665145874023,-8.628612518310547
-0.44731903076171875,-7.965327262878418
-0.8228799700737,-9.389022827148438
-0.3958243727684021,-8.422099113464355
-0.45271608233451843,-8.589042663574219
-0.3369967043399811,-8.240946769714355
-0.2484818696975708,-8.030559539794922
-0.5732672214508057,-9.133140563964844
-0.8966434597969055,-9.590278625488281
-0.8240589499473572,-9.294303894042969
-0.1347859799861908,-8.238436698913574
-0.7454295754432678,-9.099936485290527
-0.14937476813793182,-8.111258506774902
-0.8723008036613464,-9.928689956665039
-0.8696790337562561,-9.395008087158203
-0.26195845007896423,-8.406330108642578
-0.829152524471283,-9.222635269165039
-0.3570922315120697,-8.341310501098633
-0.5326530337333679,-8.946200370788574
-0.8933138251304626,-9.717733383178711
-0.11440249532461166,-7.611350059509277
-0.4191681742668152,-8.749922752380371
-0.38512054085731506,-7.84263801574707
-0.6754600405693054,-8.51138687133789
-0.9435322880744934,-9.907242774963379
-0.1978234201669693,-8.070795059204102
-0.9022587537765503,-9.548871040344238
-0.4769572615623474,-8.131415367126465
-0.8550145626068115,-9.925732612609863
-0.9218754172325134,-9.763044357299805
-0.9003819823265076,-9.40590763092041
-0.10930933058261871,-8.076756477355957
-0.41067835688591003,-8.760214805603027
-0.40651848912239075,-8.398846626281738
-0.8350557684898376,-9.359015464782715
-0.13819299638271332,-7.955002307891846
-0.2747332751750946,-8.124135971069336
-0.5143521428108215,-9.517139434814453
-0.1596945822238922,-7.902812480926514
-0.9262985587120056,-9.706315040588379
-0.358431339263916,-8.848917007446289
-0.4470127820968628,-8.459807395935059
-0.7216072678565979,-8.9613037109375
-0.2519552707672119,-8.042847633361816
-0.7462322115898132,-9.10937786102295
-0.9557413458824158,-10.147644996643066
-0.09641289710998535,-8.021672248840332
-0.36470985412597656,-8.06124210357666
-0.24323590099811554,-8.023075103759766
-0.8251885771751404,-9.21115779876709
-0.35052162408828735,-8.02584171295166
-0.20969921350479126,-7.43820333480835
-0.28208020329475403,-8.585195541381836
-0.6897623538970947,-8.901033401489258
-0.6801899075508118,-8.506854057312012
-0.8676002025604248,-9.368149757385254
-0.6056062579154968,-9.046845436096191
-0.36572176218032837,-8.090012550354004
-0.6342415809631348,-8.624948501586914
-0.309548020362854,-8.425117492675781
-0.05697127431631088,-7.865180969238281
-0.9423040151596069,-10.06360149383545
-0.5066699385643005,-8.459820747375488
-0.7191711664199829,-9.375211715698242
-0.8736200332641602,-9.109002113342285
-0.3751155138015747,-8.442389488220215
-0.21039891242980957,-8.31935977935791
-0.9584787487983704,-10.604361534118652
-0.5328934192657471,-8.933302879333496
-0.39083418250083923,-8.374235153198242
-0.38471800088882446,-8.3221435546875
-0.5447707176208496,-8.707350730895996
-0.0723029375076294,-7.691816329956055
-0.9006434082984924,-9.279141426086426
-0.5222700834274292,-8.752370834350586
-0.18407239019870758,-8.283987045288086
-0.30330967903137207,-8.696651458740234
-0.1839543581008911,-8.151948928833008
-0.6592151522636414,-8.582876205444336
-0.737877607345581,-9.056373596191406
-0.7639753222465515,-8.96972942352295
-0.15798577666282654,-7.881204128265381
-0.35557734966278076,-8.614959716796875
-0.8096514940261841,-9.090872764587402
-0.7064738273620605,-8.378592491149902
-0.12001992017030716,-8.048763275146484
-0.5057847499847412,-9.770445823669434
-0.6552813053131104,-9.016580581665039
-0.04216529056429863,-7.72752571105957
-0.4067075252532959,-8.480475425720215
-0.2599526047706604,-8.276389122009277
-0.16371041536331177,-8.021574020385742
-0.3246370553970337,-8.007457733154297
-0.2262653112411499,-7.984820365905762
-0.22953401505947113,-8.313424110412598
-0.24673670530319214,-8.374641418457031
-0.35122427344322205,-8.0177001953125
-0.9220381379127502,-9.585935592651367
-0.6570407152175903,-8.928874969482422
-0.10726729780435562,-7.686726093292236
-0.25887101888656616,-8.37283992767334
-0.7290821075439453,-9.329059600830078
-0.09286034107208252,-8.226018905639648
-0.3854028582572937,-8.72111701965332
-0.2474261075258255,-8.577630043029785
-0.5346977710723877,-8.28924560546875
-0.14798052608966827,-8.148354530334473
-0.3047671318054199,-8.564725875854492
-0.3771269619464874,-9.126953125
-0.45439624786376953,-9.017204284667969
-0.12028198689222336,-8.385993003845215
-0.48477640748023987,-8.456595420837402
-0.9589833617210388,-10.295941352844238
-0.5583223700523376,-9.20312786102295
-0.37209072709083557,-8.583648681640625
-0.3696960210800171,-8.792363166809082
-0.5107923150062561,-9.635428428649902
-0.9315714240074158,-9.90661334991455
-0.2258727103471756,-8.027791023254395
-0.8646690845489502,-9.706287384033203
-0.06600365787744522,-7.885223388671875
-0.6075165867805481,-9.917095184326172
-0.5837216973304749,-9.055215835571289
-0.4051169753074646,-8.883370399475098
-0.0865788608789444,-8.286821365356445
-0.3135252594947815,-8.149338722229004
-0.38469600677490234,-8.921669006347656
-0.43918368220329285,-8.780760765075684
-0.24615110456943512,-8.411291122436523
-0.3724781572818756,-8.503698348999023
-0.8084619641304016,-8.944987297058105
-0.8933548927307129,-9.548892974853516
-0.2719210982322693,-8.468185424804688
-0.8810203671455383,-9.460151672363281
-0.1956031173467636,-8.202938079833984
-0.498165100812912,-8.310515403747559
-0.2977507710456848,-8.842046737670898
-0.1580316722393036,-7.853580474853516
